fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
262,0,18,0,60,0,1,0,0.71097332239151,0.71097332239151,0.2890266478061676,0.71097332239151,18,1,9,zero_shot_paired
262,1,18,1,60,1,1,1,0.8670516014099121,0.8670516014099121,0.13294841349124908,0.8670516014099121,18,1,9,zero_shot_paired
262,2,18,2,60,1,1,1,0.6435235738754272,0.6435235738754272,0.35647639632225037,0.6435235738754272,18,1,9,zero_shot_paired
262,3,18,3,60,1,0,0,0.6552757620811462,0.6552757620811462,0.6552757620811462,0.34472429752349854,18,1,9,zero_shot_paired
262,4,18,5,60,1,0,0,0.7511407732963562,0.7511407732963562,0.7511407732963562,0.2488591969013214,18,1,9,zero_shot_paired
262,5,18,9,60,1,0,0,0.6105151176452637,0.6105151176452637,0.6105151176452637,0.38948485255241394,18,1,9,zero_shot_paired
262,6,18,12,60,1,1,1,0.6910446882247925,0.6910446882247925,0.30895528197288513,0.6910446882247925,18,1,9,zero_shot_paired
262,7,18,14,60,1,0,0,0.5934877991676331,0.5934877991676331,0.5934877991676331,0.40651220083236694,18,1,9,zero_shot_paired
262,8,18,16,60,1,0,0,0.6326020359992981,0.6326020359992981,0.6326020359992981,0.3673979640007019,18,1,9,zero_shot_paired
262,0,18,0,60,0,1,0,0.7593090534210205,0.7593090534210205,0.2406909167766571,0.7593090534210205,18,1,9,post_calibration
262,1,18,1,60,1,1,1,0.8701875805854797,0.8701875805854797,0.12981240451335907,0.8701875805854797,18,1,9,post_calibration
262,2,18,2,60,1,1,1,0.6975960731506348,0.6975960731506348,0.3024039566516876,0.6975960731506348,18,1,9,post_calibration
262,3,18,3,60,1,0,0,0.640293300151825,0.640293300151825,0.640293300151825,0.35970672965049744,18,1,9,post_calibration
262,4,18,5,60,1,0,0,0.7291960120201111,0.7291960120201111,0.7291960120201111,0.2708039879798889,18,1,9,post_calibration
262,5,18,9,60,1,0,0,0.5625407695770264,0.5625407695770264,0.5625407695770264,0.43745920062065125,18,1,9,post_calibration
262,6,18,12,60,1,1,1,0.7215807437896729,0.7215807437896729,0.27841922640800476,0.7215807437896729,18,1,9,post_calibration
262,7,18,14,60,1,0,0,0.5906906723976135,0.5906906723976135,0.5906906723976135,0.4093093276023865,18,1,9,post_calibration
262,8,18,16,60,1,0,0,0.5713256597518921,0.5713256597518921,0.5713256597518921,0.42867428064346313,18,1,9,post_calibration
263,0,18,4,60,1,0,0,0.6558011174201965,0.6558011174201965,0.6558011174201965,0.34419888257980347,18,2,9,zero_shot_paired
263,1,18,6,60,1,0,0,0.6385869979858398,0.6385869979858398,0.6385869979858398,0.3614129424095154,18,2,9,zero_shot_paired
263,2,18,7,60,1,1,1,0.5035552382469177,0.5035552382469177,0.4964447617530823,0.5035552382469177,18,2,9,zero_shot_paired
263,3,18,8,60,1,0,0,0.8602911829948425,0.8602911829948425,0.8602911829948425,0.1397087723016739,18,2,9,zero_shot_paired
263,4,18,10,60,1,1,1,0.562422513961792,0.562422513961792,0.4375775456428528,0.562422513961792,18,2,9,zero_shot_paired
263,5,18,11,60,1,1,1,0.5515303015708923,0.5515303015708923,0.4484696686267853,0.5515303015708923,18,2,9,zero_shot_paired
263,6,18,13,60,1,1,1,0.82002854347229,0.82002854347229,0.17997151613235474,0.82002854347229,18,2,9,zero_shot_paired
263,7,18,15,60,1,1,1,0.7035733461380005,0.7035733461380005,0.2964266538619995,0.7035733461380005,18,2,9,zero_shot_paired
263,8,18,17,60,1,1,1,0.757474958896637,0.757474958896637,0.24252504110336304,0.757474958896637,18,2,9,zero_shot_paired
263,0,18,4,60,1,0,0,0.6285926699638367,0.6285926699638367,0.6285926699638367,0.37140733003616333,18,2,9,post_calibration
263,1,18,6,60,1,0,0,0.6291500329971313,0.6291500329971313,0.6291500329971313,0.37084999680519104,18,2,9,post_calibration
263,2,18,7,60,1,1,1,0.5633441805839539,0.5633441805839539,0.43665581941604614,0.5633441805839539,18,2,9,post_calibration
263,3,18,8,60,1,0,0,0.828872799873352,0.828872799873352,0.828872799873352,0.17112718522548676,18,2,9,post_calibration
263,4,18,10,60,1,1,1,0.57968670129776,0.57968670129776,0.4203132688999176,0.57968670129776,18,2,9,post_calibration
263,5,18,11,60,1,1,1,0.5846065878868103,0.5846065878868103,0.4153934121131897,0.5846065878868103,18,2,9,post_calibration
263,6,18,13,60,1,1,1,0.829359233379364,0.829359233379364,0.170640766620636,0.829359233379364,18,2,9,post_calibration
263,7,18,15,60,1,1,1,0.7190847396850586,0.7190847396850586,0.2809152603149414,0.7190847396850586,18,2,9,post_calibration
263,8,18,17,60,1,1,1,0.7615759372711182,0.7615759372711182,0.2384241223335266,0.7615759372711182,18,2,9,post_calibration
264,0,18,7,60,1,1,1,0.5035895705223083,0.5035895705223083,0.49641042947769165,0.5035895705223083,18,1,12,zero_shot_paired
264,1,18,9,60,1,0,0,0.6104807257652283,0.6104807257652283,0.6104807257652283,0.3895193338394165,18,1,12,zero_shot_paired
264,2,18,10,60,1,1,1,0.5622478723526001,0.5622478723526001,0.4377521276473999,0.5622478723526001,18,1,12,zero_shot_paired
264,3,18,13,60,1,1,1,0.820029616355896,0.820029616355896,0.179970383644104,0.820029616355896,18,1,12,zero_shot_paired
264,4,18,14,60,1,0,0,0.5935669541358948,0.5935669541358948,0.5935669541358948,0.4064330458641052,18,1,12,zero_shot_paired
264,5,18,15,60,1,1,1,0.7036242485046387,0.7036242485046387,0.29637575149536133,0.7036242485046387,18,1,12,zero_shot_paired
264,0,18,7,60,1,1,1,0.5574877262115479,0.5574877262115479,0.44251224398612976,0.5574877262115479,18,1,12,post_calibration
264,1,18,9,60,1,0,0,0.5891975164413452,0.5891975164413452,0.5891975164413452,0.4108024537563324,18,1,12,post_calibration
264,2,18,10,60,1,1,1,0.6044828295707703,0.6044828295707703,0.39551717042922974,0.6044828295707703,18,1,12,post_calibration
264,3,18,13,60,1,1,1,0.8296462297439575,0.8296462297439575,0.1703537553548813,0.8296462297439575,18,1,12,post_calibration
264,4,18,14,60,1,0,0,0.6041854619979858,0.6041854619979858,0.6041854619979858,0.39581453800201416,18,1,12,post_calibration
264,5,18,15,60,1,1,1,0.7463036775588989,0.7463036775588989,0.2536962926387787,0.7463036775588989,18,1,12,post_calibration
265,0,18,7,60,1,1,1,0.5035895705223083,0.5035895705223083,0.49641042947769165,0.5035895705223083,18,2,12,zero_shot_paired
265,1,18,10,60,1,1,1,0.5622478723526001,0.5622478723526001,0.4377521276473999,0.5622478723526001,18,2,12,zero_shot_paired
265,2,18,12,60,1,1,1,0.6910935640335083,0.6910935640335083,0.3089064359664917,0.6910935640335083,18,2,12,zero_shot_paired
265,3,18,13,60,1,1,1,0.820029616355896,0.820029616355896,0.179970383644104,0.820029616355896,18,2,12,zero_shot_paired
265,4,18,14,60,1,0,0,0.5935669541358948,0.5935669541358948,0.5935669541358948,0.4064330458641052,18,2,12,zero_shot_paired
265,5,18,15,60,1,1,1,0.7036242485046387,0.7036242485046387,0.29637575149536133,0.7036242485046387,18,2,12,zero_shot_paired
265,0,18,7,60,1,1,1,0.541825532913208,0.541825532913208,0.4581744372844696,0.541825532913208,18,2,12,post_calibration
265,1,18,10,60,1,1,1,0.5995181202888489,0.5995181202888489,0.4004818797111511,0.5995181202888489,18,2,12,post_calibration
265,2,18,12,60,1,1,1,0.7126151323318481,0.7126151323318481,0.28738486766815186,0.7126151323318481,18,2,12,post_calibration
265,3,18,13,60,1,1,1,0.8254798650741577,0.8254798650741577,0.17452016472816467,0.8254798650741577,18,2,12,post_calibration
265,4,18,14,60,1,0,0,0.5927383899688721,0.5927383899688721,0.5927383899688721,0.40726158022880554,18,2,12,post_calibration
265,5,18,15,60,1,1,1,0.7548288702964783,0.7548288702964783,0.24517114460468292,0.7548288702964783,18,2,12,post_calibration
266,0,18,0,60,0,1,0,0.7110109329223633,0.7110109329223633,0.28898900747299194,0.7110109329223633,18,3,12,zero_shot_paired
266,1,18,5,60,1,0,0,0.7510694861412048,0.7510694861412048,0.7510694861412048,0.24893052875995636,18,3,12,zero_shot_paired
266,2,18,6,60,1,0,0,0.6385676860809326,0.6385676860809326,0.6385676860809326,0.36143234372138977,18,3,12,zero_shot_paired
266,3,18,11,60,1,1,1,0.551466166973114,0.551466166973114,0.4485338628292084,0.551466166973114,18,3,12,zero_shot_paired
266,4,18,13,60,1,1,1,0.820029616355896,0.820029616355896,0.179970383644104,0.820029616355896,18,3,12,zero_shot_paired
266,5,18,15,60,1,1,1,0.7036242485046387,0.7036242485046387,0.29637575149536133,0.7036242485046387,18,3,12,zero_shot_paired
266,0,18,0,60,0,1,0,0.7499251365661621,0.7499251365661621,0.2500748336315155,0.7499251365661621,18,3,12,post_calibration
266,1,18,5,60,1,0,0,0.7249996066093445,0.7249996066093445,0.7249996066093445,0.2750004231929779,18,3,12,post_calibration
266,2,18,6,60,1,0,0,0.5956284999847412,0.5956284999847412,0.5956284999847412,0.404371440410614,18,3,12,post_calibration
266,3,18,11,60,1,1,1,0.6427987217903137,0.6427987217903137,0.35720133781433105,0.6427987217903137,18,3,12,post_calibration
266,4,18,13,60,1,1,1,0.8238793015480042,0.8238793015480042,0.17612072825431824,0.8238793015480042,18,3,12,post_calibration
266,5,18,15,60,1,1,1,0.7554650902748108,0.7554650902748108,0.2445349395275116,0.7554650902748108,18,3,12,post_calibration
20,0,19,0,60,1,1,1,0.5469120740890503,0.5469120740890503,0.4530879259109497,0.5469120740890503,19,,,zero_shot_all_trials
20,1,19,1,60,0,1,0,0.749646008014679,0.749646008014679,0.25035396218299866,0.749646008014679,19,,,zero_shot_all_trials
20,2,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,,,zero_shot_all_trials
20,3,19,3,60,1,0,0,0.5719571709632874,0.5719571709632874,0.5719571709632874,0.42804282903671265,19,,,zero_shot_all_trials
20,4,19,4,60,1,1,1,0.8188681602478027,0.8188681602478027,0.18113189935684204,0.8188681602478027,19,,,zero_shot_all_trials
20,5,19,5,60,1,1,1,0.7366271018981934,0.7366271018981934,0.26337286829948425,0.7366271018981934,19,,,zero_shot_all_trials
20,6,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,,,zero_shot_all_trials
20,7,19,7,60,1,0,0,0.7203744053840637,0.7203744053840637,0.7203744053840637,0.2796255648136139,19,,,zero_shot_all_trials
20,8,19,8,60,0,0,1,0.5560624599456787,0.5560624599456787,0.5560624599456787,0.4439375102519989,19,,,zero_shot_all_trials
20,9,19,9,60,0,1,0,0.6240769624710083,0.6240769624710083,0.3759229779243469,0.6240769624710083,19,,,zero_shot_all_trials
20,10,19,10,60,1,1,1,0.868974506855011,0.868974506855011,0.13102547824382782,0.868974506855011,19,,,zero_shot_all_trials
20,11,19,11,60,1,1,1,0.9014987349510193,0.9014987349510193,0.09850126504898071,0.9014987349510193,19,,,zero_shot_all_trials
20,12,19,12,60,1,1,1,0.810468316078186,0.810468316078186,0.18953163921833038,0.810468316078186,19,,,zero_shot_all_trials
20,13,19,13,60,0,1,0,0.7922521233558655,0.7922521233558655,0.20774789154529572,0.7922521233558655,19,,,zero_shot_all_trials
20,14,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,,,zero_shot_all_trials
20,15,19,15,60,1,1,1,0.8671131730079651,0.8671131730079651,0.1328868567943573,0.8671131730079651,19,,,zero_shot_all_trials
20,16,19,16,60,1,1,1,0.7217156887054443,0.7217156887054443,0.27828437089920044,0.7217156887054443,19,,,zero_shot_all_trials
20,17,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,,,zero_shot_all_trials
267,0,19,0,60,1,1,1,0.546917736530304,0.546917736530304,0.45308226346969604,0.546917736530304,19,1,3,zero_shot_paired
267,1,19,1,60,0,1,0,0.7496474981307983,0.7496474981307983,0.25035253167152405,0.7496474981307983,19,1,3,zero_shot_paired
267,2,19,2,60,1,1,1,0.7572646141052246,0.7572646141052246,0.24273532629013062,0.7572646141052246,19,1,3,zero_shot_paired
267,3,19,3,60,1,0,0,0.5719590187072754,0.5719590187072754,0.5719590187072754,0.4280409812927246,19,1,3,zero_shot_paired
267,4,19,4,60,1,1,1,0.8188669085502625,0.8188669085502625,0.18113303184509277,0.8188669085502625,19,1,3,zero_shot_paired
267,5,19,5,60,1,1,1,0.7366285920143127,0.7366285920143127,0.26337137818336487,0.7366285920143127,19,1,3,zero_shot_paired
267,6,19,6,60,1,0,0,0.6340619325637817,0.6340619325637817,0.6340619325637817,0.3659380376338959,19,1,3,zero_shot_paired
267,7,19,7,60,1,0,0,0.7203728556632996,0.7203728556632996,0.7203728556632996,0.27962711453437805,19,1,3,zero_shot_paired
267,8,19,8,60,0,0,1,0.5560606122016907,0.5560606122016907,0.5560606122016907,0.4439394176006317,19,1,3,zero_shot_paired
267,9,19,9,60,0,1,0,0.6240931153297424,0.6240931153297424,0.37590691447257996,0.6240931153297424,19,1,3,zero_shot_paired
267,10,19,10,60,1,1,1,0.868984043598175,0.868984043598175,0.13101591169834137,0.868984043598175,19,1,3,zero_shot_paired
267,11,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,1,3,zero_shot_paired
267,12,19,15,60,1,1,1,0.8671148419380188,0.8671148419380188,0.13288509845733643,0.8671148419380188,19,1,3,zero_shot_paired
267,13,19,16,60,1,1,1,0.7217171788215637,0.7217171788215637,0.2782828211784363,0.7217171788215637,19,1,3,zero_shot_paired
267,14,19,17,60,1,1,1,0.9157512187957764,0.9157512187957764,0.08424874395132065,0.9157512187957764,19,1,3,zero_shot_paired
267,0,19,0,60,1,1,1,0.5503072142601013,0.5503072142601013,0.44969281554222107,0.5503072142601013,19,1,3,post_calibration
267,1,19,1,60,0,1,0,0.7440276741981506,0.7440276741981506,0.25597232580184937,0.7440276741981506,19,1,3,post_calibration
267,2,19,2,60,1,1,1,0.7503356337547302,0.7503356337547302,0.24966444075107574,0.7503356337547302,19,1,3,post_calibration
267,3,19,3,60,1,0,0,0.5589571595191956,0.5589571595191956,0.5589571595191956,0.44104281067848206,19,1,3,post_calibration
267,4,19,4,60,1,1,1,0.8220909833908081,0.8220909833908081,0.17790904641151428,0.8220909833908081,19,1,3,post_calibration
267,5,19,5,60,1,1,1,0.7416403293609619,0.7416403293609619,0.2583596110343933,0.7416403293609619,19,1,3,post_calibration
267,6,19,6,60,1,0,0,0.6273574829101562,0.6273574829101562,0.6273574829101562,0.37264251708984375,19,1,3,post_calibration
267,7,19,7,60,1,0,0,0.7264620065689087,0.7264620065689087,0.7264620065689087,0.2735379934310913,19,1,3,post_calibration
267,8,19,8,60,0,0,1,0.5502561926841736,0.5502561926841736,0.5502561926841736,0.4497438073158264,19,1,3,post_calibration
267,9,19,9,60,0,1,0,0.62846440076828,0.62846440076828,0.3715355694293976,0.62846440076828,19,1,3,post_calibration
267,10,19,10,60,1,1,1,0.8581139445304871,0.8581139445304871,0.14188599586486816,0.8581139445304871,19,1,3,post_calibration
267,11,19,12,60,1,1,1,0.8222750425338745,0.8222750425338745,0.17772500216960907,0.8222750425338745,19,1,3,post_calibration
267,12,19,15,60,1,1,1,0.8755203485488892,0.8755203485488892,0.12447967380285263,0.8755203485488892,19,1,3,post_calibration
267,13,19,16,60,1,1,1,0.6968003511428833,0.6968003511428833,0.3031996190547943,0.6968003511428833,19,1,3,post_calibration
267,14,19,17,60,1,1,1,0.9177154898643494,0.9177154898643494,0.08228446543216705,0.9177154898643494,19,1,3,post_calibration
268,0,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,2,3,zero_shot_paired
268,1,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,2,3,zero_shot_paired
268,2,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,2,3,zero_shot_paired
268,3,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,2,3,zero_shot_paired
268,4,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,2,3,zero_shot_paired
268,5,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,2,3,zero_shot_paired
268,6,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,2,3,zero_shot_paired
268,7,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,2,3,zero_shot_paired
268,8,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,2,3,zero_shot_paired
268,9,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,2,3,zero_shot_paired
268,10,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,2,3,zero_shot_paired
268,11,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,2,3,zero_shot_paired
268,12,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,2,3,zero_shot_paired
268,13,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,2,3,zero_shot_paired
268,14,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,2,3,zero_shot_paired
268,0,19,1,60,0,1,0,0.7725681662559509,0.7725681662559509,0.2274317890405655,0.7725681662559509,19,2,3,post_calibration
268,1,19,2,60,1,1,1,0.7438125610351562,0.7438125610351562,0.256187379360199,0.7438125610351562,19,2,3,post_calibration
268,2,19,3,60,1,0,0,0.5209323763847351,0.5209323763847351,0.5209323763847351,0.4790676534175873,19,2,3,post_calibration
268,3,19,4,60,1,1,1,0.8627749085426331,0.8627749085426331,0.13722506165504456,0.8627749085426331,19,2,3,post_calibration
268,4,19,5,60,1,1,1,0.798026978969574,0.798026978969574,0.20197303593158722,0.798026978969574,19,2,3,post_calibration
268,5,19,7,60,1,0,0,0.6976990699768066,0.6976990699768066,0.6976990699768066,0.30230095982551575,19,2,3,post_calibration
268,6,19,8,60,0,1,0,0.5280657410621643,0.5280657410621643,0.47193431854248047,0.5280657410621643,19,2,3,post_calibration
268,7,19,9,60,0,1,0,0.68935626745224,0.68935626745224,0.3106437623500824,0.68935626745224,19,2,3,post_calibration
268,8,19,10,60,1,1,1,0.8857975006103516,0.8857975006103516,0.11420248448848724,0.8857975006103516,19,2,3,post_calibration
268,9,19,11,60,1,1,1,0.919933557510376,0.919933557510376,0.08006646484136581,0.919933557510376,19,2,3,post_calibration
268,10,19,13,60,0,1,0,0.8255116939544678,0.8255116939544678,0.17448827624320984,0.8255116939544678,19,2,3,post_calibration
268,11,19,14,60,1,1,1,0.8551400303840637,0.8551400303840637,0.14486001431941986,0.8551400303840637,19,2,3,post_calibration
268,12,19,15,60,1,1,1,0.8910756707191467,0.8910756707191467,0.10892430692911148,0.8910756707191467,19,2,3,post_calibration
268,13,19,16,60,1,1,1,0.7276883125305176,0.7276883125305176,0.2723117172718048,0.7276883125305176,19,2,3,post_calibration
268,14,19,17,60,1,1,1,0.926202654838562,0.926202654838562,0.07379737496376038,0.926202654838562,19,2,3,post_calibration
269,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,3,3,zero_shot_paired
269,1,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,3,3,zero_shot_paired
269,2,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,3,3,zero_shot_paired
269,3,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,3,3,zero_shot_paired
269,4,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,3,3,zero_shot_paired
269,5,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,3,3,zero_shot_paired
269,6,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,3,3,zero_shot_paired
269,7,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,3,3,zero_shot_paired
269,8,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,3,3,zero_shot_paired
269,9,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,3,3,zero_shot_paired
269,10,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,3,3,zero_shot_paired
269,11,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,3,3,zero_shot_paired
269,12,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,3,3,zero_shot_paired
269,13,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,3,3,zero_shot_paired
269,14,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,3,3,zero_shot_paired
269,0,19,0,60,1,1,1,0.5636069178581238,0.5636069178581238,0.4363930821418762,0.5636069178581238,19,3,3,post_calibration
269,1,19,2,60,1,1,1,0.775384247303009,0.775384247303009,0.224615678191185,0.775384247303009,19,3,3,post_calibration
269,2,19,4,60,1,1,1,0.8308591246604919,0.8308591246604919,0.16914089024066925,0.8308591246604919,19,3,3,post_calibration
269,3,19,5,60,1,1,1,0.7539510130882263,0.7539510130882263,0.24604898691177368,0.7539510130882263,19,3,3,post_calibration
269,4,19,6,60,1,0,0,0.6095060110092163,0.6095060110092163,0.6095060110092163,0.3904939889907837,19,3,3,post_calibration
269,5,19,8,60,0,0,1,0.5086908936500549,0.5086908936500549,0.5086908936500549,0.4913090765476227,19,3,3,post_calibration
269,6,19,9,60,0,1,0,0.6735038161277771,0.6735038161277771,0.3264961838722229,0.6735038161277771,19,3,3,post_calibration
269,7,19,10,60,1,1,1,0.8802738189697266,0.8802738189697266,0.11972618848085403,0.8802738189697266,19,3,3,post_calibration
269,8,19,11,60,1,1,1,0.9131606817245483,0.9131606817245483,0.08683935552835464,0.9131606817245483,19,3,3,post_calibration
269,9,19,12,60,1,1,1,0.8203604221343994,0.8203604221343994,0.17963959276676178,0.8203604221343994,19,3,3,post_calibration
269,10,19,13,60,0,1,0,0.8082316517829895,0.8082316517829895,0.1917683631181717,0.8082316517829895,19,3,3,post_calibration
269,11,19,14,60,1,1,1,0.8392539024353027,0.8392539024353027,0.16074611246585846,0.8392539024353027,19,3,3,post_calibration
269,12,19,15,60,1,1,1,0.8790988922119141,0.8790988922119141,0.12090107053518295,0.8790988922119141,19,3,3,post_calibration
269,13,19,16,60,1,1,1,0.7347400784492493,0.7347400784492493,0.2652599513530731,0.7347400784492493,19,3,3,post_calibration
269,14,19,17,60,1,1,1,0.9201098084449768,0.9201098084449768,0.079890176653862,0.9201098084449768,19,3,3,post_calibration
270,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,4,3,zero_shot_paired
270,1,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,4,3,zero_shot_paired
270,2,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,4,3,zero_shot_paired
270,3,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,4,3,zero_shot_paired
270,4,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,4,3,zero_shot_paired
270,5,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,4,3,zero_shot_paired
270,6,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,4,3,zero_shot_paired
270,7,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,4,3,zero_shot_paired
270,8,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,4,3,zero_shot_paired
270,9,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,4,3,zero_shot_paired
270,10,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,4,3,zero_shot_paired
270,11,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,4,3,zero_shot_paired
270,12,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,4,3,zero_shot_paired
270,13,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,4,3,zero_shot_paired
270,14,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,4,3,zero_shot_paired
270,0,19,0,60,1,1,1,0.5308255553245544,0.5308255553245544,0.46917441487312317,0.5308255553245544,19,4,3,post_calibration
270,1,19,1,60,0,1,0,0.761966347694397,0.761966347694397,0.23803366720676422,0.761966347694397,19,4,3,post_calibration
270,2,19,2,60,1,1,1,0.7484484910964966,0.7484484910964966,0.25155144929885864,0.7484484910964966,19,4,3,post_calibration
270,3,19,3,60,1,0,0,0.6083759665489197,0.6083759665489197,0.6083759665489197,0.3916240632534027,19,4,3,post_calibration
270,4,19,4,60,1,1,1,0.7881414294242859,0.7881414294242859,0.21185852587223053,0.7881414294242859,19,4,3,post_calibration
270,5,19,5,60,1,1,1,0.7126526236534119,0.7126526236534119,0.28734737634658813,0.7126526236534119,19,4,3,post_calibration
270,6,19,6,60,1,0,0,0.6736195683479309,0.6736195683479309,0.6736195683479309,0.3263804316520691,19,4,3,post_calibration
270,7,19,7,60,1,0,0,0.7350967526435852,0.7350967526435852,0.7350967526435852,0.2649032175540924,19,4,3,post_calibration
270,8,19,8,60,0,0,1,0.6232694387435913,0.6232694387435913,0.6232694387435913,0.37673062086105347,19,4,3,post_calibration
270,9,19,11,60,1,1,1,0.8812673091888428,0.8812673091888428,0.11873272061347961,0.8812673091888428,19,4,3,post_calibration
270,10,19,12,60,1,1,1,0.7875421047210693,0.7875421047210693,0.21245788037776947,0.7875421047210693,19,4,3,post_calibration
270,11,19,13,60,0,1,0,0.7701948285102844,0.7701948285102844,0.22980517148971558,0.7701948285102844,19,4,3,post_calibration
270,12,19,14,60,1,1,1,0.7957338094711304,0.7957338094711304,0.2042662501335144,0.7957338094711304,19,4,3,post_calibration
270,13,19,16,60,1,1,1,0.7074710130691528,0.7074710130691528,0.2925289571285248,0.7074710130691528,19,4,3,post_calibration
270,14,19,17,60,1,1,1,0.9117019772529602,0.9117019772529602,0.08829807490110397,0.9117019772529602,19,4,3,post_calibration
271,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,5,3,zero_shot_paired
271,1,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,5,3,zero_shot_paired
271,2,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,5,3,zero_shot_paired
