fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
241,14,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,3,3,zero_shot_paired
241,0,17,1,60,1,0,0,0.5046546459197998,0.5046546459197998,0.5046546459197998,0.4953452944755554,17,3,3,post_calibration
241,1,17,3,60,0,0,1,0.5069392323493958,0.5069392323493958,0.5069392323493958,0.49306076765060425,17,3,3,post_calibration
241,2,17,4,60,0,0,1,0.5065997242927551,0.5065997242927551,0.5065997242927551,0.4934002757072449,17,3,3,post_calibration
241,3,17,5,60,0,0,1,0.5069013833999634,0.5069013833999634,0.5069013833999634,0.49309855699539185,17,3,3,post_calibration
241,4,17,6,60,1,0,0,0.5025116801261902,0.5025116801261902,0.5025116801261902,0.4974883794784546,17,3,3,post_calibration
241,5,17,8,60,0,0,1,0.5018935799598694,0.5018935799598694,0.5018935799598694,0.4981063902378082,17,3,3,post_calibration
241,6,17,9,60,0,0,1,0.5055461525917053,0.5055461525917053,0.5055461525917053,0.49445387721061707,17,3,3,post_calibration
241,7,17,10,60,1,0,0,0.502112090587616,0.502112090587616,0.502112090587616,0.4978879392147064,17,3,3,post_calibration
241,8,17,11,60,1,0,0,0.5057137608528137,0.5057137608528137,0.5057137608528137,0.4942862093448639,17,3,3,post_calibration
241,9,17,12,60,1,0,0,0.5088698267936707,0.5088698267936707,0.5088698267936707,0.49113014340400696,17,3,3,post_calibration
241,10,17,13,60,0,0,1,0.5040760636329651,0.5040760636329651,0.5040760636329651,0.4959239661693573,17,3,3,post_calibration
241,11,17,14,60,0,0,1,0.5021512508392334,0.5021512508392334,0.5021512508392334,0.4978487491607666,17,3,3,post_calibration
241,12,17,15,60,1,0,0,0.5096225142478943,0.5096225142478943,0.5096225142478943,0.4903775155544281,17,3,3,post_calibration
241,13,17,16,60,0,0,1,0.507402777671814,0.507402777671814,0.507402777671814,0.4925972521305084,17,3,3,post_calibration
241,14,17,17,60,0,0,1,0.5030147433280945,0.5030147433280945,0.5030147433280945,0.49698522686958313,17,3,3,post_calibration
242,0,17,0,60,1,0,0,0.5115538239479065,0.5115538239479065,0.5115538239479065,0.4884461760520935,17,4,3,zero_shot_paired
242,1,17,1,60,1,0,0,0.504981279373169,0.504981279373169,0.504981279373169,0.49501869082450867,17,4,3,zero_shot_paired
242,2,17,2,60,1,0,0,0.5056503415107727,0.5056503415107727,0.5056503415107727,0.4943495988845825,17,4,3,zero_shot_paired
242,3,17,3,60,0,0,1,0.507230818271637,0.507230818271637,0.507230818271637,0.49276918172836304,17,4,3,zero_shot_paired
242,4,17,4,60,0,0,1,0.5066357254981995,0.5066357254981995,0.5066357254981995,0.4933643043041229,17,4,3,zero_shot_paired
242,5,17,5,60,0,0,1,0.5074869394302368,0.5074869394302368,0.5074869394302368,0.4925130307674408,17,4,3,zero_shot_paired
242,6,17,6,60,1,0,0,0.5029250979423523,0.5029250979423523,0.5029250979423523,0.4970749020576477,17,4,3,zero_shot_paired
242,7,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,4,3,zero_shot_paired
242,8,17,11,60,1,0,0,0.5057111978530884,0.5057111978530884,0.5057111978530884,0.49428877234458923,17,4,3,zero_shot_paired
242,9,17,12,60,1,0,0,0.5088084936141968,0.5088084936141968,0.5088084936141968,0.49119144678115845,17,4,3,zero_shot_paired
242,10,17,13,60,0,0,1,0.5044307708740234,0.5044307708740234,0.5044307708740234,0.4955691993236542,17,4,3,zero_shot_paired
242,11,17,14,60,0,0,1,0.5021715760231018,0.5021715760231018,0.5021715760231018,0.49782848358154297,17,4,3,zero_shot_paired
242,12,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,4,3,zero_shot_paired
242,13,17,16,60,0,0,1,0.5074121356010437,0.5074121356010437,0.5074121356010437,0.4925878942012787,17,4,3,zero_shot_paired
242,14,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,4,3,zero_shot_paired
242,0,17,0,60,1,0,0,0.5120654702186584,0.5120654702186584,0.5120654702186584,0.48793455958366394,17,4,3,post_calibration
242,1,17,1,60,1,0,0,0.5055856704711914,0.5055856704711914,0.5055856704711914,0.4944142997264862,17,4,3,post_calibration
242,2,17,2,60,1,0,0,0.505645751953125,0.505645751953125,0.505645751953125,0.4943542778491974,17,4,3,post_calibration
242,3,17,3,60,0,0,1,0.5074378848075867,0.5074378848075867,0.5074378848075867,0.49256208539009094,17,4,3,post_calibration
242,4,17,4,60,0,0,1,0.5071451663970947,0.5071451663970947,0.5071451663970947,0.49285486340522766,17,4,3,post_calibration
242,5,17,5,60,0,0,1,0.5081633925437927,0.5081633925437927,0.5081633925437927,0.49183663725852966,17,4,3,post_calibration
242,6,17,6,60,1,0,0,0.5033643245697021,0.5033643245697021,0.5033643245697021,0.49663567543029785,17,4,3,post_calibration
242,7,17,7,60,0,1,0,0.5000205636024475,0.5000205636024475,0.4999794363975525,0.5000205636024475,17,4,3,post_calibration
242,8,17,11,60,1,0,0,0.5062059760093689,0.5062059760093689,0.5062059760093689,0.49379396438598633,17,4,3,post_calibration
242,9,17,12,60,1,0,0,0.5086058378219604,0.5086058378219604,0.5086058378219604,0.49139416217803955,17,4,3,post_calibration
242,10,17,13,60,0,0,1,0.5045788884162903,0.5045788884162903,0.5045788884162903,0.49542108178138733,17,4,3,post_calibration
242,11,17,14,60,0,0,1,0.5029125213623047,0.5029125213623047,0.5029125213623047,0.4970874488353729,17,4,3,post_calibration
242,12,17,15,60,1,0,0,0.5101094841957092,0.5101094841957092,0.5101094841957092,0.489890456199646,17,4,3,post_calibration
242,13,17,16,60,0,0,1,0.5078378319740295,0.5078378319740295,0.5078378319740295,0.49216216802597046,17,4,3,post_calibration
242,14,17,17,60,0,0,1,0.5037155151367188,0.5037155151367188,0.5037155151367188,0.49628451466560364,17,4,3,post_calibration
243,0,17,0,60,1,0,0,0.5115538239479065,0.5115538239479065,0.5115538239479065,0.4884461760520935,17,5,3,zero_shot_paired
243,1,17,1,60,1,0,0,0.504981279373169,0.504981279373169,0.504981279373169,0.49501869082450867,17,5,3,zero_shot_paired
243,2,17,2,60,1,0,0,0.5056503415107727,0.5056503415107727,0.5056503415107727,0.4943495988845825,17,5,3,zero_shot_paired
243,3,17,3,60,0,0,1,0.507230818271637,0.507230818271637,0.507230818271637,0.49276918172836304,17,5,3,zero_shot_paired
243,4,17,4,60,0,0,1,0.5066357254981995,0.5066357254981995,0.5066357254981995,0.4933643043041229,17,5,3,zero_shot_paired
243,5,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,5,3,zero_shot_paired
243,6,17,8,60,0,0,1,0.5019088387489319,0.5019088387489319,0.5019088387489319,0.4980911910533905,17,5,3,zero_shot_paired
243,7,17,9,60,0,0,1,0.5058906674385071,0.5058906674385071,0.5058906674385071,0.49410930275917053,17,5,3,zero_shot_paired
243,8,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,5,3,zero_shot_paired
243,9,17,11,60,1,0,0,0.5057111978530884,0.5057111978530884,0.5057111978530884,0.49428877234458923,17,5,3,zero_shot_paired
243,10,17,12,60,1,0,0,0.5088084936141968,0.5088084936141968,0.5088084936141968,0.49119144678115845,17,5,3,zero_shot_paired
243,11,17,13,60,0,0,1,0.5044307708740234,0.5044307708740234,0.5044307708740234,0.4955691993236542,17,5,3,zero_shot_paired
243,12,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,5,3,zero_shot_paired
243,13,17,16,60,0,0,1,0.5074121356010437,0.5074121356010437,0.5074121356010437,0.4925878942012787,17,5,3,zero_shot_paired
243,14,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,5,3,zero_shot_paired
243,0,17,0,60,1,0,0,0.5114025473594666,0.5114025473594666,0.5114025473594666,0.48859742283821106,17,5,3,post_calibration
243,1,17,1,60,1,0,0,0.5049377083778381,0.5049377083778381,0.5049377083778381,0.4950622618198395,17,5,3,post_calibration
243,2,17,2,60,1,0,0,0.5058538317680359,0.5058538317680359,0.5058538317680359,0.4941461980342865,17,5,3,post_calibration
243,3,17,3,60,0,0,1,0.5072190761566162,0.5072190761566162,0.5072190761566162,0.4927809238433838,17,5,3,post_calibration
243,4,17,4,60,0,0,1,0.506690502166748,0.506690502166748,0.506690502166748,0.49330952763557434,17,5,3,post_calibration
243,5,17,7,60,0,1,0,0.5008333921432495,0.5008333921432495,0.4991665482521057,0.5008333921432495,17,5,3,post_calibration
243,6,17,8,60,0,0,1,0.50250643491745,0.50250643491745,0.50250643491745,0.49749356508255005,17,5,3,post_calibration
243,7,17,9,60,0,0,1,0.5059411525726318,0.5059411525726318,0.5059411525726318,0.49405884742736816,17,5,3,post_calibration
243,8,17,10,60,1,0,0,0.5036646723747253,0.5036646723747253,0.5036646723747253,0.49633532762527466,17,5,3,post_calibration
243,9,17,11,60,1,0,0,0.5057015419006348,0.5057015419006348,0.5057015419006348,0.49429845809936523,17,5,3,post_calibration
243,10,17,12,60,1,0,0,0.5089210867881775,0.5089210867881775,0.5089210867881775,0.4910789430141449,17,5,3,post_calibration
243,11,17,13,60,0,0,1,0.5049246549606323,0.5049246549606323,0.5049246549606323,0.4950753152370453,17,5,3,post_calibration
243,12,17,15,60,1,0,0,0.5096122622489929,0.5096122622489929,0.5096122622489929,0.49038776755332947,17,5,3,post_calibration
243,13,17,16,60,0,0,1,0.5073685050010681,0.5073685050010681,0.5073685050010681,0.4926314949989319,17,5,3,post_calibration
243,14,17,17,60,0,0,1,0.5039328932762146,0.5039328932762146,0.5039328932762146,0.496067076921463,17,5,3,post_calibration
244,0,17,0,60,1,0,0,0.5115538239479065,0.5115538239479065,0.5115538239479065,0.4884461760520935,17,6,3,zero_shot_paired
244,1,17,2,60,1,0,0,0.5056503415107727,0.5056503415107727,0.5056503415107727,0.4943495988845825,17,6,3,zero_shot_paired
244,2,17,3,60,0,0,1,0.507230818271637,0.507230818271637,0.507230818271637,0.49276918172836304,17,6,3,zero_shot_paired
244,3,17,4,60,0,0,1,0.5066357254981995,0.5066357254981995,0.5066357254981995,0.4933643043041229,17,6,3,zero_shot_paired
244,4,17,5,60,0,0,1,0.5074869394302368,0.5074869394302368,0.5074869394302368,0.4925130307674408,17,6,3,zero_shot_paired
244,5,17,6,60,1,0,0,0.5029250979423523,0.5029250979423523,0.5029250979423523,0.4970749020576477,17,6,3,zero_shot_paired
244,6,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,6,3,zero_shot_paired
244,7,17,8,60,0,0,1,0.5019088387489319,0.5019088387489319,0.5019088387489319,0.4980911910533905,17,6,3,zero_shot_paired
244,8,17,9,60,0,0,1,0.5058906674385071,0.5058906674385071,0.5058906674385071,0.49410930275917053,17,6,3,zero_shot_paired
244,9,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,6,3,zero_shot_paired
244,10,17,11,60,1,0,0,0.5057111978530884,0.5057111978530884,0.5057111978530884,0.49428877234458923,17,6,3,zero_shot_paired
244,11,17,14,60,0,0,1,0.5021715760231018,0.5021715760231018,0.5021715760231018,0.49782848358154297,17,6,3,zero_shot_paired
244,12,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,6,3,zero_shot_paired
244,13,17,16,60,0,0,1,0.5074121356010437,0.5074121356010437,0.5074121356010437,0.4925878942012787,17,6,3,zero_shot_paired
244,14,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,6,3,zero_shot_paired
244,0,17,0,60,1,0,0,0.5108521580696106,0.5108521580696106,0.5108521580696106,0.4891478717327118,17,6,3,post_calibration
244,1,17,2,60,1,0,0,0.5057241320610046,0.5057241320610046,0.5057241320610046,0.49427586793899536,17,6,3,post_calibration
244,2,17,3,60,0,0,1,0.5071123242378235,0.5071123242378235,0.5071123242378235,0.4928877055644989,17,6,3,post_calibration
244,3,17,4,60,0,0,1,0.5063220262527466,0.5063220262527466,0.5063220262527466,0.4936779737472534,17,6,3,post_calibration
244,4,17,5,60,0,0,1,0.5076075196266174,0.5076075196266174,0.5076075196266174,0.4923924505710602,17,6,3,post_calibration
244,5,17,6,60,1,0,0,0.503173828125,0.503173828125,0.503173828125,0.4968262016773224,17,6,3,post_calibration
244,6,17,7,60,0,1,0,0.500706136226654,0.500706136226654,0.4992939233779907,0.500706136226654,17,6,3,post_calibration
244,7,17,8,60,0,0,1,0.5027333498001099,0.5027333498001099,0.5027333498001099,0.49726662039756775,17,6,3,post_calibration
244,8,17,9,60,0,0,1,0.506051778793335,0.506051778793335,0.506051778793335,0.4939482510089874,17,6,3,post_calibration
244,9,17,10,60,1,0,0,0.5030533075332642,0.5030533075332642,0.5030533075332642,0.49694666266441345,17,6,3,post_calibration
244,10,17,11,60,1,0,0,0.5053860545158386,0.5053860545158386,0.5053860545158386,0.494613915681839,17,6,3,post_calibration
244,11,17,14,60,0,0,1,0.5022133588790894,0.5022133588790894,0.5022133588790894,0.4977867007255554,17,6,3,post_calibration
244,12,17,15,60,1,0,0,0.509395182132721,0.509395182132721,0.509395182132721,0.49060484766960144,17,6,3,post_calibration
244,13,17,16,60,0,0,1,0.5071889758110046,0.5071889758110046,0.5071889758110046,0.49281108379364014,17,6,3,post_calibration
244,14,17,17,60,0,0,1,0.5035880208015442,0.5035880208015442,0.5035880208015442,0.4964119493961334,17,6,3,post_calibration
245,0,17,1,60,1,0,0,0.504981279373169,0.504981279373169,0.504981279373169,0.49501869082450867,17,1,6,zero_shot_paired
245,1,17,2,60,1,0,0,0.5056503415107727,0.5056503415107727,0.5056503415107727,0.4943495988845825,17,1,6,zero_shot_paired
245,2,17,3,60,0,0,1,0.507230818271637,0.507230818271637,0.507230818271637,0.49276918172836304,17,1,6,zero_shot_paired
245,3,17,5,60,0,0,1,0.5074869394302368,0.5074869394302368,0.5074869394302368,0.4925130307674408,17,1,6,zero_shot_paired
245,4,17,6,60,1,0,0,0.5029250979423523,0.5029250979423523,0.5029250979423523,0.4970749020576477,17,1,6,zero_shot_paired
245,5,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,1,6,zero_shot_paired
245,6,17,9,60,0,0,1,0.5058906674385071,0.5058906674385071,0.5058906674385071,0.49410930275917053,17,1,6,zero_shot_paired
245,7,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,1,6,zero_shot_paired
245,8,17,13,60,0,0,1,0.5044307708740234,0.5044307708740234,0.5044307708740234,0.4955691993236542,17,1,6,zero_shot_paired
245,9,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,1,6,zero_shot_paired
245,10,17,16,60,0,0,1,0.5074121356010437,0.5074121356010437,0.5074121356010437,0.4925878942012787,17,1,6,zero_shot_paired
245,11,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,1,6,zero_shot_paired
245,0,17,1,60,1,0,0,0.5040063858032227,0.5040063858032227,0.5040063858032227,0.49599361419677734,17,1,6,post_calibration
245,1,17,2,60,1,0,0,0.5053492784500122,0.5053492784500122,0.5053492784500122,0.4946506917476654,17,1,6,post_calibration
245,2,17,3,60,0,0,1,0.5056019425392151,0.5056019425392151,0.5056019425392151,0.4943980276584625,17,1,6,post_calibration
245,3,17,5,60,0,0,1,0.5070407390594482,0.5070407390594482,0.5070407390594482,0.49295926094055176,17,1,6,post_calibration
245,4,17,6,60,1,0,0,0.5024877786636353,0.5024877786636353,0.5024877786636353,0.4975122809410095,17,1,6,post_calibration
245,5,17,7,60,0,1,0,0.5008426904678345,0.5008426904678345,0.4991573095321655,0.5008426904678345,17,1,6,post_calibration
245,6,17,9,60,0,0,1,0.5056402683258057,0.5056402683258057,0.5056402683258057,0.49435973167419434,17,1,6,post_calibration
245,7,17,10,60,1,0,0,0.5019764304161072,0.5019764304161072,0.5019764304161072,0.4980235695838928,17,1,6,post_calibration
245,8,17,13,60,0,0,1,0.504479706287384,0.504479706287384,0.504479706287384,0.49552029371261597,17,1,6,post_calibration
245,9,17,15,60,1,0,0,0.508696436882019,0.508696436882019,0.508696436882019,0.49130353331565857,17,1,6,post_calibration
245,10,17,16,60,0,0,1,0.5066635608673096,0.5066635608673096,0.5066635608673096,0.49333643913269043,17,1,6,post_calibration
245,11,17,17,60,0,0,1,0.5034825801849365,0.5034825801849365,0.5034825801849365,0.4965174198150635,17,1,6,post_calibration
246,0,17,0,60,1,0,0,0.5115538239479065,0.5115538239479065,0.5115538239479065,0.4884461760520935,17,2,6,zero_shot_paired
246,1,17,1,60,1,0,0,0.504981279373169,0.504981279373169,0.504981279373169,0.49501869082450867,17,2,6,zero_shot_paired
246,2,17,4,60,0,0,1,0.5066357254981995,0.5066357254981995,0.5066357254981995,0.4933643043041229,17,2,6,zero_shot_paired
246,3,17,5,60,0,0,1,0.5074869394302368,0.5074869394302368,0.5074869394302368,0.4925130307674408,17,2,6,zero_shot_paired
246,4,17,6,60,1,0,0,0.5029250979423523,0.5029250979423523,0.5029250979423523,0.4970749020576477,17,2,6,zero_shot_paired
246,5,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,2,6,zero_shot_paired
246,6,17,8,60,0,0,1,0.5019088387489319,0.5019088387489319,0.5019088387489319,0.4980911910533905,17,2,6,zero_shot_paired
246,7,17,11,60,1,0,0,0.5057111978530884,0.5057111978530884,0.5057111978530884,0.49428877234458923,17,2,6,zero_shot_paired
246,8,17,12,60,1,0,0,0.5088084936141968,0.5088084936141968,0.5088084936141968,0.49119144678115845,17,2,6,zero_shot_paired
246,9,17,14,60,0,0,1,0.5021715760231018,0.5021715760231018,0.5021715760231018,0.49782848358154297,17,2,6,zero_shot_paired
246,10,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,2,6,zero_shot_paired
246,11,17,16,60,0,0,1,0.5074121356010437,0.5074121356010437,0.5074121356010437,0.4925878942012787,17,2,6,zero_shot_paired
246,0,17,0,60,1,0,0,0.5121008157730103,0.5121008157730103,0.5121008157730103,0.48789918422698975,17,2,6,post_calibration
246,1,17,1,60,1,0,0,0.5056752562522888,0.5056752562522888,0.5056752562522888,0.4943247437477112,17,2,6,post_calibration
246,2,17,4,60,0,0,1,0.5070589184761047,0.5070589184761047,0.5070589184761047,0.49294108152389526,17,2,6,post_calibration
246,3,17,5,60,0,0,1,0.5081185698509216,0.5081185698509216,0.5081185698509216,0.4918813705444336,17,2,6,post_calibration
246,4,17,6,60,1,0,0,0.5032117366790771,0.5032117366790771,0.5032117366790771,0.49678826332092285,17,2,6,post_calibration
246,5,17,7,60,0,0,1,0.5000603199005127,0.5000603199005127,0.5000603199005127,0.4999396502971649,17,2,6,post_calibration
246,6,17,8,60,0,0,1,0.5013397336006165,0.5013397336006165,0.5013397336006165,0.49866029620170593,17,2,6,post_calibration
246,7,17,11,60,1,0,0,0.5062053203582764,0.5062053203582764,0.5062053203582764,0.493794709444046,17,2,6,post_calibration
246,8,17,12,60,1,0,0,0.5091366171836853,0.5091366171836853,0.5091366171836853,0.4908634126186371,17,2,6,post_calibration
246,9,17,14,60,0,0,1,0.5016655325889587,0.5016655325889587,0.5016655325889587,0.49833443760871887,17,2,6,post_calibration
246,10,17,15,60,1,0,0,0.5099467635154724,0.5099467635154724,0.5099467635154724,0.4900532364845276,17,2,6,post_calibration
246,11,17,16,60,0,0,1,0.5077425837516785,0.5077425837516785,0.5077425837516785,0.49225738644599915,17,2,6,post_calibration
247,0,17,0,60,1,0,0,0.5115538239479065,0.5115538239479065,0.5115538239479065,0.4884461760520935,17,3,6,zero_shot_paired
247,1,17,2,60,1,0,0,0.5056503415107727,0.5056503415107727,0.5056503415107727,0.4943495988845825,17,3,6,zero_shot_paired
247,2,17,3,60,0,0,1,0.507230818271637,0.507230818271637,0.507230818271637,0.49276918172836304,17,3,6,zero_shot_paired
247,3,17,4,60,0,0,1,0.5066357254981995,0.5066357254981995,0.5066357254981995,0.4933643043041229,17,3,6,zero_shot_paired
247,4,17,8,60,0,0,1,0.5019088387489319,0.5019088387489319,0.5019088387489319,0.4980911910533905,17,3,6,zero_shot_paired
247,5,17,9,60,0,0,1,0.5058906674385071,0.5058906674385071,0.5058906674385071,0.49410930275917053,17,3,6,zero_shot_paired
247,6,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,3,6,zero_shot_paired
247,7,17,11,60,1,0,0,0.5057111978530884,0.5057111978530884,0.5057111978530884,0.49428877234458923,17,3,6,zero_shot_paired
247,8,17,12,60,1,0,0,0.5088084936141968,0.5088084936141968,0.5088084936141968,0.49119144678115845,17,3,6,zero_shot_paired
247,9,17,13,60,0,0,1,0.5044307708740234,0.5044307708740234,0.5044307708740234,0.4955691993236542,17,3,6,zero_shot_paired
247,10,17,14,60,0,0,1,0.5021715760231018,0.5021715760231018,0.5021715760231018,0.49782848358154297,17,3,6,zero_shot_paired
247,11,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,3,6,zero_shot_paired
247,0,17,0,60,1,0,0,0.5115312337875366,0.5115312337875366,0.5115312337875366,0.48846879601478577,17,3,6,post_calibration
247,1,17,2,60,1,0,0,0.5049943923950195,0.5049943923950195,0.5049943923950195,0.49500560760498047,17,3,6,post_calibration
247,2,17,3,60,0,0,1,0.5074071288108826,0.5074071288108826,0.5074071288108826,0.49259284138679504,17,3,6,post_calibration
247,3,17,4,60,0,0,1,0.5062701106071472,0.5062701106071472,0.5062701106071472,0.4937298595905304,17,3,6,post_calibration
247,4,17,8,60,0,0,1,0.5013511180877686,0.5013511180877686,0.5013511180877686,0.49864885210990906,17,3,6,post_calibration
247,5,17,9,60,0,0,1,0.5056074261665344,0.5056074261665344,0.5056074261665344,0.4943925142288208,17,3,6,post_calibration
247,6,17,10,60,1,0,0,0.5018768310546875,0.5018768310546875,0.5018768310546875,0.4981231689453125,17,3,6,post_calibration
247,7,17,11,60,1,0,0,0.5054764151573181,0.5054764151573181,0.5054764151573181,0.4945235252380371,17,3,6,post_calibration
247,8,17,12,60,1,0,0,0.5080116987228394,0.5080116987228394,0.5080116987228394,0.49198827147483826,17,3,6,post_calibration
247,9,17,13,60,0,0,1,0.5039982795715332,0.5039982795715332,0.5039982795715332,0.4960017502307892,17,3,6,post_calibration
247,10,17,14,60,0,0,1,0.5019556879997253,0.5019556879997253,0.5019556879997253,0.49804428219795227,17,3,6,post_calibration
247,11,17,17,60,0,0,1,0.5031319260597229,0.5031319260597229,0.5031319260597229,0.4968680441379547,17,3,6,post_calibration
248,0,17,0,60,1,0,0,0.5115538835525513,0.5115538835525513,0.5115538835525513,0.4884461462497711,17,1,9,zero_shot_paired
248,1,17,2,60,1,0,0,0.5056502819061279,0.5056502819061279,0.5056502819061279,0.4943496882915497,17,1,9,zero_shot_paired
248,2,17,3,60,0,0,1,0.5072308778762817,0.5072308778762817,0.5072308778762817,0.49276912212371826,17,1,9,zero_shot_paired
248,3,17,5,60,0,0,1,0.507486879825592,0.507486879825592,0.507486879825592,0.49251314997673035,17,1,9,zero_shot_paired
248,4,17,6,60,1,0,0,0.5029252171516418,0.5029252171516418,0.5029252171516418,0.49707478284835815,17,1,9,zero_shot_paired
248,5,17,7,60,0,1,0,0.5002666115760803,0.5002666115760803,0.4997333288192749,0.5002666115760803,17,1,9,zero_shot_paired
248,6,17,9,60,0,0,1,0.5058905482292175,0.5058905482292175,0.5058905482292175,0.49410951137542725,17,1,9,zero_shot_paired
248,7,17,12,60,1,0,0,0.5088083148002625,0.5088083148002625,0.5088083148002625,0.49119168519973755,17,1,9,zero_shot_paired
248,8,17,14,60,0,0,1,0.5021715760231018,0.5021715760231018,0.5021715760231018,0.49782848358154297,17,1,9,zero_shot_paired
248,0,17,0,60,1,0,0,0.5113537907600403,0.5113537907600403,0.5113537907600403,0.48864614963531494,17,1,9,post_calibration
248,1,17,2,60,1,0,0,0.5051813721656799,0.5051813721656799,0.5051813721656799,0.49481865763664246,17,1,9,post_calibration
248,2,17,3,60,0,0,1,0.5064656734466553,0.5064656734466553,0.5064656734466553,0.49353429675102234,17,1,9,post_calibration
248,3,17,5,60,0,0,1,0.5082491636276245,0.5082491636276245,0.5082491636276245,0.4917508363723755,17,1,9,post_calibration
248,4,17,6,60,1,0,0,0.5024610757827759,0.5024610757827759,0.5024610757827759,0.4975389242172241,17,1,9,post_calibration
248,5,17,7,60,0,1,0,0.5006615519523621,0.5006615519523621,0.4993385076522827,0.5006615519523621,17,1,9,post_calibration
248,6,17,9,60,0,0,1,0.5055186748504639,0.5055186748504639,0.5055186748504639,0.49448129534721375,17,1,9,post_calibration
248,7,17,12,60,1,0,0,0.5080386400222778,0.5080386400222778,0.5080386400222778,0.49196138978004456,17,1,9,post_calibration
248,8,17,14,60,0,0,1,0.5025568008422852,0.5025568008422852,0.5025568008422852,0.49744322896003723,17,1,9,post_calibration
249,0,17,1,60,1,0,0,0.5049812197685242,0.5049812197685242,0.5049812197685242,0.49501872062683105,17,2,9,zero_shot_paired
249,1,17,4,60,0,0,1,0.5066357851028442,0.5066357851028442,0.5066357851028442,0.49336421489715576,17,2,9,zero_shot_paired
249,2,17,8,60,0,0,1,0.5019088387489319,0.5019088387489319,0.5019088387489319,0.4980911612510681,17,2,9,zero_shot_paired
249,3,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979592323303,17,2,9,zero_shot_paired
249,4,17,11,60,1,0,0,0.5057113170623779,0.5057113170623779,0.5057113170623779,0.49428871273994446,17,2,9,zero_shot_paired
249,5,17,13,60,0,0,1,0.5044308304786682,0.5044308304786682,0.5044308304786682,0.4955691993236542,17,2,9,zero_shot_paired
249,6,17,15,60,1,0,0,0.5098570585250854,0.5098570585250854,0.5098570585250854,0.49014294147491455,17,2,9,zero_shot_paired
249,7,17,16,60,0,0,1,0.5074121952056885,0.5074121952056885,0.5074121952056885,0.4925878643989563,17,2,9,zero_shot_paired
249,8,17,17,60,0,0,1,0.5036625266075134,0.5036625266075134,0.5036625266075134,0.49633750319480896,17,2,9,zero_shot_paired
249,0,17,1,60,1,0,0,0.5048162937164307,0.5048162937164307,0.5048162937164307,0.49518370628356934,17,2,9,post_calibration
249,1,17,4,60,0,0,1,0.5066372156143188,0.5066372156143188,0.5066372156143188,0.49336278438568115,17,2,9,post_calibration
249,2,17,8,60,0,0,1,0.502265453338623,0.502265453338623,0.502265453338623,0.49773454666137695,17,2,9,post_calibration
249,3,17,10,60,1,0,0,0.5030718445777893,0.5030718445777893,0.5030718445777893,0.4969281554222107,17,2,9,post_calibration
249,4,17,11,60,1,0,0,0.5054525136947632,0.5054525136947632,0.5054525136947632,0.4945474863052368,17,2,9,post_calibration
249,5,17,13,60,0,0,1,0.5051239132881165,0.5051239132881165,0.5051239132881165,0.49487605690956116,17,2,9,post_calibration
249,6,17,15,60,1,0,0,0.5085360407829285,0.5085360407829285,0.5085360407829285,0.49146395921707153,17,2,9,post_calibration
249,7,17,16,60,0,0,1,0.5070537328720093,0.5070537328720093,0.5070537328720093,0.4929462671279907,17,2,9,post_calibration
