fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,1,1,6,60,1,1,1,0.5000605583190918,0.5000605583190918,0.4999394714832306,0.5000605583190918,1,2,9,post_calibration
25,2,1,7,60,0,1,0,0.5033524036407471,0.5033524036407471,0.4966476261615753,0.5033524036407471,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.5017557740211487,0.5017557740211487,0.5017557740211487,0.49824419617652893,1,2,9,post_calibration
25,4,1,9,60,0,1,0,0.5003949999809265,0.5003949999809265,0.4996050298213959,0.5003949999809265,1,2,9,post_calibration
25,5,1,11,60,1,1,1,0.5002807378768921,0.5002807378768921,0.4997193217277527,0.5002807378768921,1,2,9,post_calibration
25,6,1,12,60,1,1,1,0.5028867721557617,0.5028867721557617,0.4971132278442383,0.5028867721557617,1,2,9,post_calibration
25,7,1,16,60,0,0,1,0.5003232955932617,0.5003232955932617,0.5003232955932617,0.4996767044067383,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5039919018745422,0.5039919018745422,0.5039919018745422,0.4960080683231354,1,2,9,post_calibration
26,0,1,1,60,0,1,0,0.5002242922782898,0.5002242922782898,0.499775767326355,0.5002242922782898,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.5022850632667542,0.5022850632667542,0.5022850632667542,0.49771493673324585,1,1,12,zero_shot_paired
26,2,1,7,60,0,1,0,0.5037600994110107,0.5037600994110107,0.49623990058898926,0.5037600994110107,1,1,12,zero_shot_paired
26,3,1,10,60,1,0,0,0.5020748972892761,0.5020748972892761,0.5020748972892761,0.49792513251304626,1,1,12,zero_shot_paired
26,4,1,14,60,0,0,1,0.5022945404052734,0.5022945404052734,0.5022945404052734,0.49770548939704895,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5032944083213806,0.5032944083213806,0.5032944083213806,0.496705561876297,1,1,12,zero_shot_paired
26,0,1,1,60,0,1,0,0.5007695555686951,0.5007695555686951,0.4992304742336273,0.5007695555686951,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.5004931092262268,0.5004931092262268,0.5004931092262268,0.4995068907737732,1,1,12,post_calibration
26,2,1,7,60,0,1,0,0.5041284561157227,0.5041284561157227,0.49587157368659973,0.5041284561157227,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.5048831105232239,0.5048831105232239,0.5048831105232239,0.49511685967445374,1,1,12,post_calibration
26,4,1,14,60,0,0,1,0.5039039850234985,0.5039039850234985,0.5039039850234985,0.4960959553718567,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.503785252571106,0.503785252571106,0.503785252571106,0.49621474742889404,1,1,12,post_calibration
27,0,1,1,60,0,1,0,0.5002242922782898,0.5002242922782898,0.499775767326355,0.5002242922782898,1,2,12,zero_shot_paired
27,1,1,5,60,0,0,1,0.5004947185516357,0.5004947185516357,0.5004947185516357,0.49950531125068665,1,2,12,zero_shot_paired
27,2,1,9,60,0,1,0,0.5012251138687134,0.5012251138687134,0.4987748861312866,0.5012251138687134,1,2,12,zero_shot_paired
27,3,1,11,60,1,1,1,0.5001701712608337,0.5001701712608337,0.49982982873916626,0.5001701712608337,1,2,12,zero_shot_paired
27,4,1,15,60,0,0,1,0.5017932057380676,0.5017932057380676,0.5017932057380676,0.4982067942619324,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5032944083213806,0.5032944083213806,0.5032944083213806,0.496705561876297,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.5006647706031799,0.5006647706031799,0.5006647706031799,0.49933525919914246,1,2,12,post_calibration
27,1,1,5,60,0,0,1,0.5004372596740723,0.5004372596740723,0.5004372596740723,0.49956271052360535,1,2,12,post_calibration
27,2,1,9,60,0,1,0,0.5005252957344055,0.5005252957344055,0.49947473406791687,0.5005252957344055,1,2,12,post_calibration
27,3,1,11,60,1,0,0,0.5004506707191467,0.5004506707191467,0.5004506707191467,0.4995492994785309,1,2,12,post_calibration
27,4,1,15,60,0,0,1,0.5021547079086304,0.5021547079086304,0.5021547079086304,0.497845321893692,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.5035576820373535,0.5035576820373535,0.5035576820373535,0.49644234776496887,1,2,12,post_calibration
28,0,1,2,60,1,1,1,0.5016584992408752,0.5016584992408752,0.49834153056144714,0.5016584992408752,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.5022850632667542,0.5022850632667542,0.5022850632667542,0.49771493673324585,1,3,12,zero_shot_paired
28,2,1,4,60,0,1,0,0.5032936334609985,0.5032936334609985,0.49670636653900146,0.5032936334609985,1,3,12,zero_shot_paired
28,3,1,11,60,1,1,1,0.5001701712608337,0.5001701712608337,0.49982982873916626,0.5001701712608337,1,3,12,zero_shot_paired
28,4,1,13,60,0,1,0,0.5003882050514221,0.5003882050514221,0.4996117651462555,0.5003882050514221,1,3,12,zero_shot_paired
28,5,1,16,60,0,1,0,0.500650942325592,0.500650942325592,0.49934908747673035,0.500650942325592,1,3,12,zero_shot_paired
28,0,1,2,60,1,0,0,0.500298261642456,0.500298261642456,0.500298261642456,0.49970173835754395,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5013012290000916,0.5013012290000916,0.5013012290000916,0.4986988306045532,1,3,12,post_calibration
28,2,1,4,60,0,1,0,0.5015255212783813,0.5015255212783813,0.49847447872161865,0.5015255212783813,1,3,12,post_calibration
28,3,1,11,60,1,0,0,0.5014171600341797,0.5014171600341797,0.5014171600341797,0.4985828697681427,1,3,12,post_calibration
28,4,1,13,60,0,0,1,0.5000128746032715,0.5000128746032715,0.5000128746032715,0.4999871551990509,1,3,12,post_calibration
28,5,1,16,60,0,0,1,0.5004642009735107,0.5004642009735107,0.5004642009735107,0.49953582882881165,1,3,12,post_calibration
3,0,2,0,60,1,0,0,0.5091268420219421,0.5091268420219421,0.5091268420219421,0.4908731281757355,2,,,zero_shot_all_trials
3,1,2,1,60,1,1,1,0.5011298060417175,0.5011298060417175,0.49887025356292725,0.5011298060417175,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5039514303207397,0.5039514303207397,0.5039514303207397,0.49604859948158264,2,,,zero_shot_all_trials
3,3,2,3,60,0,1,0,0.5015184283256531,0.5015184283256531,0.4984816014766693,0.5015184283256531,2,,,zero_shot_all_trials
3,4,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999889135360718,0.5000110864639282,2,,,zero_shot_all_trials
3,6,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,,,zero_shot_all_trials
3,7,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,,,zero_shot_all_trials
3,9,2,9,60,1,0,0,0.5007996559143066,0.5007996559143066,0.5007996559143066,0.49920031428337097,2,,,zero_shot_all_trials
3,10,2,10,60,1,0,0,0.5056006908416748,0.5056006908416748,0.5056006908416748,0.4943993091583252,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5003729462623596,0.5003729462623596,0.5003729462623596,0.49962708353996277,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,,,zero_shot_all_trials
3,13,2,13,60,1,1,1,0.5058363676071167,0.5058363676071167,0.4941636025905609,0.5058363676071167,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5055972337722778,0.5055972337722778,0.49440279603004456,0.5055972337722778,2,,,zero_shot_all_trials
3,15,2,15,60,1,0,0,0.5008259415626526,0.5008259415626526,0.5008259415626526,0.499174028635025,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.49735239148139954,0.5026475787162781,2,,,zero_shot_all_trials
29,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,1,3,zero_shot_paired
29,1,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,1,3,zero_shot_paired
29,2,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,1,3,zero_shot_paired
29,4,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,1,3,zero_shot_paired
29,5,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,1,3,zero_shot_paired
29,6,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,1,3,zero_shot_paired
29,7,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,1,3,zero_shot_paired
29,8,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,1,3,zero_shot_paired
29,10,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,1,3,zero_shot_paired
29,12,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,1,3,zero_shot_paired
29,0,2,0,60,1,0,0,0.508643627166748,0.508643627166748,0.508643627166748,0.49135637283325195,2,1,3,post_calibration
29,1,2,1,60,1,1,1,0.5008623003959656,0.5008623003959656,0.49913766980171204,0.5008623003959656,2,1,3,post_calibration
29,2,2,2,60,1,0,0,0.5029682517051697,0.5029682517051697,0.5029682517051697,0.49703171849250793,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5006337761878967,0.5006337761878967,0.49936622381210327,0.5006337761878967,2,1,3,post_calibration
29,4,2,6,60,1,0,0,0.5025128722190857,0.5025128722190857,0.5025128722190857,0.4974871575832367,2,1,3,post_calibration
29,5,2,7,60,0,0,1,0.5045866370201111,0.5045866370201111,0.5045866370201111,0.4954133629798889,2,1,3,post_calibration
29,6,2,8,60,0,1,0,0.5002316832542419,0.5002316832542419,0.49976834654808044,0.5002316832542419,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5006445646286011,0.5006445646286011,0.4993554651737213,0.5006445646286011,2,1,3,post_calibration
29,8,2,10,60,1,0,0,0.5053569078445435,0.5053569078445435,0.5053569078445435,0.49464309215545654,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.5003114938735962,0.5003114938735962,0.5003114938735962,0.49968844652175903,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5059178471565247,0.5059178471565247,0.49408215284347534,0.5059178471565247,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.5059841871261597,0.5059841871261597,0.49401578307151794,0.5059841871261597,2,1,3,post_calibration
29,12,2,15,60,1,0,0,0.5004034638404846,0.5004034638404846,0.5004034638404846,0.4995965361595154,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5072451233863831,0.5072451233863831,0.5072451233863831,0.49275484681129456,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.5028967261314392,0.5028967261314392,0.4971032440662384,0.5028967261314392,2,1,3,post_calibration
30,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,2,3,zero_shot_paired
30,1,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,2,3,zero_shot_paired
30,2,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,2,3,zero_shot_paired
30,3,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,2,3,zero_shot_paired
30,4,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,2,3,zero_shot_paired
30,6,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,2,3,zero_shot_paired
30,7,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,2,3,zero_shot_paired
30,8,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,2,3,zero_shot_paired
30,12,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,2,3,zero_shot_paired
30,0,2,0,60,1,0,0,0.5094586610794067,0.5094586610794067,0.5094586610794067,0.49054133892059326,2,2,3,post_calibration
30,1,2,1,60,1,1,1,0.5013960599899292,0.5013960599899292,0.4986039698123932,0.5013960599899292,2,2,3,post_calibration
30,2,2,2,60,1,0,0,0.5040993094444275,0.5040993094444275,0.5040993094444275,0.49590063095092773,2,2,3,post_calibration
30,3,2,3,60,0,1,0,0.5015720725059509,0.5015720725059509,0.49842795729637146,0.5015720725059509,2,2,3,post_calibration
30,4,2,4,60,1,0,0,0.5004518628120422,0.5004518628120422,0.5004518628120422,0.4995481073856354,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.5000104904174805,0.5000104904174805,0.49998947978019714,0.5000104904174805,2,2,3,post_calibration
30,6,2,7,60,0,0,1,0.5046948790550232,0.5046948790550232,0.5046948790550232,0.4953051209449768,2,2,3,post_calibration
30,7,2,9,60,1,0,0,0.5008153319358826,0.5008153319358826,0.5008153319358826,0.49918466806411743,2,2,3,post_calibration
30,8,2,10,60,1,0,0,0.5058270692825317,0.5058270692825317,0.5058270692825317,0.49417296051979065,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.5001305341720581,0.5001305341720581,0.5001305341720581,0.4998694658279419,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.5049120187759399,0.5049120187759399,0.49508804082870483,0.5049120187759399,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5053886771202087,0.5053886771202087,0.49461135268211365,0.5053886771202087,2,2,3,post_calibration
30,12,2,15,60,1,0,0,0.50043785572052,0.50043785572052,0.50043785572052,0.4995620846748352,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.508133590221405,0.508133590221405,0.508133590221405,0.49186640977859497,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.5022642612457275,0.5022642612457275,0.49773573875427246,0.5022642612457275,2,2,3,post_calibration
31,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,3,3,zero_shot_paired
31,1,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,3,3,zero_shot_paired
31,2,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,3,3,zero_shot_paired
31,3,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,3,3,zero_shot_paired
31,5,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,3,3,zero_shot_paired
31,6,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,3,3,zero_shot_paired
31,7,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,3,3,zero_shot_paired
31,10,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,3,3,zero_shot_paired
31,12,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,3,3,zero_shot_paired
31,0,2,0,60,1,0,0,0.5081868767738342,0.5081868767738342,0.5081868767738342,0.49181318283081055,2,3,3,post_calibration
31,1,2,2,60,1,0,0,0.5033109784126282,0.5033109784126282,0.5033109784126282,0.4966890215873718,2,3,3,post_calibration
31,2,2,3,60,0,1,0,0.5016796588897705,0.5016796588897705,0.4983203113079071,0.5016796588897705,2,3,3,post_calibration
31,3,2,4,60,1,0,0,0.5000120997428894,0.5000120997428894,0.5000120997428894,0.499987930059433,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.500606894493103,0.500606894493103,0.4993930459022522,0.500606894493103,2,3,3,post_calibration
31,5,2,6,60,1,0,0,0.502731204032898,0.502731204032898,0.502731204032898,0.49726876616477966,2,3,3,post_calibration
31,6,2,8,60,0,1,0,0.5002179145812988,0.5002179145812988,0.49978211522102356,0.5002179145812988,2,3,3,post_calibration
31,7,2,9,60,1,0,0,0.5001335740089417,0.5001335740089417,0.5001335740089417,0.49986642599105835,2,3,3,post_calibration
31,8,2,11,60,1,1,1,0.500016450881958,0.500016450881958,0.4999835789203644,0.500016450881958,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5059415102005005,0.5059415102005005,0.4940584897994995,0.5059415102005005,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5060095191001892,0.5060095191001892,0.493990421295166,0.5060095191001892,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5051926970481873,0.5051926970481873,0.49480730295181274,0.5051926970481873,2,3,3,post_calibration
31,12,2,15,60,1,1,1,0.5006237030029297,0.5006237030029297,0.4993763267993927,0.5006237030029297,2,3,3,post_calibration
31,13,2,16,60,0,0,1,0.5072397589683533,0.5072397589683533,0.5072397589683533,0.4927603006362915,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.5033923387527466,0.5033923387527466,0.4966076612472534,0.5033923387527466,2,3,3,post_calibration
32,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,4,3,zero_shot_paired
32,1,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,4,3,zero_shot_paired
32,2,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,4,3,zero_shot_paired
32,3,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,4,3,zero_shot_paired
32,5,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,4,3,zero_shot_paired
32,6,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,4,3,zero_shot_paired
32,7,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,4,3,zero_shot_paired
32,8,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,4,3,zero_shot_paired
32,9,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,4,3,zero_shot_paired
32,11,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,4,3,zero_shot_paired
32,13,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,4,3,zero_shot_paired
32,14,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,4,3,zero_shot_paired
32,0,2,0,60,1,0,0,0.5083186626434326,0.5083186626434326,0.5083186626434326,0.4916813373565674,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.501770555973053,0.501770555973053,0.498229444026947,0.501770555973053,2,4,3,post_calibration
32,2,2,3,60,0,1,0,0.5012913942337036,0.5012913942337036,0.4987086057662964,0.5012913942337036,2,4,3,post_calibration
32,3,2,4,60,1,0,0,0.500663697719574,0.500663697719574,0.500663697719574,0.4993363320827484,2,4,3,post_calibration
32,4,2,5,60,1,0,0,0.5003567337989807,0.5003567337989807,0.5003567337989807,0.4996432662010193,2,4,3,post_calibration
32,5,2,6,60,1,0,0,0.5018091201782227,0.5018091201782227,0.5018091201782227,0.49819087982177734,2,4,3,post_calibration
32,6,2,7,60,0,0,1,0.5039774179458618,0.5039774179458618,0.5039774179458618,0.49602261185646057,2,4,3,post_calibration
32,7,2,8,60,0,0,1,0.500299334526062,0.500299334526062,0.500299334526062,0.499700665473938,2,4,3,post_calibration
32,8,2,9,60,1,0,0,0.5003958940505981,0.5003958940505981,0.5003958940505981,0.4996040463447571,2,4,3,post_calibration
32,9,2,10,60,1,0,0,0.5035608410835266,0.5035608410835266,0.5035608410835266,0.4964390993118286,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5067083835601807,0.5067083835601807,0.49329158663749695,0.5067083835601807,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5061608552932739,0.5061608552932739,0.4938391149044037,0.5061608552932739,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5047605633735657,0.5047605633735657,0.49523940682411194,0.5047605633735657,2,4,3,post_calibration
32,13,2,15,60,1,0,0,0.500873863697052,0.500873863697052,0.500873863697052,0.499126136302948,2,4,3,post_calibration
32,14,2,16,60,0,0,1,0.5068892240524292,0.5068892240524292,0.5068892240524292,0.4931108057498932,2,4,3,post_calibration
33,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,5,3,zero_shot_paired
33,1,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,5,3,zero_shot_paired
33,2,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,5,3,zero_shot_paired
33,3,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,5,3,zero_shot_paired
33,4,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,5,3,zero_shot_paired
33,6,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,5,3,zero_shot_paired
33,7,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,5,3,zero_shot_paired
33,8,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,5,3,zero_shot_paired
33,9,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,5,3,zero_shot_paired
33,12,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,5,3,zero_shot_paired
33,0,2,0,60,1,0,0,0.5089964866638184,0.5089964866638184,0.5089964866638184,0.49100348353385925,2,5,3,post_calibration
33,1,2,1,60,1,1,1,0.5017622709274292,0.5017622709274292,0.4982376992702484,0.5017622709274292,2,5,3,post_calibration
33,2,2,2,60,1,0,0,0.5042151808738708,0.5042151808738708,0.5042151808738708,0.49578484892845154,2,5,3,post_calibration
33,3,2,3,60,0,1,0,0.5017445683479309,0.5017445683479309,0.4982554018497467,0.5017445683479309,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.5002915263175964,0.5002915263175964,0.4997084438800812,0.5002915263175964,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.5004222393035889,0.5004222393035889,0.4995777904987335,0.5004222393035889,2,5,3,post_calibration
33,6,2,6,60,1,0,0,0.5028526782989502,0.5028526782989502,0.5028526782989502,0.4971473515033722,2,5,3,post_calibration
33,7,2,7,60,0,0,1,0.5048120021820068,0.5048120021820068,0.5048120021820068,0.49518802762031555,2,5,3,post_calibration
33,8,2,8,60,0,0,1,0.5002114176750183,0.5002114176750183,0.5002114176750183,0.4997885227203369,2,5,3,post_calibration
33,9,2,10,60,1,0,0,0.5053278803825378,0.5053278803825378,0.5053278803825378,0.49467208981513977,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5006898045539856,0.5006898045539856,0.5006898045539856,0.499310165643692,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5052480697631836,0.5052480697631836,0.4947519898414612,0.5052480697631836,2,5,3,post_calibration
33,12,2,13,60,1,1,1,0.5065019130706787,0.5065019130706787,0.4934980869293213,0.5065019130706787,2,5,3,post_calibration
33,13,2,14,60,1,1,1,0.5060423016548157,0.5060423016548157,0.4939576983451843,0.5060423016548157,2,5,3,post_calibration
33,14,2,17,60,1,1,1,0.5028702616691589,0.5028702616691589,0.4971297085285187,0.5028702616691589,2,5,3,post_calibration
34,0,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,6,3,zero_shot_paired
