fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
12,38,validation,256,0.49609375,0.7098893083166331,0.07881112417441288,0.5,0.01953125,0.5,0.98046875
12,39,train,256,0.78125,0.6326131627429277,0.0880980063130061,0.5,0.4453125,0.5,0.5546875
12,39,validation,256,0.515625,0.6480527292005718,0.0807257329759002,0.5,0.078125,0.5,0.921875
12,40,train,256,0.765625,0.6282016506884247,0.08294224941571034,0.5,0.46875,0.5,0.53125
12,40,validation,256,0.52734375,0.6450427889358252,0.0900330823634824,0.5,0.11328125,0.5,0.88671875
12,41,train,256,0.78125,0.6457147577311844,0.09363181065335595,0.5,0.4765625,0.5,0.5234375
12,41,validation,256,0.51953125,0.6480728129390627,0.08800149109653226,0.5,0.09765625,0.5,0.90234375
12,42,train,256,0.76953125,0.6374636997934431,0.09318374175556923,0.5,0.59765625,0.5,0.40234375
12,42,validation,256,0.55078125,0.6091282113920897,0.08111482685357188,0.5,0.26953125,0.5,0.73046875
12,43,train,256,0.7421875,0.65170036139898,0.09511918050640734,0.5,0.296875,0.5,0.703125
12,43,validation,256,0.5078125,0.6891751117073,0.07575995097789212,0.5,0.0234375,0.5,0.9765625
12,44,train,256,0.75390625,0.6382312707137316,0.08975057404789863,0.5,0.36328125,0.5,0.63671875
12,44,validation,256,0.51953125,0.6580262461211532,0.09186004020098378,0.5,0.07421875,0.5,0.92578125
12,45,train,256,0.7578125,0.6355691330973059,0.08661384523880301,0.5,0.4609375,0.5,0.5390625
12,45,validation,256,0.546875,0.6390176764689386,0.09338374977658709,0.5,0.140625,0.5,0.859375
12,46,train,256,0.78125,0.6444186640437692,0.09231816512908418,0.5,0.484375,0.5,0.515625
12,46,validation,256,0.57421875,0.652040691813454,0.09555261263253095,0.5,0.19140625,0.5,0.80859375
12,47,train,256,0.76953125,0.6405428557191044,0.09157537954404593,0.5,0.38671875,0.5,0.61328125
12,47,validation,256,0.515625,0.6728185110259801,0.09389867598955681,0.5,0.046875,0.5,0.953125
12,48,train,256,0.76953125,0.6447578826919198,0.08852579394735624,0.5,0.43359375,0.5,0.56640625
12,48,validation,256,0.5234375,0.6630234227050096,0.0930159462579004,0.5,0.0859375,0.5,0.9140625
12,49,train,256,0.7890625,0.6453313212841749,0.0906778636502202,0.5,0.5390625,0.5,0.4609375
12,49,validation,256,0.5390625,0.6288413773290813,0.0981511047834349,0.5,0.203125,0.5,0.796875
12,50,train,256,0.78515625,0.6516052919905633,0.0951991116839299,0.5,0.50390625,0.5,0.49609375
12,50,validation,256,0.51171875,0.6493967399001122,0.1001034957713486,0.5,0.11328125,0.5,0.88671875
12,51,train,256,0.640625,0.7017754870466888,0.12044141898733644,0.5,0.8515625,0.5,0.1484375
12,51,validation,256,0.53125,0.643283870536834,0.08742136211930668,0.5,0.6640625,0.5,0.3359375
12,52,train,256,0.78125,0.6505715637467802,0.09354583583651703,0.5,0.53125,0.5,0.46875
12,52,validation,256,0.515625,0.6413754229433835,0.10010940082849826,0.5,0.15625,0.5,0.84375
12,53,train,256,0.796875,0.6514155971817672,0.09484705863075728,0.5,0.4140625,0.5,0.5859375
12,53,validation,256,0.51953125,0.6703671412542462,0.09857518100914564,0.5,0.06640625,0.5,0.93359375
13,1,train,256,0.62109375,0.5966883085202426,0.07638779072564829,0.5,0.31640625,0.5,0.68359375
13,1,validation,256,0.44921875,0.6587698324583471,0.1036698458320491,0.5,0.24609375,0.5,0.75390625
13,2,train,256,0.6875,0.6369387432932854,0.09302981300540339,0.5,0.5390625,0.5,0.4609375
13,2,validation,256,0.40234375,0.6660190555267036,0.11934455183260455,0.5,0.30859375,0.5,0.69140625
13,3,train,256,0.66796875,0.6934113961178809,0.10834977245640524,0.5,0.69921875,0.5,0.30078125
13,3,validation,256,0.44921875,0.6799216459039599,0.13196084847199505,0.5,0.38671875,0.5,0.61328125
13,4,train,256,0.625,0.7397949590813369,0.1351830157143421,0.5,0.796875,0.5,0.203125
13,4,validation,256,0.484375,0.7255779970437288,0.13213787997760526,0.5,0.59375,0.5,0.40625
13,5,train,256,0.6640625,0.7301074399147183,0.12819625200092705,0.5,0.7421875,0.5,0.2578125
13,5,validation,256,0.41796875,0.7314043918158859,0.13444430157060203,0.5,0.48828125,0.5,0.51171875
13,6,train,256,0.73046875,0.7071310942992568,0.1152679118047786,0.5,0.61328125,0.5,0.38671875
13,6,validation,256,0.43359375,0.7476222412660718,0.1504827418096622,0.5,0.34765625,0.5,0.65234375
13,7,train,256,0.58203125,0.8011345867998898,0.12047182487608836,0.5,0.86328125,0.5,0.13671875
13,7,validation,256,0.484375,0.7807586137205362,0.13598014319795249,0.5,0.6328125,0.5,0.3671875
13,8,train,256,0.62890625,0.7441222856286913,0.12833229721776368,0.5,0.79296875,0.5,0.20703125
13,8,validation,256,0.4765625,0.752091171219945,0.14061201139306095,0.5,0.578125,0.5,0.421875
13,9,train,256,0.6640625,0.7192102717235684,0.11233013357056446,0.5,0.7421875,0.5,0.2578125
13,9,validation,256,0.4453125,0.72092493949458,0.13792491171576018,0.5,0.5234375,0.5,0.4765625
13,10,train,256,0.73046875,0.6829289456363767,0.1149618654941073,0.5,0.58984375,0.5,0.41015625
13,10,validation,256,0.48046875,0.7203512261621654,0.14485264605967116,0.5,0.30078125,0.5,0.69921875
13,11,train,256,0.73046875,0.6816006333101541,0.12082016159882747,0.5,0.55078125,0.5,0.44921875
13,11,validation,256,0.46484375,0.7233381746336818,0.14980449193422182,0.5,0.26171875,0.5,0.73828125
13,12,train,256,0.7421875,0.6887847664766014,0.11348441337604778,0.5,0.59375,0.5,0.40625
13,12,validation,256,0.421875,0.7077245453838259,0.14158515172801128,0.5,0.34375,0.5,0.65625
13,13,train,256,0.71875,0.7011059036012739,0.11345136437627011,0.5,0.671875,0.5,0.328125
13,13,validation,256,0.42578125,0.6925283533055335,0.12946448287660525,0.5,0.48046875,0.5,0.51953125
13,14,train,256,0.703125,0.6811390940565616,0.11502390994852786,0.5,0.5390625,0.5,0.4609375
13,14,validation,256,0.44921875,0.7056225216947496,0.13652784234690216,0.5,0.41015625,0.5,0.58984375
13,15,train,256,0.75390625,0.6814368069171906,0.11348150798772705,0.5,0.55859375,0.5,0.44140625
13,15,validation,256,0.43359375,0.6828797911293805,0.13783898097377864,0.5,0.33984375,0.5,0.66015625
13,16,train,256,0.74609375,0.6801096475683153,0.11253600177618744,0.5,0.58203125,0.5,0.41796875
13,16,validation,256,0.4609375,0.6922898094635457,0.14515200331337216,0.5,0.359375,0.5,0.640625
13,17,train,256,0.73046875,0.6770132058300078,0.12097552209529411,0.5,0.51171875,0.5,0.48828125
13,17,validation,256,0.4453125,0.6940530154388398,0.14962162260377157,0.5,0.3046875,0.5,0.6953125
13,18,train,256,0.73828125,0.6693047662265599,0.11705508953859264,0.5,0.55859375,0.5,0.44140625
13,18,validation,256,0.41796875,0.6836905973032117,0.14490312831821117,0.5,0.39453125,0.5,0.60546875
13,19,train,256,0.72265625,0.6696929095778614,0.11322245041449266,0.5,0.53515625,0.5,0.46484375
13,19,validation,256,0.44140625,0.6804244921077043,0.1412780320755252,0.5,0.37109375,0.5,0.62890625
13,20,train,256,0.71484375,0.6825135748367757,0.11445791530957809,0.5,0.42578125,0.5,0.57421875
13,20,validation,256,0.45703125,0.7099528689868748,0.1456165991462577,0.5,0.19921875,0.5,0.80078125
13,21,train,256,0.71484375,0.6759292969945818,0.11022457812336377,0.5,0.58984375,0.5,0.41015625
13,21,validation,256,0.40625,0.6677485797554255,0.1152188309985951,0.5,0.4375,0.5,0.5625
13,22,train,256,0.6875,0.6648869237396866,0.10356305742721521,0.5,0.453125,0.5,0.546875
13,22,validation,256,0.43359375,0.6857359434943646,0.13905298582946116,0.5,0.23828125,0.5,0.76171875
13,23,train,256,0.71875,0.6675800732336938,0.11024658795101756,0.5,0.4921875,0.5,0.5078125
13,23,validation,256,0.4375,0.6889638102147728,0.14040253986724804,0.5,0.3203125,0.5,0.6796875
13,24,train,256,0.734375,0.6685686751734465,0.1045378937372653,0.5,0.5625,0.5,0.4375
13,24,validation,256,0.421875,0.6722849463112652,0.13408562810611271,0.5,0.3359375,0.5,0.6640625
14,1,train,256,0.59375,0.6149944958742708,0.10589491696862277,0.5,0.5859375,0.5,0.4140625
14,1,validation,256,0.4609375,0.5989207909442484,0.06297116900781577,0.5,0.390625,0.5,0.609375
14,2,train,256,0.58984375,0.6831019043456763,0.12705869543882722,0.5,0.26953125,0.5,0.73046875
14,2,validation,256,0.484375,0.7158481976948678,0.1255770856120962,0.5,0.171875,0.5,0.828125
14,3,train,256,0.6015625,0.6722755646333098,0.10280593530837048,0.5,0.546875,0.5,0.453125
14,3,validation,256,0.51953125,0.6788487082812935,0.10406998963364847,0.5,0.48046875,0.5,0.51953125
14,4,train,256,0.60546875,0.6733278820756823,0.10290372816513009,0.5,0.58203125,0.5,0.41796875
14,4,validation,256,0.52734375,0.6849261296447366,0.11917480855864597,0.5,0.48828125,0.5,0.51171875
14,5,train,256,0.609375,0.6728738432284445,0.11185122980504356,0.5,0.3046875,0.5,0.6953125
14,5,validation,256,0.54296875,0.6861043605022132,0.12149461875915141,0.5,0.26171875,0.5,0.73828125
14,6,train,256,0.59375,0.7205920915585011,0.11926477465030316,0.5,0.21875,0.5,0.78125
14,6,validation,256,0.5078125,0.7182618211954832,0.13086835643035208,0.5,0.171875,0.5,0.828125
14,7,train,256,0.625,0.6850060033611953,0.11965655510023013,0.5,0.328125,0.5,0.671875
14,7,validation,256,0.54296875,0.6845047478564084,0.1251084888322266,0.5,0.27734375,0.5,0.72265625
14,8,train,256,0.66015625,0.673951001605019,0.12155002780786495,0.5,0.62890625,0.5,0.37109375
14,8,validation,256,0.55859375,0.6840416225604713,0.1162358245410322,0.5,0.55078125,0.5,0.44921875
14,9,train,256,0.64453125,0.6952901605982333,0.12104576136574476,0.5,0.40234375,0.5,0.59765625
14,9,validation,256,0.57421875,0.6906923982314765,0.12801350588755572,0.5,0.37890625,0.5,0.62109375
14,10,train,256,0.67578125,0.6836682225111872,0.11649253275475895,0.5,0.44140625,0.5,0.55859375
14,10,validation,256,0.57421875,0.6883954419754446,0.12249905723017598,0.5,0.41796875,0.5,0.58203125
14,11,train,256,0.65625,0.6761243289802223,0.11548605599172379,0.5,0.328125,0.5,0.671875
14,11,validation,256,0.5390625,0.6664010148961097,0.1229921322543085,0.5,0.3203125,0.5,0.6796875
14,12,train,256,0.6484375,0.6652481651399285,0.11293747465552892,0.5,0.453125,0.5,0.546875
14,12,validation,256,0.5703125,0.6644256457220763,0.11275586913290106,0.5,0.4453125,0.5,0.5546875
14,13,train,256,0.640625,0.7107533081434667,0.11330959338583248,0.5,0.2265625,0.5,0.7734375
14,13,validation,256,0.5703125,0.70026536565274,0.12395280456231872,0.5,0.21875,0.5,0.78125
14,14,train,256,0.6484375,0.6750764122698456,0.1168311430185247,0.5,0.40625,0.5,0.59375
14,14,validation,256,0.5390625,0.6669357176870108,0.11986542473524534,0.5,0.3046875,0.5,0.6953125
14,15,train,256,0.62109375,0.6775344966445118,0.11313965965610309,0.5,0.24609375,0.5,0.75390625
14,15,validation,256,0.5546875,0.6827017578762025,0.12232501417902525,0.5,0.234375,0.5,0.765625
14,16,train,256,0.67578125,0.6757392163854092,0.11047241291046617,0.5,0.32421875,0.5,0.67578125
14,16,validation,256,0.578125,0.6717758076265454,0.10837727711289356,0.5,0.2890625,0.5,0.7109375
14,17,train,256,0.62109375,0.6936013936065137,0.11131191672446727,0.5,0.24609375,0.5,0.75390625
14,17,validation,256,0.54296875,0.6851649163290858,0.12060185935270018,0.5,0.23046875,0.5,0.76953125
14,18,train,256,0.62890625,0.6817226384300739,0.11612790427008331,0.5,0.24609375,0.5,0.75390625
14,18,validation,256,0.53515625,0.6754424127284437,0.10818229124085518,0.5,0.22265625,0.5,0.77734375
14,19,train,256,0.65234375,0.6462045779917389,0.103285540729356,0.5,0.63671875,0.5,0.36328125
14,19,validation,256,0.5234375,0.631104715866968,0.09961394898230021,0.5,0.609375,0.5,0.390625
14,20,train,256,0.65234375,0.6718575160484761,0.10122904226959133,0.5,0.25390625,0.5,0.74609375
14,20,validation,256,0.57421875,0.6647212763782591,0.10803037121970911,0.5,0.22265625,0.5,0.77734375
14,21,train,256,0.6328125,0.671435805503279,0.10510534125785541,0.5,0.25,0.5,0.75
14,21,validation,256,0.56640625,0.6750454024877399,0.11336675503340085,0.5,0.19921875,0.5,0.80078125
14,22,train,256,0.6953125,0.6339622715022415,0.10160189550989482,0.5,0.4609375,0.5,0.5390625
14,22,validation,256,0.5703125,0.639303692849353,0.10427616847777395,0.5,0.3828125,0.5,0.6171875
14,23,train,256,0.65234375,0.6553472788073123,0.10403385006300968,0.5,0.26171875,0.5,0.73828125
14,23,validation,256,0.5625,0.6561145631130785,0.11629197365275007,0.5,0.2421875,0.5,0.7578125
14,24,train,256,0.62890625,0.6812243626918644,0.09974458623782712,0.5,0.19140625,0.5,0.80859375
14,24,validation,256,0.55078125,0.6748157902620733,0.11127403328811174,0.5,0.15234375,0.5,0.84765625
14,25,train,256,0.625,0.6735704806633294,0.10404200220255487,0.5,0.203125,0.5,0.796875
14,25,validation,256,0.52734375,0.6893117325380445,0.12314348028624149,0.5,0.15234375,0.5,0.84765625
14,26,train,256,0.6328125,0.6687160963192582,0.10285260471760518,0.5,0.21875,0.5,0.78125
14,26,validation,256,0.56640625,0.6826054132543504,0.12239071560529219,0.5,0.16796875,0.5,0.83203125
14,27,train,256,0.6796875,0.6494424028787762,0.10045383413822698,0.5,0.2734375,0.5,0.7265625
14,27,validation,256,0.578125,0.6515312248375267,0.11319576832401926,0.5,0.28125,0.5,0.71875
14,28,train,256,0.65625,0.6525404728017747,0.10381520117670621,0.5,0.2734375,0.5,0.7265625
14,28,validation,256,0.57421875,0.6605280735529959,0.11825574355986808,0.5,0.22265625,0.5,0.77734375
14,29,train,256,0.59765625,0.7005345532670617,0.1095575608127287,0.5,0.13671875,0.5,0.86328125
14,29,validation,256,0.53125,0.712468103505671,0.12416106288481003,0.5,0.1171875,0.5,0.8828125
14,30,train,256,0.65625,0.6451676862780005,0.10479506290885268,0.5,0.28125,0.5,0.71875
14,30,validation,256,0.5546875,0.6516223796643317,0.10799841592860485,0.5,0.1953125,0.5,0.8046875
14,31,train,256,0.65234375,0.6564381828065962,0.11316718929273659,0.5,0.66015625,0.5,0.33984375
14,31,validation,256,0.5078125,0.6292091798968613,0.1076178052622589,0.5,0.5546875,0.5,0.4453125
14,32,train,256,0.69140625,0.6418182053603232,0.10487000180553138,0.5,0.34765625,0.5,0.65234375
14,32,validation,256,0.55078125,0.6407818777952343,0.10565409979556481,0.5,0.23046875,0.5,0.76953125
14,33,train,256,0.69140625,0.6375198876485229,0.10595025206116226,0.5,0.33203125,0.5,0.66796875
14,33,validation,256,0.55859375,0.6443177787587047,0.10065177935112286,0.5,0.23046875,0.5,0.76953125
14,34,train,256,0.64453125,0.6383610547054559,0.098284364853731,0.5,0.28515625,0.5,0.71484375
14,34,validation,256,0.57421875,0.6451623372267932,0.10776515294187111,0.5,0.20703125,0.5,0.79296875
15,1,train,256,0.62109375,0.6030188426375389,0.08107333009496544,0.5,0.53515625,0.5,0.46484375
15,1,validation,256,0.50390625,0.6024870560504496,0.08155214214636046,0.5,0.43359375,0.5,0.56640625
15,2,train,256,0.66015625,0.6412835579831153,0.09719342419419749,0.5,0.39453125,0.5,0.60546875
15,2,validation,256,0.47265625,0.6475287394132465,0.10400798782660006,0.5,0.31640625,0.5,0.68359375
15,3,train,256,0.65625,0.6547697302885354,0.11189681196561416,0.5,0.421875,0.5,0.578125
15,3,validation,256,0.515625,0.682864710688591,0.10639327242780798,0.5,0.296875,0.5,0.703125
15,4,train,256,0.66015625,0.6653847817797214,0.11152153049358722,0.5,0.51171875,0.5,0.48828125
15,4,validation,256,0.48046875,0.690537529066205,0.1225126210171767,0.5,0.42578125,0.5,0.57421875
15,5,train,256,0.68359375,0.6992471518460661,0.12315112029978245,0.5,0.63671875,0.5,0.36328125
15,5,validation,256,0.4453125,0.6807941875886172,0.11546211867713382,0.5,0.453125,0.5,0.546875
15,6,train,256,0.70703125,0.6857806032057852,0.11986535303239733,0.5,0.58203125,0.5,0.41796875
15,6,validation,256,0.48046875,0.673814153065905,0.11456394595804113,0.5,0.41796875,0.5,0.58203125
15,7,train,256,0.6953125,0.6696484931744635,0.122175824528488,0.5,0.484375,0.5,0.515625
15,7,validation,256,0.46484375,0.6868325958494097,0.12261140945574188,0.5,0.29296875,0.5,0.70703125
15,8,train,256,0.67578125,0.6890736143104732,0.12782241296242086,0.5,0.35546875,0.5,0.64453125
15,8,validation,256,0.49609375,0.7271810991223902,0.12781939180193044,0.5,0.19921875,0.5,0.80078125
15,9,train,256,0.6484375,0.7300768618006259,0.12306366725027497,0.5,0.7890625,0.5,0.2109375
15,9,validation,256,0.49609375,0.6837711064144969,0.10586793306059256,0.5,0.63671875,0.5,0.36328125
15,10,train,256,0.62109375,0.7448623965028673,0.12348343631413425,0.5,0.83984375,0.5,0.16015625
15,10,validation,256,0.484375,0.687304315622896,0.10838205088422348,0.5,0.6953125,0.5,0.3046875
15,11,train,256,0.69140625,0.7044163374230266,0.1289407655113994,0.5,0.70703125,0.5,0.29296875
15,11,validation,256,0.515625,0.6608858951367438,0.10232863667295719,0.5,0.609375,0.5,0.390625
15,12,train,256,0.60546875,0.76480618189089,0.1274921555673368,0.5,0.84765625,0.5,0.15234375
15,12,validation,256,0.55859375,0.7151719476096332,0.1275291446169585,0.5,0.77734375,0.5,0.22265625
15,13,train,256,0.640625,0.7190866838209331,0.13007557645055234,0.5,0.7578125,0.5,0.2421875
15,13,validation,256,0.55078125,0.6870279910508543,0.11415750883073612,0.5,0.68359375,0.5,0.31640625
15,14,train,256,0.6953125,0.701331275748089,0.12826681923662514,0.5,0.6953125,0.5,0.3046875
15,14,validation,256,0.50390625,0.665039368905127,0.11158869397285487,0.5,0.63671875,0.5,0.36328125
15,15,train,256,0.64453125,0.7348841144703329,0.13144316574416495,0.5,0.82421875,0.5,0.17578125
15,15,validation,256,0.5703125,0.6881251791492105,0.11130420227681294,0.5,0.765625,0.5,0.234375
15,16,train,256,0.69921875,0.6829455827828497,0.12898563640734087,0.5,0.68359375,0.5,0.31640625
15,16,validation,256,0.578125,0.6508413481060416,0.10504957270446447,0.5,0.703125,0.5,0.296875
15,17,train,256,0.6796875,0.6851678343955427,0.12742615205087085,0.5,0.71875,0.5,0.28125
15,17,validation,256,0.5703125,0.6532402590382844,0.10147393400883226,0.5,0.65625,0.5,0.34375
15,18,train,256,0.6875,0.69456697977148,0.12878293382295622,0.5,0.71875,0.5,0.28125
15,18,validation,256,0.56640625,0.6634896039031446,0.11275696821782759,0.5,0.68359375,0.5,0.31640625
15,19,train,256,0.65234375,0.7132785401772708,0.1286940129020118,0.5,0.81640625,0.5,0.18359375
15,19,validation,256,0.5703125,0.6839023972861469,0.10551074653517077,0.5,0.7890625,0.5,0.2109375
15,20,train,256,0.65234375,0.7218013557139784,0.12702025268053865,0.5,0.81640625,0.5,0.18359375
15,20,validation,256,0.56640625,0.7005491510499269,0.11851680616268959,0.5,0.72265625,0.5,0.27734375
15,21,train,256,0.59765625,0.7604964561760426,0.12413260819431297,0.5,0.87890625,0.5,0.12109375
15,21,validation,256,0.5703125,0.7383459357079118,0.10988606480311118,0.5,0.8515625,0.5,0.1484375
15,22,train,256,0.609375,0.748601894825697,0.12096373267000435,0.5,0.8828125,0.5,0.1171875
15,22,validation,256,0.5859375,0.7193939352873713,0.10890909927304443,0.5,0.7890625,0.5,0.2109375
15,23,train,256,0.72265625,0.6678790291771293,0.1205709845575359,0.5,0.66015625,0.5,0.33984375
15,23,validation,256,0.51953125,0.6627871626988053,0.10488062298822162,0.5,0.60546875,0.5,0.39453125
15,24,train,256,0.703125,0.6866366637405008,0.12070956951100936,0.5,0.734375,0.5,0.265625
15,24,validation,256,0.5390625,0.6785935948137194,0.10357049446881365,0.5,0.671875,0.5,0.328125
15,25,train,256,0.7265625,0.6614764276891947,0.10948921904177604,0.5,0.609375,0.5,0.390625
15,25,validation,256,0.5078125,0.6577266880776733,0.1017677300325925,0.5,0.5546875,0.5,0.4453125
15,26,train,256,0.62109375,0.7405265583656728,0.11936676638278479,0.5,0.86328125,0.5,0.13671875
15,26,validation,256,0.5703125,0.7130114778410643,0.11161242709453781,0.5,0.796875,0.5,0.203125
15,27,train,256,0.734375,0.6567971366457641,0.10777731558145656,0.5,0.6328125,0.5,0.3671875
15,27,validation,256,0.51171875,0.6494118389673531,0.10111018387586262,0.5,0.54296875,0.5,0.45703125
15,28,train,256,0.69921875,0.687757465057075,0.11854114592536323,0.5,0.73828125,0.5,0.26171875
15,28,validation,256,0.515625,0.6724857648368925,0.10125985261566825,0.5,0.625,0.5,0.375
15,29,train,256,0.63671875,0.7051023268140852,0.11277743155856255,0.5,0.84765625,0.5,0.15234375
15,29,validation,256,0.54296875,0.670716299675405,0.10052048609397307,0.5,0.78515625,0.5,0.21484375
15,30,train,256,0.72265625,0.6601682715117931,0.1015074665845293,0.5,0.66015625,0.5,0.33984375
15,30,validation,256,0.515625,0.6489860159344971,0.10146464333071248,0.5,0.5546875,0.5,0.4453125
15,31,train,256,0.62109375,0.7326491568237543,0.11538756795503849,0.5,0.87109375,0.5,0.12890625
15,31,validation,256,0.5390625,0.7033343224320561,0.11180775759835772,0.5,0.7265625,0.5,0.2734375
15,32,train,256,0.69140625,0.6885433609131724,0.11131072193464468,0.5,0.78515625,0.5,0.21484375
15,32,validation,256,0.5234375,0.6763478666543961,0.10339655248563134,0.5,0.671875,0.5,0.328125
15,33,train,256,0.625,0.704891862347722,0.11017064159165205,0.5,0.8671875,0.5,0.1328125
15,33,validation,256,0.52734375,0.6859993804246187,0.09865908453212592,0.5,0.71484375,0.5,0.28515625
15,34,train,256,0.6953125,0.6735101884696633,0.10162110831880247,0.5,0.765625,0.5,0.234375
15,34,validation,256,0.49609375,0.6803374553564936,0.09544030859090613,0.5,0.61328125,0.5,0.38671875
15,35,train,256,0.7109375,0.6765670492313802,0.10407774905877178,0.5,0.75,0.5,0.25
15,35,validation,256,0.51171875,0.6700941668823361,0.10408978975050205,0.5,0.66796875,0.5,0.33203125
16,1,train,256,0.4921875,0.6374310809187591,0.08463975208523404,0.5,0.1328125,0.5,0.8671875
16,1,validation,256,0.5546875,0.6962293698452413,0.12114713786639336,0.5,0.1328125,0.5,0.8671875
16,2,train,256,0.63671875,0.6442530497442931,0.10369260783209651,0.5,0.69921875,0.5,0.30078125
16,2,validation,256,0.546875,0.6265774038620293,0.0996048223837215,0.5,0.4453125,0.5,0.5546875
16,3,train,256,0.69921875,0.6427058686967939,0.09750126934529639,0.5,0.58984375,0.5,0.41015625
16,3,validation,256,0.4921875,0.6496406279038638,0.11193335168121503,0.5,0.3671875,0.5,0.6328125
16,4,train,256,0.66796875,0.6535233501344919,0.10812017307958093,0.5,0.68359375,0.5,0.31640625
16,4,validation,256,0.546875,0.6702559001278132,0.1296233786853057,0.5,0.3515625,0.5,0.6484375
16,5,train,256,0.6875,0.6641612751409411,0.11535316931305377,0.5,0.625,0.5,0.375
16,5,validation,256,0.57421875,0.6681481571868062,0.12923835036204365,0.5,0.33984375,0.5,0.66015625
16,6,train,256,0.67578125,0.6677483320236206,0.11223762286574566,0.5,0.34765625,0.5,0.65234375
16,6,validation,256,0.578125,0.7518705972470343,0.15591695601793848,0.5,0.125,0.5,0.875
16,7,train,256,0.671875,0.677481711609289,0.11862589712871964,0.5,0.5703125,0.5,0.4296875
16,7,validation,256,0.57421875,0.7077558964956552,0.13931678987192894,0.5,0.34765625,0.5,0.65234375
16,8,train,256,0.671875,0.687660331139341,0.12041432721054462,0.5,0.75,0.5,0.25
16,8,validation,256,0.56640625,0.6888754134997725,0.15075270349817504,0.5,0.48828125,0.5,0.51171875
16,9,train,256,0.67578125,0.6665068189613521,0.11361815434844857,0.5,0.71484375,0.5,0.28515625
16,9,validation,256,0.546875,0.6786581089254469,0.14563480558353273,0.5,0.40625,0.5,0.59375
16,10,train,256,0.65625,0.6646518532652408,0.10931163555032716,0.5,0.3125,0.5,0.6875
16,10,validation,256,0.52734375,0.7406758882571012,0.15910888865922931,0.5,0.07421875,0.5,0.92578125
16,11,train,256,0.70703125,0.6431857061106712,0.1042266513658242,0.5,0.62109375,0.5,0.37890625
16,11,validation,256,0.59765625,0.686965262517333,0.1588258064433772,0.5,0.36328125,0.5,0.63671875
16,12,train,256,0.56640625,0.7148387003690004,0.11554190341441284,0.5,0.11328125,0.5,0.88671875
16,12,validation,256,0.5234375,0.8234543213620782,0.11229987419388662,0.5,0.0234375,0.5,0.9765625
16,13,train,256,0.57421875,0.7109122509136796,0.11366213326996805,0.5,0.14453125,0.5,0.85546875
16,13,validation,256,0.5234375,0.8192723030224442,0.11435488280403372,0.5,0.0234375,0.5,0.9765625
16,14,train,256,0.70703125,0.6520819361321628,0.10398056072528968,0.5,0.39453125,0.5,0.60546875
16,14,validation,256,0.58203125,0.7406403792556375,0.15894779596835765,0.5,0.12890625,0.5,0.87109375
16,15,train,256,0.60546875,0.6792953775729984,0.11025944243056442,0.5,0.17578125,0.5,0.82421875
16,15,validation,256,0.5234375,0.7965943783055991,0.12560141916037873,0.5,0.03125,0.5,0.96875
16,16,train,256,0.73046875,0.6425538372714072,0.1077096082898687,0.5,0.58984375,0.5,0.41015625
16,16,validation,256,0.5234375,0.6902753121685237,0.15852114046581792,0.5,0.265625,0.5,0.734375
16,17,train,256,0.65625,0.6635466755833477,0.10151494072248907,0.5,0.2734375,0.5,0.7265625
16,17,validation,256,0.52734375,0.7564311088062823,0.13957585957239782,0.5,0.05078125,0.5,0.94921875
16,18,train,256,0.5859375,0.6928799892775714,0.11439415611057743,0.5,0.15625,0.5,0.84375
16,18,validation,256,0.5234375,0.8055315793026239,0.11146606115833617,0.5,0.0234375,0.5,0.9765625
16,19,train,256,0.734375,0.6363526862114668,0.10325842876795292,0.5,0.4609375,0.5,0.5390625
16,19,validation,256,0.53515625,0.7073746270034462,0.15843598140989332,0.5,0.16015625,0.5,0.83984375
16,20,train,256,0.69140625,0.6464109625667334,0.09899806470298582,0.5,0.34765625,0.5,0.65234375
16,20,validation,256,0.51953125,0.7336758568417281,0.1442327790237929,0.5,0.06640625,0.5,0.93359375
16,21,train,256,0.71875,0.6359094136860222,0.0988348702796473,0.5,0.4609375,0.5,0.5390625
16,21,validation,256,0.51953125,0.7140036711934954,0.1480628302175271,0.5,0.19140625,0.5,0.80859375
16,22,train,256,0.6796875,0.6504736521746963,0.10164845507945276,0.5,0.296875,0.5,0.703125
16,22,validation,256,0.52734375,0.7500805463641882,0.1419107269933972,0.5,0.05078125,0.5,0.94921875
16,23,train,256,0.6953125,0.6290171297732741,0.0982639011824182,0.5,0.5390625,0.5,0.4609375
16,23,validation,256,0.51953125,0.6908528327476233,0.14327327921405622,0.5,0.23046875,0.5,0.76953125
16,24,train,256,0.69140625,0.6350911564659327,0.09906292698040625,0.5,0.35546875,0.5,0.64453125
16,24,validation,256,0.53125,0.7298754039220512,0.14699171240785913,0.5,0.078125,0.5,0.921875
16,25,train,256,0.73828125,0.6322075049392879,0.10437745422673717,0.5,0.56640625,0.5,0.43359375
16,25,validation,256,0.50390625,0.6916506013367325,0.1540164936947786,0.5,0.22265625,0.5,0.77734375
17,1,train,256,0.578125,0.6660479041747749,0.09873346589748612,0.5,0.1640625,0.5,0.8359375
17,1,validation,256,0.5390625,0.6830740491859615,0.10047955483951505,0.5,0.203125,0.5,0.796875
