fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
16,18,validation,256,0.5,0.7841343076433986,0.10842143126318256,0.5,0.0,0.5,1.0
16,19,train,256,0.53125,0.6886016700882465,0.10389387346883591,0.5,0.0625,0.5,0.9375
16,19,validation,256,0.5,0.8029220695607364,0.09538992171266089,0.5,0.0,0.5,1.0
16,20,train,256,0.59375,0.6320754906628281,0.09454230914793056,0.5,0.15625,0.5,0.84375
16,20,validation,256,0.49609375,0.7320178314112127,0.11927429665841163,0.5,0.00390625,0.5,0.99609375
16,21,train,256,0.52734375,0.7057292342651635,0.10490098099281935,0.5,0.02734375,0.5,0.97265625
16,21,validation,256,0.5,0.8166935869958252,0.08834952489791907,0.5,0.0,0.5,1.0
16,22,train,256,0.5703125,0.6518769636750221,0.09710480791795416,0.5,0.125,0.5,0.875
16,22,validation,256,0.5,0.7562072472646832,0.09878165662765964,0.5,0.0078125,0.5,0.9921875
16,23,train,256,0.57421875,0.6254652822390199,0.0888410317733388,0.5,0.14453125,0.5,0.85546875
16,23,validation,256,0.49609375,0.730675145983696,0.10633441281617777,0.5,0.01171875,0.5,0.98828125
16,24,train,256,0.5859375,0.6346200180705637,0.09124919972600504,0.5,0.1328125,0.5,0.8671875
16,24,validation,256,0.49609375,0.7453911516349763,0.10489958318333144,0.5,0.00390625,0.5,0.99609375
16,25,train,256,0.62890625,0.6147071516606957,0.0885355441770089,0.5,0.71484375,0.5,0.28515625
16,25,validation,256,0.49609375,0.6461331045720726,0.10830183412426332,0.5,0.34765625,0.5,0.65234375
16,26,train,256,0.671875,0.6068206317722797,0.08099976192512139,0.5,0.6640625,0.5,0.3359375
16,26,validation,256,0.515625,0.6476931788492948,0.10966266296633337,0.5,0.3359375,0.5,0.6640625
16,27,train,256,0.69921875,0.5912583272438496,0.07245337680416056,0.5,0.38671875,0.5,0.61328125
16,27,validation,256,0.51953125,0.6702316622249782,0.10572208663484646,0.5,0.09765625,0.5,0.90234375
16,28,train,256,0.68359375,0.6003188390750438,0.07844774526960302,0.5,0.37890625,0.5,0.62109375
16,28,validation,256,0.5234375,0.6771291354671121,0.1184841425048994,0.5,0.1640625,0.5,0.8359375
16,29,train,256,0.6796875,0.5912057491950691,0.0717746104554332,0.5,0.5234375,0.5,0.4765625
16,29,validation,256,0.5546875,0.6439890924375504,0.10882227564445245,0.5,0.2265625,0.5,0.7734375
16,30,train,256,0.6953125,0.5867359701078385,0.07011752630503519,0.5,0.3671875,0.5,0.6328125
16,30,validation,256,0.50390625,0.6633394565433264,0.10805322199490411,0.5,0.08984375,0.5,0.91015625
16,31,train,256,0.58203125,0.6170149017125368,0.08538798658805088,0.5,0.80078125,0.5,0.19921875
16,31,validation,256,0.5234375,0.6279056647326797,0.0901121987344977,0.5,0.4375,0.5,0.5625
17,1,train,256,0.58203125,0.6568343157414347,0.09898472596337805,0.5,0.25390625,0.5,0.74609375
17,1,validation,256,0.53515625,0.6665187766775489,0.09376986153347916,0.5,0.17578125,0.5,0.82421875
17,2,train,256,0.54296875,0.7004194031469524,0.11252395413178436,0.5,0.18359375,0.5,0.81640625
17,2,validation,256,0.484375,0.7256461346987635,0.12557594442340803,0.5,0.09375,0.5,0.90625
17,3,train,256,0.546875,0.7844691020436585,0.13295118895636812,0.5,0.0703125,0.5,0.9296875
17,3,validation,256,0.51171875,0.8077696820255369,0.10427680116958586,0.5,0.02734375,0.5,0.97265625
17,4,train,256,0.52734375,0.8441927509848028,0.12120691394896939,0.5,0.04296875,0.5,0.95703125
17,4,validation,256,0.49609375,0.8564321817830205,0.09440832141699157,0.5,0.00390625,0.5,0.99609375
17,5,train,256,0.546875,0.8069766333792359,0.12417270129650557,0.5,0.0625,0.5,0.9375
17,5,validation,256,0.51953125,0.8200470949523151,0.11069304562299878,0.5,0.03515625,0.5,0.96484375
17,6,train,256,0.5625,0.7875338071025908,0.12362014490394456,0.5,0.0625,0.5,0.9375
17,6,validation,256,0.50390625,0.7918490087613463,0.11641304508300815,0.5,0.01953125,0.5,0.98046875
17,7,train,256,0.5546875,0.8141622066032141,0.12468714277997842,0.5,0.0859375,0.5,0.9140625
17,7,validation,256,0.50390625,0.8439025087282062,0.10591366227131194,0.5,0.00390625,0.5,0.99609375
17,8,train,256,0.5546875,0.8020457786042243,0.1252027190318347,0.5,0.078125,0.5,0.921875
17,8,validation,256,0.515625,0.8265495675150305,0.11225681710745075,0.5,0.0234375,0.5,0.9765625
17,9,train,256,0.5390625,0.7880478533916175,0.12162015868095924,0.5,0.046875,0.5,0.953125
17,9,validation,256,0.50390625,0.799708962906152,0.12492012219593858,0.5,0.01953125,0.5,0.98046875
17,10,train,256,0.59765625,0.7131943658459932,0.12239973400098593,0.5,0.14453125,0.5,0.85546875
17,10,validation,256,0.50390625,0.749846508493647,0.11664606266512818,0.5,0.06640625,0.5,0.93359375
17,11,train,256,0.59375,0.6931205918081105,0.12482685106569275,0.5,0.1640625,0.5,0.8359375
17,11,validation,256,0.484375,0.6931631749030203,0.10846827906314256,0.5,0.1953125,0.5,0.8046875
17,12,train,256,0.51171875,0.7994805220514536,0.11404902108649402,0.5,0.01171875,0.5,0.98828125
17,12,validation,256,0.5,0.8087846918497235,0.11359899788162618,0.5,0.0078125,0.5,0.9921875
17,13,train,256,0.640625,0.6588559963274747,0.10078153291203379,0.5,0.1953125,0.5,0.8046875
17,13,validation,256,0.49609375,0.6399622526951134,0.08531559546286864,0.5,0.20703125,0.5,0.79296875
17,14,train,256,0.5390625,0.7464316138066351,0.10553406957547198,0.5,0.0546875,0.5,0.9453125
17,14,validation,256,0.50390625,0.7496092265937477,0.10225431663525975,0.5,0.07421875,0.5,0.92578125
17,15,train,256,0.6796875,0.657108340645209,0.10887155018257702,0.5,0.28125,0.5,0.71875
17,15,validation,256,0.47265625,0.626889472361654,0.08971154983163424,0.5,0.30859375,0.5,0.69140625
17,16,train,256,0.5703125,0.7093617657665163,0.11443947299638849,0.5,0.0859375,0.5,0.9140625
17,16,validation,256,0.51953125,0.7036234550178051,0.08828480086525002,0.5,0.10546875,0.5,0.89453125
17,17,train,256,0.53515625,0.7529083150438964,0.10167078590012119,0.5,0.03515625,0.5,0.96484375
17,17,validation,256,0.5078125,0.7423445386812091,0.08741210598850113,0.5,0.0703125,0.5,0.9296875
17,18,train,256,0.59375,0.6946277455426753,0.11108716738115611,0.5,0.109375,0.5,0.890625
17,18,validation,256,0.5234375,0.6901015730109066,0.08397614796412606,0.5,0.09375,0.5,0.90625
17,19,train,256,0.625,0.648588506039232,0.09827013728461759,0.5,0.171875,0.5,0.828125
17,19,validation,256,0.51953125,0.6229213655460626,0.07124950789468591,0.5,0.19921875,0.5,0.80078125
17,20,train,256,0.57421875,0.6780344804283231,0.10690330859497309,0.5,0.09765625,0.5,0.90234375
17,20,validation,256,0.515625,0.6600111210718751,0.08503200144038132,0.5,0.1484375,0.5,0.8515625
17,21,train,256,0.51171875,0.7950490373186767,0.10222600833212653,0.5,0.01171875,0.5,0.98828125
17,21,validation,256,0.49609375,0.7793110604397953,0.09314484908684273,0.5,0.01171875,0.5,0.98828125
17,22,train,256,0.55859375,0.7060636435635388,0.10950221277627692,0.5,0.05859375,0.5,0.94140625
17,22,validation,256,0.49609375,0.6902098823338747,0.08372369021017247,0.5,0.03515625,0.5,0.96484375
17,23,train,256,0.53515625,0.7296383893117309,0.09985560018429981,0.5,0.03515625,0.5,0.96484375
17,23,validation,256,0.4921875,0.7035696259699762,0.08731636296763501,0.5,0.015625,0.5,0.984375
17,24,train,256,0.5625,0.6880174563266337,0.09469607558074883,0.5,0.0703125,0.5,0.9296875
17,24,validation,256,0.49609375,0.6382732610218227,0.07599836473881093,0.5,0.12109375,0.5,0.87890625
18,1,train,256,0.50390625,0.6179803393315524,0.07865574324502442,0.5,0.12890625,0.5,0.87109375
18,1,validation,256,0.52734375,0.6200634727720171,0.0828095131786665,0.5,0.19140625,0.5,0.80859375
18,2,train,256,0.58984375,0.6388728690799326,0.09839175063502957,0.5,0.47265625,0.5,0.52734375
18,2,validation,256,0.51171875,0.6340748064685613,0.09215874333471938,0.5,0.64453125,0.5,0.35546875
18,3,train,256,0.57421875,0.6585868722759187,0.09739151389946228,0.5,0.52734375,0.5,0.47265625
18,3,validation,256,0.47265625,0.694807444466278,0.1068116706177917,0.5,0.62109375,0.5,0.37890625
18,4,train,256,0.625,0.6614122323226184,0.10366153735436977,0.5,0.40625,0.5,0.59375
18,4,validation,256,0.44921875,0.6548100467771292,0.10095303299416243,0.5,0.54296875,0.5,0.45703125
18,5,train,256,0.59375,0.7152084682602435,0.12582067529821225,0.5,0.1484375,0.5,0.8515625
18,5,validation,256,0.43359375,0.6869048334192485,0.12284459274512421,0.5,0.17578125,0.5,0.82421875
18,6,train,256,0.64453125,0.6549890188034624,0.10384645569117215,0.5,0.39453125,0.5,0.60546875
18,6,validation,256,0.42578125,0.6452317177318037,0.09581673532175547,0.5,0.48046875,0.5,0.51953125
18,7,train,256,0.68359375,0.6332503613084555,0.08494827625910503,0.5,0.46484375,0.5,0.53515625
18,7,validation,256,0.44921875,0.6328326449729502,0.08002761771975035,0.5,0.59765625,0.5,0.40234375
18,8,train,256,0.65625,0.6417513766791672,0.0976740031974839,0.5,0.421875,0.5,0.578125
18,8,validation,256,0.44140625,0.6274046304170042,0.08662399010021204,0.5,0.50390625,0.5,0.49609375
18,9,train,256,0.64453125,0.640574139310047,0.09656153220258677,0.5,0.42578125,0.5,0.57421875
18,9,validation,256,0.43359375,0.6195444576442242,0.08035300142162329,0.5,0.44921875,0.5,0.55078125
18,10,train,256,0.61328125,0.6690523261204362,0.10862566061538426,0.5,0.16015625,0.5,0.83984375
18,10,validation,256,0.48046875,0.657297306926921,0.0975491185175871,0.5,0.09765625,0.5,0.90234375
18,11,train,256,0.59375,0.6843061149120331,0.11682169671414745,0.5,0.1171875,0.5,0.8828125
18,11,validation,256,0.50390625,0.6851663917768747,0.09220630154552777,0.5,0.07421875,0.5,0.92578125
18,12,train,256,0.640625,0.6315061242785305,0.09210254427309428,0.5,0.3515625,0.5,0.6484375
18,12,validation,256,0.453125,0.6140329537447542,0.0765878330075711,0.5,0.3359375,0.5,0.6640625
18,13,train,256,0.59765625,0.6514933840371668,0.10212031486003939,0.5,0.20703125,0.5,0.79296875
18,13,validation,256,0.49609375,0.6388358785770833,0.075713853135015,0.5,0.16796875,0.5,0.83203125
18,14,train,256,0.62890625,0.6353349930141121,0.09595170527378613,0.5,0.35546875,0.5,0.64453125
18,14,validation,256,0.45703125,0.6252557088155299,0.08318938900761684,0.5,0.24609375,0.5,0.75390625
18,15,train,256,0.57421875,0.6754156122915447,0.10100531596714159,0.5,0.08984375,0.5,0.91015625
18,15,validation,256,0.5078125,0.6758703778032213,0.08759866884893926,0.5,0.0703125,0.5,0.9296875
18,16,train,256,0.625,0.6284111232962459,0.08896761007611152,0.5,0.3515625,0.5,0.6484375
18,16,validation,256,0.5,0.6039322814904153,0.07080985490676911,0.5,0.34375,0.5,0.65625
18,17,train,256,0.5,0.7901358681265265,0.08382024851852618,0.5,0.0,0.5,1.0
18,17,validation,256,0.5,0.7947063541505486,0.07663900879081506,0.5,0.0,0.5,1.0
18,18,train,256,0.52734375,0.7008568670134991,0.09514475457456834,0.5,0.02734375,0.5,0.97265625
18,18,validation,256,0.53125,0.7058574703987688,0.08442515280902925,0.5,0.0390625,0.5,0.9609375
18,19,train,256,0.64453125,0.6309591641183943,0.0939452413130778,0.5,0.30859375,0.5,0.69140625
18,19,validation,256,0.484375,0.6118772060144693,0.08195161579622767,0.5,0.2578125,0.5,0.7421875
18,20,train,256,0.62890625,0.6277635050937533,0.08708925868600449,0.5,0.21484375,0.5,0.78515625
18,20,validation,256,0.51953125,0.6148911558557302,0.07009157159794767,0.5,0.14453125,0.5,0.85546875
18,21,train,256,0.50390625,0.7472328969743103,0.0873238793675554,0.5,0.00390625,0.5,0.99609375
18,21,validation,256,0.5,0.7482725877780467,0.07189818525854781,0.5,0.0,0.5,1.0
18,22,train,256,0.6015625,0.6392686832696199,0.09413243379108613,0.5,0.15625,0.5,0.84375
18,22,validation,256,0.5,0.6250358633697033,0.07745420341228604,0.5,0.1328125,0.5,0.8671875
18,23,train,256,0.53125,0.6807230594567955,0.08795466104290585,0.5,0.03125,0.5,0.96875
18,23,validation,256,0.4921875,0.6795617733150721,0.07906475283962335,0.5,0.0078125,0.5,0.9921875
18,24,train,256,0.59765625,0.6384099831338972,0.08527346491797425,0.5,0.12890625,0.5,0.87109375
18,24,validation,256,0.5234375,0.6277031775098294,0.07035854679117634,0.5,0.1171875,0.5,0.8828125
18,25,train,256,0.59765625,0.632379958871752,0.09160031802565967,0.5,0.15234375,0.5,0.84765625
18,25,validation,256,0.48828125,0.615025456994772,0.06381250476839488,0.5,0.12890625,0.5,0.87109375
18,26,train,256,0.5703125,0.6336516831070185,0.08937037410521542,0.5,0.1015625,0.5,0.8984375
18,26,validation,256,0.4765625,0.6173380953259766,0.07788079320810853,0.5,0.125,0.5,0.875
18,27,train,256,0.55859375,0.6485325391404331,0.08752750059503282,0.5,0.08203125,0.5,0.91796875
18,27,validation,256,0.5,0.6446451081428677,0.08785691613627204,0.5,0.09375,0.5,0.90625
18,28,train,256,0.59375,0.6401878653559834,0.08747904374953713,0.5,0.140625,0.5,0.859375
18,28,validation,256,0.4765625,0.6170881984289736,0.06553397653361051,0.5,0.109375,0.5,0.890625
18,29,train,256,0.57421875,0.6430293237790465,0.08499583145929768,0.5,0.09765625,0.5,0.90234375
18,29,validation,256,0.53125,0.6144421519711614,0.0672175697771181,0.5,0.09375,0.5,0.90625
18,30,train,256,0.515625,0.6767248539254069,0.07900542013157297,0.5,0.0234375,0.5,0.9765625
18,30,validation,256,0.50390625,0.6614897481631488,0.07613414577237088,0.5,0.01171875,0.5,0.98828125
18,31,train,256,0.5078125,0.7143576932139695,0.07510843612985728,0.5,0.0078125,0.5,0.9921875
18,31,validation,256,0.5,0.707879472989589,0.07168506102891135,0.5,0.0,0.5,1.0
18,32,train,256,0.55078125,0.6349321908783168,0.08145928910972433,0.5,0.07421875,0.5,0.92578125
18,32,validation,256,0.484375,0.6252611307427287,0.08172927981316126,0.5,0.09375,0.5,0.90625
18,33,train,256,0.51171875,0.6783003765158355,0.07898657406859708,0.5,0.01953125,0.5,0.98046875
18,33,validation,256,0.5,0.67428576387465,0.07553891652415146,0.5,0.0,0.5,1.0
18,34,train,256,0.55859375,0.6407371878158301,0.08081894963030124,0.5,0.08203125,0.5,0.91796875
18,34,validation,256,0.5078125,0.6247688364237547,0.07748604802192016,0.5,0.0703125,0.5,0.9296875
18,35,train,256,0.51953125,0.6709833960048854,0.08077518213970086,0.5,0.02734375,0.5,0.97265625
18,35,validation,256,0.50390625,0.6624043162446469,0.0780192280887369,0.5,0.01171875,0.5,0.98828125
18,36,train,256,0.546875,0.641320624621585,0.07773278633505838,0.5,0.0703125,0.5,0.9296875
18,36,validation,256,0.48046875,0.6374814682640135,0.08230921068621588,0.5,0.07421875,0.5,0.92578125
18,37,train,256,0.52734375,0.6662361798807979,0.08505234786111307,0.5,0.03515625,0.5,0.96484375
18,37,validation,256,0.50390625,0.663962759077549,0.07959903935632599,0.5,0.01953125,0.5,0.98046875
18,38,train,256,0.50390625,0.6998756208922714,0.07653153751881553,0.5,0.00390625,0.5,0.99609375
18,38,validation,256,0.5078125,0.6963422135449946,0.07583647288125489,0.5,0.0078125,0.5,0.9921875
19,1,train,256,0.5546875,0.6314465960022062,0.09131355883966656,0.5,0.2578125,0.5,0.7421875
19,1,validation,256,0.49609375,0.6293204475659877,0.0897426852736646,0.5,0.51953125,0.5,0.48046875
19,2,train,256,0.51953125,0.6977942655794322,0.10963454167393896,0.5,0.05859375,0.5,0.94140625
19,2,validation,256,0.53125,0.6780707894358784,0.09008258280802056,0.5,0.203125,0.5,0.796875
19,3,train,256,0.60546875,0.6362638906575739,0.09032650684273738,0.5,0.48828125,0.5,0.51171875
19,3,validation,256,0.47265625,0.6197326872497797,0.08980511335948506,0.5,0.59765625,0.5,0.40234375
19,4,train,256,0.609375,0.6212404638063163,0.09971715918023762,0.5,0.484375,0.5,0.515625
19,4,validation,256,0.51171875,0.6063375025987625,0.07740509047599618,0.5,0.53515625,0.5,0.46484375
19,5,train,256,0.6328125,0.63901885622181,0.10263183376480203,0.5,0.5546875,0.5,0.4453125
19,5,validation,256,0.48828125,0.625653573544696,0.0823709880467928,0.5,0.55859375,0.5,0.44140625
19,6,train,256,0.62890625,0.6345317258965224,0.09533446383486473,0.5,0.62109375,0.5,0.37890625
19,6,validation,256,0.46875,0.6179101555608213,0.0791670288817766,0.5,0.5859375,0.5,0.4140625
19,7,train,256,0.57421875,0.639264828292653,0.08258626967165353,0.5,0.77734375,0.5,0.22265625
19,7,validation,256,0.515625,0.6403593476861715,0.0882713192673951,0.5,0.78125,0.5,0.21875
19,8,train,256,0.59765625,0.6494077870156616,0.08295867686120997,0.5,0.76953125,0.5,0.23046875
19,8,validation,256,0.52734375,0.6388296366203576,0.08814975554489782,0.5,0.79296875,0.5,0.20703125
19,9,train,256,0.62890625,0.6437201066873968,0.10597453504730608,0.5,0.29296875,0.5,0.70703125
19,9,validation,256,0.44140625,0.6436465990263969,0.10222620288461381,0.5,0.26171875,0.5,0.73828125
19,10,train,256,0.64453125,0.6241378651466221,0.09491600231721933,0.5,0.33984375,0.5,0.66015625
19,10,validation,256,0.46484375,0.6146246823482215,0.08699014627669402,0.5,0.31640625,0.5,0.68359375
19,11,train,256,0.55078125,0.6325040457304567,0.08818662620582587,0.5,0.09765625,0.5,0.90234375
19,11,validation,256,0.47265625,0.6315046618692577,0.0841150928141214,0.5,0.12109375,0.5,0.87890625
19,12,train,256,0.54296875,0.641898060683161,0.09678905669550505,0.5,0.12109375,0.5,0.87890625
19,12,validation,256,0.46484375,0.6338663038332015,0.08705626639321211,0.5,0.16015625,0.5,0.83984375
19,13,train,256,0.56640625,0.6138378665782511,0.086253404692344,0.5,0.14453125,0.5,0.85546875
19,13,validation,256,0.4921875,0.6126072918996215,0.07806292953740236,0.5,0.15625,0.5,0.84375
19,14,train,256,0.578125,0.6308254979085177,0.09753869049948309,0.5,0.1484375,0.5,0.8515625
19,14,validation,256,0.48828125,0.6234921379946172,0.08570530366599244,0.5,0.14453125,0.5,0.85546875
19,15,train,256,0.58203125,0.6151696480810642,0.08344866419515447,0.5,0.09765625,0.5,0.90234375
19,15,validation,256,0.49609375,0.6135423786472529,0.07261120272075243,0.5,0.12109375,0.5,0.87890625
19,16,train,256,0.62109375,0.5925875136163086,0.08410810344174242,0.5,0.26953125,0.5,0.73046875
19,16,validation,256,0.51953125,0.5864482705947012,0.06278329118936361,0.5,0.20703125,0.5,0.79296875
19,17,train,256,0.5234375,0.6519454868976027,0.09175410382172798,0.5,0.0546875,0.5,0.9453125
19,17,validation,256,0.50390625,0.6391153635922819,0.07605284993899983,0.5,0.05078125,0.5,0.94921875
19,18,train,256,0.5859375,0.5862055295147002,0.07598410777041831,0.5,0.34375,0.5,0.65625
19,18,validation,256,0.52734375,0.5829942494165152,0.06011330238005637,0.5,0.20703125,0.5,0.79296875
19,19,train,256,0.60546875,0.5938134861644357,0.07850915963473261,0.5,0.19140625,0.5,0.80859375
19,19,validation,256,0.5390625,0.6087555936537683,0.07797898805744448,0.5,0.125,0.5,0.875
19,20,train,256,0.56640625,0.5800576398614794,0.06358874045001357,0.5,0.42578125,0.5,0.57421875
19,20,validation,256,0.51171875,0.5760770726483315,0.06287584475111882,0.5,0.26953125,0.5,0.73046875
19,21,train,256,0.51171875,0.6339080831967294,0.07429226266738989,0.5,0.01171875,0.5,0.98828125
19,21,validation,256,0.5,0.6465503508225083,0.06851450611677591,0.5,0.0234375,0.5,0.9765625
19,22,train,256,0.50390625,0.6527231049258262,0.07774488978526496,0.5,0.00390625,0.5,0.99609375
19,22,validation,256,0.5,0.6635902165435255,0.06919128183662988,0.5,0.015625,0.5,0.984375
19,23,train,256,0.5546875,0.6041697694454342,0.07814952435704606,0.5,0.109375,0.5,0.890625
19,23,validation,256,0.50390625,0.6101804792415351,0.06614654080887877,0.5,0.06640625,0.5,0.93359375
19,24,train,256,0.5625,0.6108952965587378,0.0783134394973402,0.5,0.15625,0.5,0.84375
19,24,validation,256,0.484375,0.6094707800075412,0.05611675250545238,0.5,0.09375,0.5,0.90625
19,25,train,256,0.50390625,0.6735661833081394,0.06905442565064798,0.5,0.01171875,0.5,0.98828125
19,25,validation,256,0.50390625,0.673538860399276,0.05975848057197593,0.5,0.01171875,0.5,0.98828125
19,26,train,256,0.51171875,0.6403692197054625,0.06416543014339696,0.5,0.02734375,0.5,0.97265625
19,26,validation,256,0.5078125,0.6496792919933796,0.060311695369755024,0.5,0.0234375,0.5,0.9765625
19,27,train,256,0.57421875,0.5900129398796707,0.06859548787306768,0.5,0.15234375,0.5,0.84765625
19,27,validation,256,0.51953125,0.6056112013757229,0.05752184443938691,0.5,0.05859375,0.5,0.94140625
19,28,train,256,0.56640625,0.5936271643731743,0.06649184761403021,0.5,0.12109375,0.5,0.87890625
19,28,validation,256,0.5,0.6107483920641243,0.05688961691728599,0.5,0.0390625,0.5,0.9609375
19,29,train,256,0.50390625,0.6397613768931478,0.07417477165467747,0.5,0.01171875,0.5,0.98828125
19,29,validation,256,0.5078125,0.6517121572978795,0.05612828601300739,0.5,0.0078125,0.5,0.9921875
19,30,train,256,0.5625,0.5968345056753606,0.0690324235843633,0.5,0.125,0.5,0.875
19,30,validation,256,0.50390625,0.6071959563996643,0.054506090400709216,0.5,0.05078125,0.5,0.94921875
19,31,train,256,0.55078125,0.6169248523656279,0.08064980532486024,0.5,0.08203125,0.5,0.91796875
19,31,validation,256,0.5,0.617053281981498,0.05513943995939551,0.5,0.0390625,0.5,0.9609375
19,32,train,256,0.54296875,0.6077340682968497,0.06900693999802893,0.5,0.05859375,0.5,0.94140625
19,32,validation,256,0.51171875,0.6184553583152592,0.06165930028528139,0.5,0.01953125,0.5,0.98046875
19,33,train,256,0.60546875,0.587017965503037,0.06613703997411552,0.5,0.17578125,0.5,0.82421875
19,33,validation,256,0.50390625,0.5951744904741645,0.059021882063297795,0.5,0.05078125,0.5,0.94921875
19,34,train,256,0.5625,0.6054703306872398,0.07080783423153687,0.5,0.1015625,0.5,0.8984375
19,34,validation,256,0.49609375,0.6070178300142288,0.05236621150161392,0.5,0.05078125,0.5,0.94921875
19,35,train,256,0.52734375,0.6325604596640915,0.07387586065054187,0.5,0.03515625,0.5,0.96484375
19,35,validation,256,0.5078125,0.6369858188554645,0.06956605651039359,0.5,0.0078125,0.5,0.9921875
19,36,train,256,0.5390625,0.6127530995290726,0.07154246949414017,0.5,0.046875,0.5,0.953125
19,36,validation,256,0.51171875,0.6069940184243023,0.06413574565674973,0.5,0.03515625,0.5,0.96484375
19,37,train,256,0.5546875,0.6070665665902197,0.06988827959837134,0.5,0.0859375,0.5,0.9140625
19,37,validation,256,0.49609375,0.6125893297139555,0.05498460193322902,0.5,0.03515625,0.5,0.96484375
19,38,train,256,0.609375,0.5828110994771123,0.06385087861968859,0.5,0.1875,0.5,0.8125
19,38,validation,256,0.50390625,0.582014094106853,0.052185988880916925,0.5,0.10546875,0.5,0.89453125
19,39,train,256,0.5859375,0.5919300531968474,0.0684722675612739,0.5,0.140625,0.5,0.859375
19,39,validation,256,0.4921875,0.5907543774228543,0.05650393873534787,0.5,0.0703125,0.5,0.9296875
19,40,train,256,0.61328125,0.583110029110685,0.06506769409088681,0.5,0.16796875,0.5,0.83203125
19,40,validation,256,0.52734375,0.5874759561847895,0.05504432586546018,0.5,0.08203125,0.5,0.91796875
19,41,train,256,0.53125,0.6156566475983709,0.06642399709535085,0.5,0.0390625,0.5,0.9609375
19,41,validation,256,0.515625,0.6143669218290597,0.05295503447082383,0.5,0.0234375,0.5,0.9765625
19,42,train,256,0.5859375,0.5820612083189189,0.0631326987955663,0.5,0.1875,0.5,0.8125
19,42,validation,256,0.515625,0.5803697984665632,0.05087978487728495,0.5,0.0703125,0.5,0.9296875
19,43,train,256,0.5234375,0.6286967182531953,0.06497986842813835,0.5,0.03125,0.5,0.96875
19,43,validation,256,0.5078125,0.619244993198663,0.0497662623113072,0.5,0.015625,0.5,0.984375
19,44,train,256,0.5390625,0.6093706546816975,0.062140037072203,0.5,0.046875,0.5,0.953125
19,44,validation,256,0.51171875,0.6015985202975571,0.048765650217577124,0.5,0.02734375,0.5,0.97265625
19,45,train,256,0.54296875,0.6099226367659867,0.06558555892583573,0.5,0.05078125,0.5,0.94921875
19,45,validation,256,0.515625,0.6061016090679914,0.05051972216155539,0.5,0.0234375,0.5,0.9765625
19,46,train,256,0.625,0.5748576917685568,0.06035982796192868,0.5,0.234375,0.5,0.765625
19,46,validation,256,0.5,0.5712251025252044,0.04766421719772965,0.5,0.1328125,0.5,0.8671875
19,47,train,256,0.5859375,0.5798575831577182,0.05993832586985309,0.5,0.1171875,0.5,0.8828125
19,47,validation,256,0.5234375,0.577065741410479,0.047421935720158244,0.5,0.0703125,0.5,0.9296875
19,48,train,256,0.58984375,0.5697036939673126,0.05516031738194924,0.5,0.16015625,0.5,0.83984375
19,48,validation,256,0.53125,0.5716322655789554,0.049994442895468456,0.5,0.0859375,0.5,0.9140625
19,49,train,256,0.62109375,0.5743821864016354,0.058202794240870444,0.5,0.21484375,0.5,0.78515625
19,49,validation,256,0.51171875,0.5707218761090189,0.05246866115412127,0.5,0.11328125,0.5,0.88671875
20,1,train,256,0.5234375,0.6851623221300542,0.09397655368581387,0.5,0.0703125,0.5,0.9296875
20,1,validation,256,0.5078125,0.7592631878796965,0.11420217923270486,0.5,0.015625,0.5,0.984375
20,2,train,256,0.56640625,0.6655418509617448,0.10960360853295618,0.5,0.14453125,0.5,0.85546875
20,2,validation,256,0.48046875,0.729649961926043,0.11039523691591925,0.5,0.06640625,0.5,0.93359375
20,3,train,256,0.5390625,0.691148926038295,0.12220305803699481,0.5,0.0859375,0.5,0.9140625
20,3,validation,256,0.46875,0.778221343876794,0.11798880001560706,0.5,0.0625,0.5,0.9375
20,4,train,256,0.6015625,0.6414432527963072,0.11726080626672715,0.5,0.328125,0.5,0.671875
20,4,validation,256,0.50390625,0.7026758720166981,0.12619560343088057,0.5,0.12109375,0.5,0.87890625
20,5,train,256,0.5625,0.6657897576224059,0.1222022591277112,0.5,0.15625,0.5,0.84375
20,5,validation,256,0.47265625,0.7696965767536312,0.11891310418199089,0.5,0.05078125,0.5,0.94921875
20,6,train,256,0.57421875,0.6611466412432492,0.12403532255036943,0.5,0.24609375,0.5,0.75390625
20,6,validation,256,0.484375,0.7430975006427616,0.12565938022261072,0.5,0.1015625,0.5,0.8984375
20,7,train,256,0.6015625,0.6555158148985356,0.11970068675475895,0.5,0.28125,0.5,0.71875
20,7,validation,256,0.48828125,0.7320789385121316,0.12161946090105685,0.5,0.13671875,0.5,0.86328125
20,8,train,256,0.51953125,0.7715060061309487,0.10492699083198741,0.5,0.02734375,0.5,0.97265625
20,8,validation,256,0.48046875,0.840813483344391,0.10297214097337828,0.5,0.01953125,0.5,0.98046875
20,9,train,256,0.52734375,0.7518567370716482,0.10815677875084437,0.5,0.02734375,0.5,0.97265625
20,9,validation,256,0.47265625,0.8175584163982421,0.10609883921287581,0.5,0.02734375,0.5,0.97265625
20,10,train,256,0.515625,0.8080108289141208,0.09086471922697101,0.5,0.015625,0.5,0.984375
20,10,validation,256,0.48828125,0.8598010770510882,0.09447065887068305,0.5,0.01171875,0.5,0.98828125
20,11,train,256,0.52734375,0.7730367020703852,0.09668466762372273,0.5,0.02734375,0.5,0.97265625
