fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,7,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830198287963867,1,2,9,zero_shot_paired
25,8,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966636598110199,1,2,9,zero_shot_paired
25,0,1,5,60,0,0,1,0.501584529876709,0.501584529876709,0.501584529876709,0.49841544032096863,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5019479990005493,0.5019479990005493,0.5019479990005493,0.4980519711971283,1,2,9,post_calibration
25,2,1,7,60,0,0,1,0.5002557635307312,0.5002557635307312,0.5002557635307312,0.4997442364692688,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.5009921193122864,0.5009921193122864,0.5009921193122864,0.49900785088539124,1,2,9,post_calibration
25,4,1,9,60,0,0,1,0.5028305053710938,0.5028305053710938,0.5028305053710938,0.49716949462890625,1,2,9,post_calibration
25,5,1,11,60,1,0,0,0.501024067401886,0.501024067401886,0.501024067401886,0.4989759624004364,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.5026041865348816,0.5026041865348816,0.5026041865348816,0.497395783662796,1,2,9,post_calibration
25,7,1,16,60,0,0,1,0.5023564100265503,0.5023564100265503,0.5023564100265503,0.4976435899734497,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.504039466381073,0.504039466381073,0.504039466381073,0.4959605634212494,1,2,9,post_calibration
26,0,1,1,60,0,0,1,0.5034988522529602,0.5034988522529602,0.5034988522529602,0.4965011179447174,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.5017695426940918,0.5017695426940918,0.5017695426940918,0.4982304573059082,1,1,12,zero_shot_paired
26,2,1,7,60,0,1,0,0.5004041790962219,0.5004041790962219,0.4995957911014557,0.5004041790962219,1,1,12,zero_shot_paired
26,3,1,10,60,1,1,1,0.5025075078010559,0.5025075078010559,0.4974925220012665,0.5025075078010559,1,1,12,zero_shot_paired
26,4,1,14,60,0,0,1,0.5008919835090637,0.5008919835090637,0.5008919835090637,0.49910807609558105,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5033378601074219,0.5033378601074219,0.5033378601074219,0.49666211009025574,1,1,12,zero_shot_paired
26,0,1,1,60,0,0,1,0.5025155544281006,0.5025155544281006,0.5025155544281006,0.4974844455718994,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.50053471326828,0.50053471326828,0.50053471326828,0.49946534633636475,1,1,12,post_calibration
26,2,1,7,60,0,0,1,0.5005176067352295,0.5005176067352295,0.5005176067352295,0.4994823634624481,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.500322699546814,0.500322699546814,0.500322699546814,0.49967727065086365,1,1,12,post_calibration
26,4,1,14,60,0,0,1,0.5025064945220947,0.5025064945220947,0.5025064945220947,0.4974934756755829,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5036340355873108,0.5036340355873108,0.5036340355873108,0.4963659644126892,1,1,12,post_calibration
27,0,1,1,60,0,0,1,0.5034988522529602,0.5034988522529602,0.5034988522529602,0.4965011179447174,1,2,12,zero_shot_paired
27,1,1,5,60,0,0,1,0.5011495351791382,0.5011495351791382,0.5011495351791382,0.4988504648208618,1,2,12,zero_shot_paired
27,2,1,9,60,0,0,1,0.5028243064880371,0.5028243064880371,0.5028243064880371,0.4971756637096405,1,2,12,zero_shot_paired
27,3,1,11,60,1,0,0,0.5010879039764404,0.5010879039764404,0.5010879039764404,0.49891209602355957,1,2,12,zero_shot_paired
27,4,1,15,60,0,0,1,0.502900242805481,0.502900242805481,0.502900242805481,0.49709978699684143,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5033378601074219,0.5033378601074219,0.5033378601074219,0.49666211009025574,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.5031594038009644,0.5031594038009644,0.5031594038009644,0.49684062600135803,1,2,12,post_calibration
27,1,1,5,60,0,0,1,0.5019973516464233,0.5019973516464233,0.5019973516464233,0.4980026185512543,1,2,12,post_calibration
27,2,1,9,60,0,0,1,0.5034705996513367,0.5034705996513367,0.5034705996513367,0.49652937054634094,1,2,12,post_calibration
27,3,1,11,60,1,0,0,0.5016643404960632,0.5016643404960632,0.5016643404960632,0.49833565950393677,1,2,12,post_calibration
27,4,1,15,60,0,0,1,0.5037011504173279,0.5037011504173279,0.5037011504173279,0.4962988495826721,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.502999484539032,0.502999484539032,0.502999484539032,0.4970005452632904,1,2,12,post_calibration
28,0,1,2,60,1,0,0,0.5030583739280701,0.5030583739280701,0.5030583739280701,0.49694162607192993,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.5017695426940918,0.5017695426940918,0.5017695426940918,0.4982304573059082,1,3,12,zero_shot_paired
28,2,1,4,60,0,0,1,0.5029899477958679,0.5029899477958679,0.5029899477958679,0.4970100522041321,1,3,12,zero_shot_paired
28,3,1,11,60,1,0,0,0.5010879039764404,0.5010879039764404,0.5010879039764404,0.49891209602355957,1,3,12,zero_shot_paired
28,4,1,13,60,0,0,1,0.5011188387870789,0.5011188387870789,0.5011188387870789,0.49888116121292114,1,3,12,zero_shot_paired
28,5,1,16,60,0,0,1,0.5016960501670837,0.5016960501670837,0.5016960501670837,0.49830397963523865,1,3,12,zero_shot_paired
28,0,1,2,60,1,0,0,0.5042755007743835,0.5042755007743835,0.5042755007743835,0.49572452902793884,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5006946325302124,0.5006946325302124,0.5006946325302124,0.49930539727211,1,3,12,post_calibration
28,2,1,4,60,0,0,1,0.5036405920982361,0.5036405920982361,0.5036405920982361,0.4963594079017639,1,3,12,post_calibration
28,3,1,11,60,1,0,0,0.5022001266479492,0.5022001266479492,0.5022001266479492,0.49779990315437317,1,3,12,post_calibration
28,4,1,13,60,0,0,1,0.5028279423713684,0.5028279423713684,0.5028279423713684,0.4971720576286316,1,3,12,post_calibration
28,5,1,16,60,0,0,1,0.5029536485671997,0.5029536485671997,0.5029536485671997,0.4970463812351227,1,3,12,post_calibration
3,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,,,zero_shot_all_trials
3,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.4943688213825226,2,,,zero_shot_all_trials
3,2,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,,,zero_shot_all_trials
3,3,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742767214775085,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607351422309875,0.5039264559745789,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5002326369285583,0.5002326369285583,0.49976733326911926,0.5002326369285583,2,,,zero_shot_all_trials
3,6,2,6,60,1,0,0,0.5026998519897461,0.5026998519897461,0.5026998519897461,0.49730008840560913,2,,,zero_shot_all_trials
3,7,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531975388526917,0.5046802163124084,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5020403861999512,0.5020403861999512,0.5020403861999512,0.49795961380004883,2,,,zero_shot_all_trials
3,9,2,9,60,1,1,1,0.5038204789161682,0.5038204789161682,0.4961795508861542,0.5038204789161682,2,,,zero_shot_all_trials
3,10,2,10,60,1,0,0,0.5069164633750916,0.5069164633750916,0.5069164633750916,0.49308353662490845,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5053620934486389,0.5053620934486389,0.5053620934486389,0.4946379065513611,2,,,zero_shot_all_trials
3,12,2,12,60,1,0,0,0.5010898113250732,0.5010898113250732,0.5010898113250732,0.49891015887260437,2,,,zero_shot_all_trials
3,13,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5015921592712402,0.5015921592712402,0.4984078109264374,0.5015921592712402,2,,,zero_shot_all_trials
3,15,2,15,60,1,0,0,0.5030903816223145,0.5030903816223145,0.5030903816223145,0.49690955877304077,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839770793914795,2,,,zero_shot_all_trials
3,17,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965652823448181,2,,,zero_shot_all_trials
29,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,1,3,zero_shot_paired
29,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,1,3,zero_shot_paired
29,2,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,1,3,zero_shot_paired
29,4,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,1,3,zero_shot_paired
29,5,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,1,3,zero_shot_paired
29,6,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,1,3,zero_shot_paired
29,7,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,1,3,zero_shot_paired
29,8,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,1,3,zero_shot_paired
29,10,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,1,3,zero_shot_paired
29,12,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,1,3,zero_shot_paired
29,14,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,1,3,zero_shot_paired
29,0,2,0,60,1,1,1,0.5036656856536865,0.5036656856536865,0.4963343143463135,0.5036656856536865,2,1,3,post_calibration
29,1,2,1,60,1,0,0,0.5054019689559937,0.5054019689559937,0.5054019689559937,0.49459803104400635,2,1,3,post_calibration
29,2,2,2,60,1,1,1,0.5022324919700623,0.5022324919700623,0.49776750802993774,0.5022324919700623,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5010057091712952,0.5010057091712952,0.4989943206310272,0.5010057091712952,2,1,3,post_calibration
29,4,2,6,60,1,0,0,0.5023142099380493,0.5023142099380493,0.5023142099380493,0.4976857602596283,2,1,3,post_calibration
29,5,2,7,60,0,1,0,0.5044775009155273,0.5044775009155273,0.49552249908447266,0.5044775009155273,2,1,3,post_calibration
29,6,2,8,60,0,0,1,0.5011909604072571,0.5011909604072571,0.5011909604072571,0.49880900979042053,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5045932531356812,0.5045932531356812,0.49540674686431885,0.5045932531356812,2,1,3,post_calibration
29,8,2,10,60,1,0,0,0.5068756341934204,0.5068756341934204,0.5068756341934204,0.4931243658065796,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.505480170249939,0.505480170249939,0.505480170249939,0.49451979994773865,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5020130276679993,0.5020130276679993,0.49798697233200073,0.5020130276679993,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.50247722864151,0.50247722864151,0.4975227415561676,0.50247722864151,2,1,3,post_calibration
29,12,2,15,60,1,0,0,0.5029378533363342,0.5029378533363342,0.5029378533363342,0.4970621168613434,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5018213391304016,0.5018213391304016,0.5018213391304016,0.4981786906719208,2,1,3,post_calibration
29,14,2,17,60,1,0,0,0.5031666159629822,0.5031666159629822,0.5031666159629822,0.4968333840370178,2,1,3,post_calibration
30,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,2,3,zero_shot_paired
30,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,2,3,zero_shot_paired
30,2,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,2,3,zero_shot_paired
30,3,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,2,3,zero_shot_paired
30,4,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,2,3,zero_shot_paired
30,6,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,2,3,zero_shot_paired
30,7,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,2,3,zero_shot_paired
30,8,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,2,3,zero_shot_paired
30,10,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,2,3,zero_shot_paired
30,12,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,2,3,zero_shot_paired
30,14,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,2,3,zero_shot_paired
30,0,2,0,60,1,1,1,0.5033429265022278,0.5033429265022278,0.49665701389312744,0.5033429265022278,2,2,3,post_calibration
30,1,2,1,60,1,0,0,0.5053212642669678,0.5053212642669678,0.5053212642669678,0.4946787655353546,2,2,3,post_calibration
30,2,2,2,60,1,1,1,0.5025468468666077,0.5025468468666077,0.4974532127380371,0.5025468468666077,2,2,3,post_calibration
30,3,2,3,60,0,0,1,0.5027758479118347,0.5027758479118347,0.5027758479118347,0.49722418189048767,2,2,3,post_calibration
30,4,2,4,60,1,1,1,0.5040486454963684,0.5040486454963684,0.495951384305954,0.5040486454963684,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.5004060864448547,0.5004060864448547,0.49959397315979004,0.5004060864448547,2,2,3,post_calibration
30,6,2,7,60,0,1,0,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,2,3,post_calibration
30,7,2,9,60,1,1,1,0.5041729807853699,0.5041729807853699,0.4958270192146301,0.5041729807853699,2,2,3,post_calibration
30,8,2,10,60,1,0,0,0.5069583654403687,0.5069583654403687,0.5069583654403687,0.49304163455963135,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.50493323802948,0.50493323802948,0.50493323802948,0.4950667917728424,2,2,3,post_calibration
30,10,2,12,60,1,0,0,0.5012198686599731,0.5012198686599731,0.5012198686599731,0.49878016114234924,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5021173357963562,0.5021173357963562,0.4978826344013214,0.5021173357963562,2,2,3,post_calibration
30,12,2,15,60,1,0,0,0.5035519003868103,0.5035519003868103,0.5035519003868103,0.4964480400085449,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.5022208094596863,0.5022208094596863,0.5022208094596863,0.4977791905403137,2,2,3,post_calibration
30,14,2,17,60,1,0,0,0.5036903023719788,0.5036903023719788,0.5036903023719788,0.496309757232666,2,2,3,post_calibration
31,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,3,3,zero_shot_paired
31,1,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,3,3,zero_shot_paired
31,2,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,3,3,zero_shot_paired
31,5,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,3,3,zero_shot_paired
31,6,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,3,3,zero_shot_paired
31,7,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,3,3,zero_shot_paired
31,9,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,3,3,zero_shot_paired
31,10,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,3,3,zero_shot_paired
31,12,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,3,3,zero_shot_paired
31,14,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,3,3,zero_shot_paired
31,0,2,0,60,1,1,1,0.5037178993225098,0.5037178993225098,0.49628207087516785,0.5037178993225098,2,3,3,post_calibration
31,1,2,2,60,1,1,1,0.502785325050354,0.502785325050354,0.4972146451473236,0.502785325050354,2,3,3,post_calibration
31,2,2,3,60,0,0,1,0.5019120573997498,0.5019120573997498,0.5019120573997498,0.49808797240257263,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5044410824775696,0.5044410824775696,0.4955589175224304,0.5044410824775696,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.5003719925880432,0.5003719925880432,0.4996280074119568,0.5003719925880432,2,3,3,post_calibration
31,5,2,6,60,1,0,0,0.5025562644004822,0.5025562644004822,0.5025562644004822,0.4974437654018402,2,3,3,post_calibration
31,6,2,8,60,0,0,1,0.5013493299484253,0.5013493299484253,0.5013493299484253,0.4986506402492523,2,3,3,post_calibration
31,7,2,9,60,1,1,1,0.5041094422340393,0.5041094422340393,0.4958905279636383,0.5041094422340393,2,3,3,post_calibration
31,8,2,11,60,1,0,0,0.5052156448364258,0.5052156448364258,0.5052156448364258,0.49478432536125183,2,3,3,post_calibration
31,9,2,12,60,1,0,0,0.5007932782173157,0.5007932782173157,0.5007932782173157,0.4992067515850067,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5014739036560059,0.5014739036560059,0.49852609634399414,0.5014739036560059,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5019176006317139,0.5019176006317139,0.49808236956596375,0.5019176006317139,2,3,3,post_calibration
31,12,2,15,60,1,0,0,0.5028300285339355,0.5028300285339355,0.5028300285339355,0.49717000126838684,2,3,3,post_calibration
31,13,2,16,60,0,0,1,0.5010361671447754,0.5010361671447754,0.5010361671447754,0.4989638030529022,2,3,3,post_calibration
31,14,2,17,60,1,0,0,0.502598762512207,0.502598762512207,0.502598762512207,0.49740123748779297,2,3,3,post_calibration
32,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,4,3,zero_shot_paired
32,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,4,3,zero_shot_paired
32,2,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,4,3,zero_shot_paired
32,3,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,4,3,zero_shot_paired
32,5,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,4,3,zero_shot_paired
32,6,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,4,3,zero_shot_paired
32,7,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,4,3,zero_shot_paired
32,8,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,4,3,zero_shot_paired
32,9,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,4,3,zero_shot_paired
32,10,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,4,3,zero_shot_paired
32,11,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,4,3,zero_shot_paired
32,13,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,4,3,zero_shot_paired
32,14,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,4,3,zero_shot_paired
32,0,2,0,60,1,1,1,0.5046115517616272,0.5046115517616272,0.4953884184360504,0.5046115517616272,2,4,3,post_calibration
32,1,2,1,60,1,0,0,0.5046772956848145,0.5046772956848145,0.5046772956848145,0.49532264471054077,2,4,3,post_calibration
32,2,2,3,60,0,0,1,0.5015658736228943,0.5015658736228943,0.5015658736228943,0.4984340965747833,2,4,3,post_calibration
32,3,2,4,60,1,1,1,0.5049237012863159,0.5049237012863159,0.4950762987136841,0.5049237012863159,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.50052809715271,0.50052809715271,0.49947190284729004,0.50052809715271,2,4,3,post_calibration
32,5,2,6,60,1,0,0,0.5012199878692627,0.5012199878692627,0.5012199878692627,0.4987800419330597,2,4,3,post_calibration
32,6,2,7,60,0,1,0,0.5055866837501526,0.5055866837501526,0.4944133162498474,0.5055866837501526,2,4,3,post_calibration
32,7,2,8,60,0,0,1,0.5009909272193909,0.5009909272193909,0.5009909272193909,0.49900904297828674,2,4,3,post_calibration
32,8,2,9,60,1,1,1,0.5055438876152039,0.5055438876152039,0.49445608258247375,0.5055438876152039,2,4,3,post_calibration
32,9,2,10,60,1,0,0,0.505428671836853,0.505428671836853,0.505428671836853,0.4945712685585022,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5005090236663818,0.5005090236663818,0.49949103593826294,0.5005090236663818,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5021960735321045,0.5021960735321045,0.4978039264678955,0.5021960735321045,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5019816756248474,0.5019816756248474,0.498018354177475,0.5019816756248474,2,4,3,post_calibration
32,13,2,15,60,1,0,0,0.502484917640686,0.502484917640686,0.502484917640686,0.49751508235931396,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.500010073184967,0.500010073184967,0.49998989701271057,0.500010073184967,2,4,3,post_calibration
33,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,5,3,zero_shot_paired
33,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,5,3,zero_shot_paired
33,2,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,5,3,zero_shot_paired
33,3,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,5,3,zero_shot_paired
33,4,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,5,3,zero_shot_paired
33,6,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,5,3,zero_shot_paired
33,7,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,5,3,zero_shot_paired
33,8,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,5,3,zero_shot_paired
33,9,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,5,3,zero_shot_paired
33,11,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,5,3,zero_shot_paired
33,12,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,5,3,zero_shot_paired
33,14,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,5,3,zero_shot_paired
33,0,2,0,60,1,1,1,0.5029322504997253,0.5029322504997253,0.49706771969795227,0.5029322504997253,2,5,3,post_calibration
33,1,2,1,60,1,0,0,0.505588948726654,0.505588948726654,0.505588948726654,0.49441105127334595,2,5,3,post_calibration
33,2,2,2,60,1,1,1,0.5018965601921082,0.5018965601921082,0.49810343980789185,0.5018965601921082,2,5,3,post_calibration
33,3,2,3,60,0,0,1,0.5022420883178711,0.5022420883178711,0.5022420883178711,0.4977578818798065,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.50421541929245,0.50421541929245,0.49578458070755005,0.50421541929245,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.500042736530304,0.500042736530304,0.49995729327201843,0.500042736530304,2,5,3,post_calibration
33,6,2,6,60,1,0,0,0.5032354593276978,0.5032354593276978,0.5032354593276978,0.49676454067230225,2,5,3,post_calibration
33,7,2,7,60,0,1,0,0.5044644474983215,0.5044644474983215,0.4955355226993561,0.5044644474983215,2,5,3,post_calibration
33,8,2,8,60,0,0,1,0.501641035079956,0.501641035079956,0.501641035079956,0.49835896492004395,2,5,3,post_calibration
33,9,2,10,60,1,0,0,0.5073949694633484,0.5073949694633484,0.5073949694633484,0.492605060338974,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5059061050415039,0.5059061050415039,0.5059061050415039,0.4940938651561737,2,5,3,post_calibration
33,11,2,12,60,1,0,0,0.5014232397079468,0.5014232397079468,0.5014232397079468,0.4985767602920532,2,5,3,post_calibration
33,12,2,13,60,1,1,1,0.5016120672225952,0.5016120672225952,0.4983879029750824,0.5016120672225952,2,5,3,post_calibration
