fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
20,9,train,0.5,0.5,True,0.4965023401914815,0.74,0.75,0.7222222222222222,0.78,0.7395833333333333,0.7415458937198067,0.74,0.74,0.8736,0.16180163367435665,0.13308088779449462,100,balanced_accuracy,0.74,0.6861013436317444,0.10392721099607122,0.5,0.46,0.5,0.54,0.2127295732498169,0.13625097274780273,0.28920841217041016,0.6777250170707703,0.8637490272521973,0.7107916474342346
20,10,train,0.5,0.5,True,0.48303792677836926,0.73,0.7428571428571429,0.7090909090909091,0.78,0.7293233082706767,0.7323232323232323,0.73,0.73,0.8832,0.15602196057048165,0.16471420764923098,100,balanced_accuracy,0.73,0.6885023236274719,0.10903570897189327,0.5,0.45,0.5,0.55,0.2237476110458374,0.15002739429473877,0.29746776819229126,0.6472651362419128,0.849972665309906,0.7025322318077087
21,1,train,0.5,0.5,True,0.6500299600818751,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6748,0.22834811366978855,0.0851313477754593,100,balanced_accuracy,0.6,0.6498142892122268,0.0960245811144426,0.5,0.5,0.5,0.5,-0.043363213539123535,0.0008270740509033203,-0.08755338191986084,1.021632432937622,0.9991729259490967,1.0875535011291504
21,2,train,0.5,0.5,True,0.6175943345045257,0.63,0.6542056074766355,0.6140350877192983,0.7,0.628178072555522,0.6325989392084863,0.63,0.63,0.7236,0.21390090485479635,0.07334572494029998,100,balanced_accuracy,0.63,0.644118395447731,0.09614753490859697,0.5,0.43,0.5,0.57,0.0009360909461975098,0.005204617977142334,-0.00333249568939209,0.9838008880615234,0.9947953224182129,1.0033323764801025
21,3,train,0.5,0.5,True,0.5949036228013922,0.66,0.6730769230769231,0.6481481481481481,0.7,0.6594551282051282,0.6610305958132046,0.6599999999999999,0.6599999999999999,0.756,0.20368538768591488,0.0727218759059906,100,balanced_accuracy,0.6599999999999999,0.6413369631767273,0.09647773846124695,0.5,0.46,0.5,0.54,0.0356745719909668,0.013523399829864502,0.05782574415206909,0.9498600959777832,0.9864766597747803,0.9421742558479309
21,4,train,0.5,0.5,True,0.5728597067515472,0.68,0.6981132075471698,0.6607142857142857,0.74,0.6788438378161381,0.6826298701298701,0.6799999999999999,0.6799999999999999,0.7828,0.19402676573599054,0.07641781628131866,100,balanced_accuracy,0.6799999999999999,0.6472581607103348,0.09648731629898395,0.5,0.44,0.5,0.56,0.06712186336517334,0.027435660362243652,0.1068078875541687,0.9157556891441345,0.9725642800331116,0.8931920528411865
21,5,train,0.5,0.5,True,0.5516127013065065,0.69,0.6990291262135923,0.6792452830188679,0.72,0.6897207486738064,0.690686471296668,0.69,0.69,0.8136,0.1846350365239704,0.09234168589115145,100,balanced_accuracy,0.69,0.6520439332723618,0.10201835814897016,0.5,0.47,0.5,0.53,0.10520249605178833,0.05340653657913208,0.1569981575012207,0.8719437122344971,0.9465935230255127,0.8430018424987793
21,6,train,0.5,0.5,True,0.5321831746055102,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8312,0.1761919919967503,0.09867192864418028,100,balanced_accuracy,0.75,0.6596474051475525,0.10702321043761089,0.5,0.53,0.5,0.47,0.14591360092163086,0.08940368890762329,0.20242339372634888,0.822361946105957,0.9105963706970215,0.7975766062736511
21,7,train,0.5,0.5,True,0.5057807385482421,0.79,0.7878787878787878,0.7959183673469388,0.78,0.78997899789979,0.7901160464185675,0.79,0.79,0.866,0.16461379373789467,0.1245409721136093,100,balanced_accuracy,0.79,0.6654590278863907,0.10930610589084745,0.5,0.51,0.5,0.49,0.18561559915542603,0.13016873598098755,0.2410624623298645,0.769021213054657,0.8698312640190125,0.7589375376701355
21,8,train,0.5,0.5,True,0.48862290026817734,0.8,0.782608695652174,0.8571428571428571,0.72,0.7987117552334944,0.8078817733990147,0.8,0.8,0.8854,0.15662149101970577,0.1306375914812088,100,balanced_accuracy,0.8,0.6703665870428085,0.10752964916112732,0.5,0.58,0.5,0.42,0.22300875186920166,0.1701764464378357,0.27584099769592285,0.7121254801750183,0.8298235535621643,0.7241590023040771
21,9,train,0.5,0.5,True,0.471586718590116,0.82,0.8043478260869565,0.8809523809523809,0.74,0.818840579710145,0.8284072249589491,0.8200000000000001,0.8200000000000001,0.9012,0.1495360157389173,0.1533482104539871,100,balanced_accuracy,0.8200000000000001,0.6790418738126754,0.11219495828718203,0.5,0.58,0.5,0.42,0.24152731895446777,0.18273258209228516,0.3003222346305847,0.667909562587738,0.8172674179077148,0.6996777653694153
21,10,train,0.5,0.5,True,0.4529099611578365,0.85,0.845360824742268,0.8723404255319149,0.82,0.8498648783905515,0.851264552388599,0.85,0.85,0.9232,0.1410108015587134,0.16872230589389803,100,balanced_accuracy,0.85,0.681277694106102,0.11484205630304978,0.5,0.53,0.5,0.47,0.23918014764785767,0.1739673614501953,0.30439257621765137,0.643324077129364,0.8260324597358704,0.6956073641777039
22,1,train,0.5,0.5,True,0.6795250220212743,0.64,0.625,0.6521739130434783,0.6,0.6394230769230769,0.6409017713365539,0.64,0.64,0.6688000000000001,0.2376133033154568,0.1036883020401001,100,balanced_accuracy,0.64,0.6737612271308899,0.11834093633795391,0.5,0.54,0.5,0.46,-0.019652485847473145,0.0006105899810791016,-0.03991591930389404,1.0045223236083984,0.9993894100189209,1.0399158000946045
22,2,train,0.5,0.5,True,0.6393323120096222,0.67,0.6666666666666666,0.673469387755102,0.66,0.66996699669967,0.6700680272108843,0.67,0.67,0.6956,0.22275131028279777,0.11386120855808254,100,balanced_accuracy,0.67,0.6811705595254898,0.11301627564352139,0.5,0.51,0.5,0.49,0.01724010705947876,0.00279921293258667,0.03168100118637085,0.9697957038879395,0.9972006678581238,0.9683189988136292
22,3,train,0.5,0.5,True,0.6077693299748039,0.7,0.6875,0.717391304347826,0.66,0.6995192307692308,0.7012882447665056,0.7,0.7,0.7352,0.2094741924382164,0.13255703389644624,100,balanced_accuracy,0.7,0.6843388992547988,0.11564270930101797,0.5,0.54,0.5,0.46,0.04732632637023926,0.007037699222564697,0.08761513233184814,0.9375112652778625,0.9929623603820801,0.9123849272727966
22,4,train,0.5,0.5,True,0.5805696443803662,0.74,0.717391304347826,0.7857142857142857,0.66,0.7383252818035426,0.7463054187192117,0.74,0.74,0.764,0.19777304268554585,0.08183669447898866,100,balanced_accuracy,0.74,0.6873012447357177,0.11596100438801074,0.5,0.58,0.5,0.42,0.07695096731185913,0.01578468084335327,0.13811731338500977,0.9018239974975586,0.984215259552002,0.861882746219635
22,5,train,0.5,0.5,True,0.5513483709646398,0.74,0.7450980392156863,0.7307692307692307,0.76,0.7398959583833533,0.7403846153846154,0.74,0.74,0.7956,0.1859640700086802,0.08598281323909755,100,balanced_accuracy,0.74,0.6874561887979508,0.11395546467059214,0.5,0.48,0.5,0.52,0.10678941011428833,0.031256020069122314,0.18232303857803345,0.8611552715301514,0.9687440395355225,0.8176770806312561
22,6,train,0.5,0.5,True,0.5329556728486005,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.8132,0.17769768840273908,0.09365576207637788,100,balanced_accuracy,0.76,0.6939189726114273,0.11422690223392148,0.5,0.5,0.5,0.5,0.13948601484298706,0.06056559085845947,0.2184065580368042,0.8123547434806824,0.9394344687461853,0.7815935015678406
22,7,train,0.5,0.5,True,0.5148723050005765,0.77,0.7578947368421053,0.8,0.72,0.7694235588972431,0.7727272727272727,0.77,0.77,0.8316,0.16983235144763553,0.07411962926387786,100,balanced_accuracy,0.77,0.7004038494825363,0.11455826789080528,0.5,0.55,0.5,0.45,0.1668168306350708,0.09507811069488525,0.23855555057525635,0.7650173306465149,0.90492182970047,0.7614443898200989
22,8,train,0.5,0.5,True,0.5014070348897464,0.75,0.7368421052631579,0.7777777777777778,0.7,0.7493734335839599,0.7525252525252526,0.75,0.75,0.8468,0.16384282695014543,0.08763377189636229,100,balanced_accuracy,0.75,0.7052584064006805,0.11171035631612417,0.5,0.55,0.5,0.45,0.1992870569229126,0.14322268962860107,0.25535130500793457,0.7101578712463379,0.8567772507667542,0.7446486353874207
22,9,train,0.5,0.5,True,0.4923477511309585,0.77,0.7628865979381443,0.7872340425531915,0.74,0.769792813532179,0.7709755118426336,0.77,0.77,0.8552,0.159830883915917,0.08015858590602877,100,balanced_accuracy,0.77,0.7073755079507827,0.11279855561382202,0.5,0.53,0.5,0.47,0.22731471061706543,0.17370092868804932,0.280928373336792,0.6554070115089417,0.8262989521026611,0.719071626663208
22,10,train,0.5,0.5,True,0.47961820034041147,0.79,0.7835051546391752,0.8085106382978723,0.76,0.7898108297467721,0.7910477719791249,0.79,0.79,0.8692,0.15418192938406064,0.10974362790584563,100,balanced_accuracy,0.79,0.7096675509214401,0.11549604539710112,0.5,0.53,0.5,0.47,0.23038554191589355,0.17226749658584595,0.2885037660598755,0.6230342388153076,0.827732503414154,0.7114961743354797
23,1,train,0.5,0.5,True,0.7236996113531782,0.53,0.4946236559139785,0.5348837209302325,0.46,0.5276856597326902,0.5305997552019583,0.53,0.53,0.5579999999999999,0.2632297059649524,0.14359905838966372,100,balanced_accuracy,0.53,0.6535298144817352,0.09683099562620992,0.5,0.57,0.5,0.43,-0.0408329963684082,0.0011721253395080566,-0.08283805847167969,1.0217941999435425,0.9988278746604919,1.0828381776809692
23,2,train,0.5,0.5,True,0.6959951394073736,0.53,0.5252525252525253,0.5306122448979592,0.52,0.52995299529953,0.5300120048019208,0.53,0.53,0.6012,0.25029415480632977,0.13477484107017515,100,balanced_accuracy,0.53,0.6538163101673127,0.09810495422518989,0.5,0.51,0.5,0.49,0.005189478397369385,0.006231248378753662,0.004147708415985107,0.9804697632789612,0.9937687516212463,0.9958522915840149
23,3,train,0.5,0.5,True,0.6644669938995869,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.6392,0.23657029089233292,0.09582944989204407,100,balanced_accuracy,0.58,0.6531393504142762,0.09990214116655564,0.5,0.5,0.5,0.5,0.04088473320007324,0.014328360557556152,0.06744122505187988,0.9441580772399902,0.9856715798377991,0.9325587749481201
23,4,train,0.5,0.5,True,0.6378674566023951,0.59,0.594059405940594,0.5882352941176471,0.6,0.5899589958995899,0.5900360144057624,0.59,0.59,0.6772,0.22504941930355288,0.13878070235252382,100,balanced_accuracy,0.59,0.6560538268089294,0.10030573998136774,0.5,0.49,0.5,0.51,0.07442593574523926,0.02807772159576416,0.12077391147613525,0.9062962532043457,0.9719222187995911,0.87922602891922
23,5,train,0.5,0.5,True,0.6140773511001548,0.63,0.6262626262626263,0.6326530612244898,0.62,0.62996299629963,0.6300520208083233,0.63,0.63,0.7072,0.2145929979594652,0.08556302487850188,100,balanced_accuracy,0.63,0.6573674291372299,0.10061410655853038,0.5,0.51,0.5,0.49,0.10907280445098877,0.04905599355697632,0.16908979415893555,0.863455057144165,0.9509440064430237,0.8309102654457092
23,6,train,0.5,0.5,True,0.5913877914358935,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.7372,0.20458826716823095,0.0743864297866821,100,balanced_accuracy,0.64,0.6601460003852844,0.10717957774286722,0.5,0.5,0.5,0.5,0.1471163034439087,0.08156818151473999,0.21266448497772217,0.8128798604011536,0.91843181848526,0.7873355746269226
23,7,train,0.5,0.5,True,0.5677473485372093,0.68,0.6862745098039216,0.6730769230769231,0.7,0.6798719487795117,0.6802884615384616,0.6799999999999999,0.6799999999999999,0.7767999999999999,0.19358825519619546,0.054056246280670156,100,balanced_accuracy,0.6799999999999999,0.6590503549575806,0.11272316596056799,0.5,0.48,0.5,0.52,0.17471736669540405,0.11229711771011353,0.2371375560760498,0.7688327431678772,0.8877028822898865,0.7628623843193054
23,8,train,0.5,0.5,True,0.5488851405119529,0.71,0.6947368421052632,0.7333333333333333,0.66,0.7092731829573935,0.7121212121212122,0.71,0.71,0.8036,0.1847883100390625,0.08453116953372952,100,balanced_accuracy,0.71,0.6584750181436538,0.11453405465556428,0.5,0.55,0.5,0.45,0.20630991458892822,0.14694362878799438,0.26567625999450684,0.7170581817626953,0.8530564308166504,0.7343237996101379
23,9,train,0.5,0.5,True,0.5318374929601389,0.73,0.7272727272727273,0.7346938775510204,0.72,0.72997299729973,0.7300920368147259,0.73,0.73,0.8371999999999999,0.17703757248089963,0.12242569267749788,100,balanced_accuracy,0.73,0.6612981122732162,0.11682187034899136,0.5,0.51,0.5,0.49,0.22934508323669434,0.16798245906829834,0.2907078266143799,0.6736332774162292,0.832017719745636,0.7092921733856201
23,10,train,0.5,0.5,True,0.5218426905913776,0.74,0.7592592592592593,0.7068965517241379,0.82,0.7383252818035426,0.7463054187192117,0.74,0.74,0.8504,0.1728502731715462,0.11420394957065583,100,balanced_accuracy,0.74,0.6643123596906662,0.1173279490272112,0.5,0.42,0.5,0.58,0.2439485788345337,0.18185830116271973,0.306039035320282,0.6416094303131104,0.8181416392326355,0.693960964679718
