fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
20,4,19,4,60,1,1,1,0.8207513093948364,0.8207513093948364,0.1792486608028412,0.8207513093948364,19,,,zero_shot_all_trials
20,5,19,5,60,1,1,1,0.7522060871124268,0.7522060871124268,0.2477939873933792,0.7522060871124268,19,,,zero_shot_all_trials
20,6,19,6,60,1,0,0,0.6493545770645142,0.6493545770645142,0.6493545770645142,0.3506454527378082,19,,,zero_shot_all_trials
20,7,19,7,60,1,0,0,0.7394282817840576,0.7394282817840576,0.7394282817840576,0.26057168841362,19,,,zero_shot_all_trials
20,8,19,8,60,0,0,1,0.5891680121421814,0.5891680121421814,0.5891680121421814,0.4108319878578186,19,,,zero_shot_all_trials
20,9,19,9,60,0,1,0,0.6653187870979309,0.6653187870979309,0.3346811830997467,0.6653187870979309,19,,,zero_shot_all_trials
20,10,19,10,60,1,1,1,0.8955341577529907,0.8955341577529907,0.10446590930223465,0.8955341577529907,19,,,zero_shot_all_trials
20,11,19,11,60,1,1,1,0.8895948529243469,0.8895948529243469,0.11040520668029785,0.8895948529243469,19,,,zero_shot_all_trials
20,12,19,12,60,1,1,1,0.8328354954719543,0.8328354954719543,0.16716447472572327,0.8328354954719543,19,,,zero_shot_all_trials
20,13,19,13,60,0,1,0,0.8497765064239502,0.8497765064239502,0.150223508477211,0.8497765064239502,19,,,zero_shot_all_trials
20,14,19,14,60,1,1,1,0.83238685131073,0.83238685131073,0.167613223195076,0.83238685131073,19,,,zero_shot_all_trials
20,15,19,15,60,1,1,1,0.8566015362739563,0.8566015362739563,0.14339841902256012,0.8566015362739563,19,,,zero_shot_all_trials
20,16,19,16,60,1,1,1,0.7904191017150879,0.7904191017150879,0.20958088338375092,0.7904191017150879,19,,,zero_shot_all_trials
20,17,19,17,60,1,1,1,0.9204395413398743,0.9204395413398743,0.07956049591302872,0.9204395413398743,19,,,zero_shot_all_trials
267,0,19,0,60,1,1,1,0.5437946915626526,0.5437946915626526,0.4562053382396698,0.5437946915626526,19,1,3,zero_shot_paired
267,1,19,1,60,0,1,0,0.7884495258331299,0.7884495258331299,0.21155041456222534,0.7884495258331299,19,1,3,zero_shot_paired
267,2,19,2,60,1,1,1,0.7757388949394226,0.7757388949394226,0.2242611199617386,0.7757388949394226,19,1,3,zero_shot_paired
267,3,19,3,60,1,0,0,0.6221006512641907,0.6221006512641907,0.6221006512641907,0.37789931893348694,19,1,3,zero_shot_paired
267,4,19,4,60,1,1,1,0.8207502365112305,0.8207502365112305,0.17924977838993073,0.8207502365112305,19,1,3,zero_shot_paired
267,5,19,5,60,1,1,1,0.7522060871124268,0.7522060871124268,0.2477939873933792,0.7522060871124268,19,1,3,zero_shot_paired
267,6,19,6,60,1,0,0,0.6493493318557739,0.6493493318557739,0.6493493318557739,0.3506506681442261,19,1,3,zero_shot_paired
267,7,19,7,60,1,0,0,0.739426851272583,0.739426851272583,0.739426851272583,0.260573148727417,19,1,3,zero_shot_paired
267,8,19,8,60,0,0,1,0.5891606211662292,0.5891606211662292,0.5891606211662292,0.41083940863609314,19,1,3,zero_shot_paired
267,9,19,9,60,0,1,0,0.6653323769569397,0.6653323769569397,0.3346675634384155,0.6653323769569397,19,1,3,zero_shot_paired
267,10,19,10,60,1,1,1,0.8955327272415161,0.8955327272415161,0.10446733236312866,0.8955327272415161,19,1,3,zero_shot_paired
267,11,19,12,60,1,1,1,0.8328354954719543,0.8328354954719543,0.16716447472572327,0.8328354954719543,19,1,3,zero_shot_paired
267,12,19,15,60,1,1,1,0.8565978407859802,0.8565978407859802,0.14340218901634216,0.8565978407859802,19,1,3,zero_shot_paired
267,13,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,1,3,zero_shot_paired
267,14,19,17,60,1,1,1,0.920440673828125,0.920440673828125,0.07955937087535858,0.920440673828125,19,1,3,zero_shot_paired
267,0,19,0,60,1,1,1,0.5274515151977539,0.5274515151977539,0.4725484549999237,0.5274515151977539,19,1,3,post_calibration
267,1,19,1,60,0,1,0,0.7827857136726379,0.7827857136726379,0.21721427142620087,0.7827857136726379,19,1,3,post_calibration
267,2,19,2,60,1,1,1,0.7705835103988647,0.7705835103988647,0.22941648960113525,0.7705835103988647,19,1,3,post_calibration
267,3,19,3,60,1,0,0,0.6375898122787476,0.6375898122787476,0.6375898122787476,0.36241018772125244,19,1,3,post_calibration
267,4,19,4,60,1,1,1,0.8135812282562256,0.8135812282562256,0.18641884624958038,0.8135812282562256,19,1,3,post_calibration
267,5,19,5,60,1,1,1,0.7457340955734253,0.7457340955734253,0.25426584482192993,0.7457340955734253,19,1,3,post_calibration
267,6,19,6,60,1,0,0,0.6588789224624634,0.6588789224624634,0.6588789224624634,0.3411210775375366,19,1,3,post_calibration
267,7,19,7,60,1,0,0,0.746270477771759,0.746270477771759,0.746270477771759,0.25372952222824097,19,1,3,post_calibration
267,8,19,8,60,0,0,1,0.6042000651359558,0.6042000651359558,0.6042000651359558,0.3957999348640442,19,1,3,post_calibration
267,9,19,9,60,0,1,0,0.6249268054962158,0.6249268054962158,0.3750731945037842,0.6249268054962158,19,1,3,post_calibration
267,10,19,10,60,1,1,1,0.8703805208206177,0.8703805208206177,0.12961947917938232,0.8703805208206177,19,1,3,post_calibration
267,11,19,12,60,1,1,1,0.8014324903488159,0.8014324903488159,0.19856756925582886,0.8014324903488159,19,1,3,post_calibration
267,12,19,15,60,1,1,1,0.8360563516616821,0.8360563516616821,0.16394364833831787,0.8360563516616821,19,1,3,post_calibration
267,13,19,16,60,1,1,1,0.7574567794799805,0.7574567794799805,0.2425432801246643,0.7574567794799805,19,1,3,post_calibration
267,14,19,17,60,1,1,1,0.9097880721092224,0.9097880721092224,0.0902118906378746,0.9097880721092224,19,1,3,post_calibration
268,0,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,2,3,zero_shot_paired
268,1,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,2,3,zero_shot_paired
268,2,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,2,3,zero_shot_paired
268,3,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,2,3,zero_shot_paired
268,4,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,2,3,zero_shot_paired
268,5,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,2,3,zero_shot_paired
268,6,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,2,3,zero_shot_paired
268,7,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,2,3,zero_shot_paired
268,8,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,2,3,zero_shot_paired
268,9,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,2,3,zero_shot_paired
268,10,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,2,3,zero_shot_paired
268,11,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,2,3,zero_shot_paired
268,12,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,2,3,zero_shot_paired
268,13,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,2,3,zero_shot_paired
268,14,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,2,3,zero_shot_paired
268,0,19,1,60,0,1,0,0.8013340830802917,0.8013340830802917,0.19866591691970825,0.8013340830802917,19,2,3,post_calibration
268,1,19,2,60,1,1,1,0.7698705196380615,0.7698705196380615,0.2301294058561325,0.7698705196380615,19,2,3,post_calibration
268,2,19,3,60,1,0,0,0.5898492932319641,0.5898492932319641,0.5898492932319641,0.4101507365703583,19,2,3,post_calibration
268,3,19,4,60,1,1,1,0.8442646265029907,0.8442646265029907,0.15573538839817047,0.8442646265029907,19,2,3,post_calibration
268,4,19,5,60,1,1,1,0.7906705141067505,0.7906705141067505,0.2093294858932495,0.7906705141067505,19,2,3,post_calibration
268,5,19,7,60,1,0,0,0.72694993019104,0.72694993019104,0.72694993019104,0.27305009961128235,19,2,3,post_calibration
268,6,19,8,60,0,0,1,0.5413463115692139,0.5413463115692139,0.5413463115692139,0.45865365862846375,19,2,3,post_calibration
268,7,19,9,60,0,1,0,0.7075530886650085,0.7075530886650085,0.29244688153266907,0.7075530886650085,19,2,3,post_calibration
268,8,19,10,60,1,1,1,0.9090616106987,0.9090616106987,0.09093837440013885,0.9090616106987,19,2,3,post_calibration
268,9,19,11,60,1,1,1,0.9061715602874756,0.9061715602874756,0.09382838755846024,0.9061715602874756,19,2,3,post_calibration
268,10,19,13,60,0,1,0,0.8726851344108582,0.8726851344108582,0.12731486558914185,0.8726851344108582,19,2,3,post_calibration
268,11,19,14,60,1,1,1,0.8612449169158936,0.8612449169158936,0.13875511288642883,0.8612449169158936,19,2,3,post_calibration
268,12,19,15,60,1,1,1,0.8786660432815552,0.8786660432815552,0.12133393436670303,0.8786660432815552,19,2,3,post_calibration
268,13,19,16,60,1,1,1,0.7993383407592773,0.7993383407592773,0.20066168904304504,0.7993383407592773,19,2,3,post_calibration
268,14,19,17,60,1,1,1,0.9298754334449768,0.9298754334449768,0.0701245367527008,0.9298754334449768,19,2,3,post_calibration
269,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,3,3,zero_shot_paired
269,1,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,3,3,zero_shot_paired
269,2,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,3,3,zero_shot_paired
269,3,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,3,3,zero_shot_paired
269,4,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,3,3,zero_shot_paired
269,5,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,3,3,zero_shot_paired
269,6,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,3,3,zero_shot_paired
269,7,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,3,3,zero_shot_paired
269,8,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,3,3,zero_shot_paired
269,9,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,3,3,zero_shot_paired
269,10,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,3,3,zero_shot_paired
269,11,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,3,3,zero_shot_paired
269,12,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,3,3,zero_shot_paired
269,13,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,3,3,zero_shot_paired
269,14,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,3,3,zero_shot_paired
269,0,19,0,60,1,1,1,0.5400276184082031,0.5400276184082031,0.4599723815917969,0.5400276184082031,19,3,3,post_calibration
269,1,19,2,60,1,1,1,0.7893326878547668,0.7893326878547668,0.21066732704639435,0.7893326878547668,19,3,3,post_calibration
269,2,19,4,60,1,1,1,0.8260824680328369,0.8260824680328369,0.17391759157180786,0.8260824680328369,19,3,3,post_calibration
269,3,19,5,60,1,1,1,0.7622581720352173,0.7622581720352173,0.23774182796478271,0.7622581720352173,19,3,3,post_calibration
269,4,19,6,60,1,0,0,0.6385711431503296,0.6385711431503296,0.6385711431503296,0.36142879724502563,19,3,3,post_calibration
269,5,19,8,60,0,0,1,0.5590286254882812,0.5590286254882812,0.5590286254882812,0.44097134470939636,19,3,3,post_calibration
269,6,19,9,60,0,1,0,0.6833996772766113,0.6833996772766113,0.31660032272338867,0.6833996772766113,19,3,3,post_calibration
269,7,19,10,60,1,1,1,0.8969488143920898,0.8969488143920898,0.10305122286081314,0.8969488143920898,19,3,3,post_calibration
269,8,19,11,60,1,1,1,0.8951151371002197,0.8951151371002197,0.10488490760326385,0.8951151371002197,19,3,3,post_calibration
269,9,19,12,60,1,1,1,0.8292263746261597,0.8292263746261597,0.17077361047267914,0.8292263746261597,19,3,3,post_calibration
269,10,19,13,60,0,1,0,0.8511252403259277,0.8511252403259277,0.14887474477291107,0.8511252403259277,19,3,3,post_calibration
269,11,19,14,60,1,1,1,0.8301889896392822,0.8301889896392822,0.1698109656572342,0.8301889896392822,19,3,3,post_calibration
269,12,19,15,60,1,1,1,0.8601370453834534,0.8601370453834534,0.13986289501190186,0.8601370453834534,19,3,3,post_calibration
269,13,19,16,60,1,1,1,0.7933061718940735,0.7933061718940735,0.20669381320476532,0.7933061718940735,19,3,3,post_calibration
269,14,19,17,60,1,1,1,0.9209831357002258,0.9209831357002258,0.07901689410209656,0.9209831357002258,19,3,3,post_calibration
270,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,4,3,zero_shot_paired
270,1,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,4,3,zero_shot_paired
270,2,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,4,3,zero_shot_paired
270,3,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,4,3,zero_shot_paired
270,4,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,4,3,zero_shot_paired
270,5,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,4,3,zero_shot_paired
270,6,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,4,3,zero_shot_paired
270,7,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,4,3,zero_shot_paired
270,8,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,4,3,zero_shot_paired
270,9,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,4,3,zero_shot_paired
270,10,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,4,3,zero_shot_paired
270,11,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,4,3,zero_shot_paired
270,12,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,4,3,zero_shot_paired
270,13,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,4,3,zero_shot_paired
270,14,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,4,3,zero_shot_paired
270,0,19,0,60,1,1,1,0.5369218587875366,0.5369218587875366,0.4630781412124634,0.5369218587875366,19,4,3,post_calibration
270,1,19,1,60,0,1,0,0.7907664775848389,0.7907664775848389,0.20923350751399994,0.7907664775848389,19,4,3,post_calibration
270,2,19,2,60,1,1,1,0.7712638974189758,0.7712638974189758,0.22873608767986298,0.7712638974189758,19,4,3,post_calibration
270,3,19,3,60,1,0,0,0.6397536396980286,0.6397536396980286,0.6397536396980286,0.36024636030197144,19,4,3,post_calibration
270,4,19,4,60,1,1,1,0.8097512722015381,0.8097512722015381,0.1902487426996231,0.8097512722015381,19,4,3,post_calibration
270,5,19,5,60,1,1,1,0.7436438798904419,0.7436438798904419,0.2563560903072357,0.7436438798904419,19,4,3,post_calibration
270,6,19,6,60,1,0,0,0.6623137593269348,0.6623137593269348,0.6623137593269348,0.3376862704753876,19,4,3,post_calibration
270,7,19,7,60,1,0,0,0.7483968138694763,0.7483968138694763,0.7483968138694763,0.2516031563282013,19,4,3,post_calibration
270,8,19,8,60,0,0,1,0.6183016300201416,0.6183016300201416,0.6183016300201416,0.3816984295845032,19,4,3,post_calibration
270,9,19,11,60,1,1,1,0.8766211867332458,0.8766211867332458,0.12337882816791534,0.8766211867332458,19,4,3,post_calibration
270,10,19,12,60,1,1,1,0.8237552642822266,0.8237552642822266,0.17624473571777344,0.8237552642822266,19,4,3,post_calibration
270,11,19,13,60,0,1,0,0.8318837881088257,0.8318837881088257,0.1681162267923355,0.8318837881088257,19,4,3,post_calibration
270,12,19,14,60,1,1,1,0.8200532793998718,0.8200532793998718,0.17994675040245056,0.8200532793998718,19,4,3,post_calibration
270,13,19,16,60,1,1,1,0.7757003903388977,0.7757003903388977,0.2242995947599411,0.7757003903388977,19,4,3,post_calibration
270,14,19,17,60,1,1,1,0.9193131923675537,0.9193131923675537,0.0806867852807045,0.9193131923675537,19,4,3,post_calibration
271,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,5,3,zero_shot_paired
271,1,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,5,3,zero_shot_paired
271,2,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,5,3,zero_shot_paired
271,3,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,5,3,zero_shot_paired
271,4,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,5,3,zero_shot_paired
271,5,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,5,3,zero_shot_paired
271,6,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,5,3,zero_shot_paired
271,7,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,5,3,zero_shot_paired
271,8,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,5,3,zero_shot_paired
271,9,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,5,3,zero_shot_paired
271,10,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,5,3,zero_shot_paired
271,11,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,5,3,zero_shot_paired
271,12,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,5,3,zero_shot_paired
271,13,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,5,3,zero_shot_paired
271,14,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,5,3,zero_shot_paired
271,0,19,0,60,1,1,1,0.5213169455528259,0.5213169455528259,0.4786830246448517,0.5213169455528259,19,5,3,post_calibration
271,1,19,1,60,0,1,0,0.7885627746582031,0.7885627746582031,0.2114371508359909,0.7885627746582031,19,5,3,post_calibration
271,2,19,2,60,1,1,1,0.7759790420532227,0.7759790420532227,0.22402097284793854,0.7759790420532227,19,5,3,post_calibration
271,3,19,3,60,1,0,0,0.6337963938713074,0.6337963938713074,0.6337963938713074,0.3662036061286926,19,5,3,post_calibration
271,4,19,5,60,1,1,1,0.7363442778587341,0.7363442778587341,0.2636556625366211,0.7363442778587341,19,5,3,post_calibration
271,5,19,6,60,1,0,0,0.6675050258636475,0.6675050258636475,0.6675050258636475,0.33249494433403015,19,5,3,post_calibration
271,6,19,7,60,1,0,0,0.7540727257728577,0.7540727257728577,0.7540727257728577,0.24592730402946472,19,5,3,post_calibration
271,7,19,9,60,0,1,0,0.6376304030418396,0.6376304030418396,0.3623696565628052,0.6376304030418396,19,5,3,post_calibration
271,8,19,10,60,1,1,1,0.8934714794158936,0.8934714794158936,0.10652854293584824,0.8934714794158936,19,5,3,post_calibration
271,9,19,11,60,1,1,1,0.8855618834495544,0.8855618834495544,0.11443807929754257,0.8855618834495544,19,5,3,post_calibration
271,10,19,12,60,1,1,1,0.8308398127555847,0.8308398127555847,0.16916018724441528,0.8308398127555847,19,5,3,post_calibration
271,11,19,13,60,0,1,0,0.8475866913795471,0.8475866913795471,0.1524132639169693,0.8475866913795471,19,5,3,post_calibration
271,12,19,14,60,1,1,1,0.8275822401046753,0.8275822401046753,0.17241773009300232,0.8275822401046753,19,5,3,post_calibration
271,13,19,15,60,1,1,1,0.8524505496025085,0.8524505496025085,0.14754943549633026,0.8524505496025085,19,5,3,post_calibration
271,14,19,16,60,1,1,1,0.7905795574188232,0.7905795574188232,0.20942042768001556,0.7905795574188232,19,5,3,post_calibration
272,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,6,3,zero_shot_paired
272,1,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,6,3,zero_shot_paired
272,2,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,6,3,zero_shot_paired
272,3,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,6,3,zero_shot_paired
272,4,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,6,3,zero_shot_paired
272,5,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,6,3,zero_shot_paired
272,6,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,6,3,zero_shot_paired
272,7,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,6,3,zero_shot_paired
272,8,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,6,3,zero_shot_paired
272,9,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,6,3,zero_shot_paired
272,10,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,6,3,zero_shot_paired
272,11,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,6,3,zero_shot_paired
272,12,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,6,3,zero_shot_paired
272,13,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,6,3,zero_shot_paired
272,14,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,6,3,zero_shot_paired
272,0,19,0,60,1,1,1,0.5577135682106018,0.5577135682106018,0.4422864317893982,0.5577135682106018,19,6,3,post_calibration
272,1,19,1,60,0,1,0,0.7886455059051514,0.7886455059051514,0.21135450899600983,0.7886455059051514,19,6,3,post_calibration
272,2,19,3,60,1,0,0,0.6040887236595154,0.6040887236595154,0.6040887236595154,0.39591124653816223,19,6,3,post_calibration
272,3,19,4,60,1,1,1,0.8388345241546631,0.8388345241546631,0.16116546094417572,0.8388345241546631,19,6,3,post_calibration
272,4,19,6,60,1,0,0,0.627138078212738,0.627138078212738,0.627138078212738,0.37286195158958435,19,6,3,post_calibration
272,5,19,7,60,1,0,0,0.7182765007019043,0.7182765007019043,0.7182765007019043,0.2817235291004181,19,6,3,post_calibration
272,6,19,8,60,0,0,1,0.5567648410797119,0.5567648410797119,0.5567648410797119,0.4432351291179657,19,6,3,post_calibration
272,7,19,9,60,0,1,0,0.6978181004524231,0.6978181004524231,0.3021818995475769,0.6978181004524231,19,6,3,post_calibration
272,8,19,10,60,1,1,1,0.910740315914154,0.910740315914154,0.08925966173410416,0.910740315914154,19,6,3,post_calibration
272,9,19,11,60,1,1,1,0.9035537838935852,0.9035537838935852,0.09644617885351181,0.9035537838935852,19,6,3,post_calibration
272,10,19,12,60,1,1,1,0.8427256941795349,0.8427256941795349,0.15727433562278748,0.8427256941795349,19,6,3,post_calibration
272,11,19,13,60,0,1,0,0.8725528717041016,0.8725528717041016,0.12744717299938202,0.8725528717041016,19,6,3,post_calibration
272,12,19,14,60,1,1,1,0.8438559174537659,0.8438559174537659,0.15614409744739532,0.8438559174537659,19,6,3,post_calibration
272,13,19,15,60,1,1,1,0.8704175353050232,0.8704175353050232,0.129582479596138,0.8704175353050232,19,6,3,post_calibration
272,14,19,17,60,1,1,1,0.9272758960723877,0.9272758960723877,0.0727241262793541,0.9272758960723877,19,6,3,post_calibration
273,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,1,6,zero_shot_paired
273,1,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,1,6,zero_shot_paired
273,2,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,1,6,zero_shot_paired
273,3,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,1,6,zero_shot_paired
273,4,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,1,6,zero_shot_paired
273,5,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,1,6,zero_shot_paired
273,6,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,1,6,zero_shot_paired
273,7,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,1,6,zero_shot_paired
273,8,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,1,6,zero_shot_paired
273,9,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,1,6,zero_shot_paired
273,10,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,1,6,zero_shot_paired
273,11,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,1,6,zero_shot_paired
273,0,19,0,60,1,1,1,0.5388941168785095,0.5388941168785095,0.4611058831214905,0.5388941168785095,19,1,6,post_calibration
273,1,19,1,60,0,1,0,0.7830748558044434,0.7830748558044434,0.21692509949207306,0.7830748558044434,19,1,6,post_calibration
273,2,19,2,60,1,1,1,0.77388995885849,0.77388995885849,0.22611010074615479,0.77388995885849,19,1,6,post_calibration
273,3,19,3,60,1,0,0,0.6267722249031067,0.6267722249031067,0.6267722249031067,0.37322771549224854,19,1,6,post_calibration
273,4,19,4,60,1,1,1,0.8199507594108582,0.8199507594108582,0.18004922568798065,0.8199507594108582,19,1,6,post_calibration
273,5,19,6,60,1,0,0,0.6491043567657471,0.6491043567657471,0.6491043567657471,0.35089561343193054,19,1,6,post_calibration
273,6,19,7,60,1,0,0,0.7432597279548645,0.7432597279548645,0.7432597279548645,0.2567403018474579,19,1,6,post_calibration
