fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
17,6,train,256,0.7109375,0.6649100750219077,0.1094289497998176,0.5,0.3671875,0.5,0.6328125
17,6,validation,256,0.4453125,0.6605796520598233,0.10662742632752195,0.5,0.4375,0.5,0.5625
17,7,train,256,0.68359375,0.6871559680439532,0.1171053140532711,0.5,0.58984375,0.5,0.41015625
17,7,validation,256,0.4453125,0.6925201842095703,0.10838038765864376,0.5,0.703125,0.5,0.296875
17,8,train,256,0.71484375,0.6854678050149232,0.11712405563997359,0.5,0.31640625,0.5,0.68359375
17,8,validation,256,0.4375,0.6687649446539581,0.11681838050683217,0.5,0.328125,0.5,0.671875
17,9,train,256,0.6796875,0.6875863862223923,0.122183213334043,0.5,0.21875,0.5,0.78125
17,9,validation,256,0.484375,0.6810655023436993,0.13073481959320754,0.5,0.296875,0.5,0.703125
17,10,train,256,0.65234375,0.7117577793542296,0.12293617386241795,0.5,0.17578125,0.5,0.82421875
17,10,validation,256,0.484375,0.6907753683626652,0.12059651530008828,0.5,0.171875,0.5,0.828125
17,11,train,256,0.68359375,0.6695231825578958,0.10671878036564826,0.5,0.59765625,0.5,0.40234375
17,11,validation,256,0.50390625,0.6652276930399239,0.09615380151833187,0.5,0.77734375,0.5,0.22265625
17,12,train,256,0.70703125,0.6644271917175502,0.11044520015020112,0.5,0.37109375,0.5,0.62890625
17,12,validation,256,0.453125,0.6406254828907549,0.09837667500760937,0.5,0.4296875,0.5,0.5703125
17,13,train,256,0.58203125,0.7417049864307046,0.12020677292538057,0.5,0.08203125,0.5,0.91796875
17,13,validation,256,0.5234375,0.7324227532371879,0.1031319018183765,0.5,0.109375,0.5,0.890625
17,14,train,256,0.68359375,0.6593712700996548,0.11611329174738505,0.5,0.26953125,0.5,0.73046875
17,14,validation,256,0.4453125,0.6469415938481688,0.1112324376212522,0.5,0.265625,0.5,0.734375
17,15,train,256,0.55859375,0.7405698895454407,0.12041294272572353,0.5,0.05859375,0.5,0.94140625
17,15,validation,256,0.48828125,0.7391705422196537,0.11515747664550788,0.5,0.05078125,0.5,0.94921875
17,16,train,256,0.6953125,0.668242481071502,0.11238693517508877,0.5,0.3359375,0.5,0.6640625
17,16,validation,256,0.48046875,0.6404991315212101,0.09242049721737206,0.5,0.38671875,0.5,0.61328125
17,17,train,256,0.6953125,0.6639708720613271,0.10950480498313071,0.5,0.265625,0.5,0.734375
17,17,validation,256,0.48828125,0.6400883959140629,0.09748221205870586,0.5,0.30859375,0.5,0.69140625
17,18,train,256,0.61328125,0.71203747484833,0.11055441605390545,0.5,0.11328125,0.5,0.88671875
17,18,validation,256,0.53515625,0.7020320142619312,0.10800836916361527,0.5,0.14453125,0.5,0.85546875
17,19,train,256,0.59765625,0.7293151644989848,0.11090082507847747,0.5,0.09765625,0.5,0.90234375
17,19,validation,256,0.484375,0.7119245079811662,0.11312213914694202,0.5,0.1015625,0.5,0.8984375
17,20,train,256,0.6171875,0.7019047548528761,0.10553824575858221,0.5,0.1171875,0.5,0.8828125
17,20,validation,256,0.5,0.6771105448715389,0.09396595361030288,0.5,0.15625,0.5,0.84375
17,21,train,256,0.72265625,0.635878742672503,0.09654020039484255,0.5,0.37109375,0.5,0.62890625
17,21,validation,256,0.47265625,0.6276600784622133,0.08368544120198548,0.5,0.47265625,0.5,0.52734375
18,1,train,256,0.5,0.7883617102634162,0.08486863608688963,0.5,0.0078125,0.5,0.9921875
18,1,validation,256,0.484375,0.7927490645088255,0.07926795408504125,0.5,0.015625,0.5,0.984375
18,2,train,256,0.5078125,0.7304497042205185,0.13855132192722155,0.5,0.078125,0.5,0.921875
18,2,validation,256,0.43359375,0.7176658052485436,0.1335052042624842,0.5,0.12109375,0.5,0.87890625
18,3,train,256,0.5390625,0.6945279783103615,0.14263101811760887,0.5,0.2109375,0.5,0.7890625
18,3,validation,256,0.390625,0.6982464422471821,0.1324839666821891,0.5,0.265625,0.5,0.734375
18,4,train,256,0.515625,0.7737876938190311,0.11983228656475567,0.5,0.0546875,0.5,0.9453125
18,4,validation,256,0.47265625,0.7691382260527462,0.12290264569836752,0.5,0.03515625,0.5,0.96484375
18,5,train,256,0.51953125,0.7716634226962924,0.14532685549709423,0.5,0.09765625,0.5,0.90234375
18,5,validation,256,0.4609375,0.7760897888801992,0.13854151760637334,0.5,0.0625,0.5,0.9375
18,6,train,256,0.54296875,0.7508729628752917,0.1383169155079853,0.5,0.11328125,0.5,0.88671875
18,6,validation,256,0.484375,0.7392782066017389,0.13030068595041935,0.5,0.1015625,0.5,0.8984375
18,7,train,256,0.5625,0.7216573029290885,0.12971795070619704,0.5,0.140625,0.5,0.859375
18,7,validation,256,0.46875,0.7177211102098227,0.13273797459685496,0.5,0.1640625,0.5,0.8359375
18,8,train,256,0.5859375,0.7181401115376502,0.12611252485605984,0.5,0.140625,0.5,0.859375
18,8,validation,256,0.45703125,0.7008501563686877,0.11973718432835609,0.5,0.12109375,0.5,0.87890625
18,9,train,256,0.5546875,0.7563819526694715,0.13308385600900027,0.5,0.0703125,0.5,0.9296875
18,9,validation,256,0.48046875,0.7779513469431549,0.12136133165130147,0.5,0.04296875,0.5,0.95703125
18,10,train,256,0.50390625,0.8137771079782397,0.11223387081662092,0.5,0.01171875,0.5,0.98828125
18,10,validation,256,0.5,0.8415377312339842,0.09898249776143742,0.5,0.0,0.5,1.0
18,11,train,256,0.51171875,0.7892111223191023,0.10749205202486926,0.5,0.01171875,0.5,0.98828125
18,11,validation,256,0.4921875,0.8012989489361644,0.10968460896320181,0.5,0.0078125,0.5,0.9921875
18,12,train,256,0.50390625,0.8301375471055508,0.08938589720739579,0.5,0.00390625,0.5,0.99609375
18,12,validation,256,0.5,0.8495913338847458,0.08452339518142482,0.5,0.0,0.5,1.0
18,13,train,256,0.54296875,0.7555440508294851,0.10712877739132183,0.5,0.04296875,0.5,0.95703125
18,13,validation,256,0.48828125,0.7654097380582243,0.1035515363423431,0.5,0.01171875,0.5,0.98828125
18,14,train,256,0.51171875,0.8006440210156143,0.0966947096730377,0.5,0.01171875,0.5,0.98828125
18,14,validation,256,0.49609375,0.8143066605553031,0.0951617322599956,0.5,0.00390625,0.5,0.99609375
18,15,train,256,0.5390625,0.735402840655297,0.11693182967482693,0.5,0.0546875,0.5,0.9453125
18,15,validation,256,0.48828125,0.7490651865955442,0.1256725952144182,0.5,0.02734375,0.5,0.97265625
18,16,train,256,0.53515625,0.7495648281183094,0.09821350336131025,0.5,0.03515625,0.5,0.96484375
18,16,validation,256,0.4921875,0.7733603240922093,0.09455659666054116,0.5,0.0078125,0.5,0.9921875
18,17,train,256,0.55078125,0.7440272520761937,0.1060322488519502,0.5,0.05078125,0.5,0.94921875
18,17,validation,256,0.4921875,0.7541761929169297,0.10780552550220095,0.5,0.0078125,0.5,0.9921875
18,18,train,256,0.5234375,0.754039995605126,0.1100784226922294,0.5,0.0234375,0.5,0.9765625
18,18,validation,256,0.5,0.7595623130910099,0.1090680299217757,0.5,0.0234375,0.5,0.9765625
18,19,train,256,0.53125,0.7856005253270268,0.10533573597485495,0.5,0.03125,0.5,0.96875
18,19,validation,256,0.50390625,0.7958308502566069,0.11315662013606498,0.5,0.01171875,0.5,0.98828125
18,20,train,256,0.51953125,0.8021287960000336,0.0987942073690652,0.5,0.01953125,0.5,0.98046875
18,20,validation,256,0.5,0.8064955165609717,0.0960515549703572,0.5,0.0,0.5,1.0
18,21,train,256,0.52734375,0.7756125063169748,0.09993925282628838,0.5,0.02734375,0.5,0.97265625
18,21,validation,256,0.49609375,0.7810482191853225,0.09687012063927435,0.5,0.00390625,0.5,0.99609375
18,22,train,256,0.58203125,0.7114423350431025,0.1075428952115389,0.5,0.08984375,0.5,0.91015625
18,22,validation,256,0.50390625,0.7186336445156485,0.12110650933554405,0.5,0.05859375,0.5,0.94140625
18,23,train,256,0.58984375,0.696903461124748,0.10894000169713618,0.5,0.09765625,0.5,0.90234375
18,23,validation,256,0.5,0.6957880489062518,0.1083737323174857,0.5,0.0546875,0.5,0.9453125
18,24,train,256,0.5703125,0.7052943522576243,0.10960055902202383,0.5,0.0859375,0.5,0.9140625
18,24,validation,256,0.5,0.7024977512191981,0.11057247542943116,0.5,0.0703125,0.5,0.9296875
18,25,train,256,0.5703125,0.7263450268656015,0.12336150193238218,0.5,0.078125,0.5,0.921875
18,25,validation,256,0.50390625,0.720412447117269,0.125186593174936,0.5,0.05859375,0.5,0.94140625
18,26,train,256,0.55078125,0.7535898799542338,0.10030546537488841,0.5,0.05078125,0.5,0.94921875
18,26,validation,256,0.5,0.7495072965975851,0.09262779986405706,0.5,0.0078125,0.5,0.9921875
18,27,train,256,0.59765625,0.685547593049705,0.11085833388963241,0.5,0.12109375,0.5,0.87890625
18,27,validation,256,0.51171875,0.6721783778630197,0.10473815193733672,0.5,0.06640625,0.5,0.93359375
18,28,train,256,0.546875,0.7355892448686063,0.10804994343987938,0.5,0.046875,0.5,0.953125
18,28,validation,256,0.49609375,0.7322370137553662,0.09488742232003967,0.5,0.01171875,0.5,0.98828125
18,29,train,256,0.5390625,0.7379752097185701,0.09728569818709297,0.5,0.046875,0.5,0.953125
18,29,validation,256,0.5,0.7363042223732919,0.08097126904482563,0.5,0.0078125,0.5,0.9921875
18,30,train,256,0.5234375,0.7740071925800294,0.10000018963952331,0.5,0.0234375,0.5,0.9765625
18,30,validation,256,0.5,0.7769135921262205,0.0857087369550876,0.5,0.0,0.5,1.0
18,31,train,256,0.53125,0.748819766100496,0.10975323242891143,0.5,0.03125,0.5,0.96875
18,31,validation,256,0.5,0.7474597210530192,0.08579123948641784,0.5,0.0078125,0.5,0.9921875
18,32,train,256,0.53515625,0.7356433984823525,0.10443873550028844,0.5,0.03515625,0.5,0.96484375
18,32,validation,256,0.5,0.7363373809494078,0.08930949993374011,0.5,0.0078125,0.5,0.9921875
18,33,train,256,0.515625,0.8023750297725201,0.08985485945251055,0.5,0.015625,0.5,0.984375
18,33,validation,256,0.5,0.8186478579882532,0.07832342828971489,0.5,0.0,0.5,1.0
18,34,train,256,0.51953125,0.7931725312955678,0.09918444516428575,0.5,0.01953125,0.5,0.98046875
18,34,validation,256,0.5,0.8038298857863992,0.08168702142598046,0.5,0.0,0.5,1.0
18,35,train,256,0.5390625,0.7212593976873904,0.10505119541168077,0.5,0.0390625,0.5,0.9609375
18,35,validation,256,0.49609375,0.7170760699082166,0.07971059673453025,0.5,0.01171875,0.5,0.98828125
18,36,train,256,0.5234375,0.7371169824618846,0.09888949998120675,0.5,0.0234375,0.5,0.9765625
18,36,validation,256,0.5,0.7502027116715908,0.0787837069824998,0.5,0.0078125,0.5,0.9921875
18,37,train,256,0.55078125,0.7043491846416146,0.1057783235312037,0.5,0.05078125,0.5,0.94921875
18,37,validation,256,0.4921875,0.7073749795090407,0.09125701699813431,0.5,0.015625,0.5,0.984375
18,38,train,256,0.55859375,0.6961897329892963,0.10290898553760873,0.5,0.05859375,0.5,0.94140625
18,38,validation,256,0.51171875,0.7032398250885308,0.09583799013334178,0.5,0.03515625,0.5,0.96484375
18,39,train,256,0.546875,0.7015969639178365,0.10980333399855358,0.5,0.046875,0.5,0.953125
18,39,validation,256,0.49609375,0.709515814203769,0.09938695338889558,0.5,0.01953125,0.5,0.98046875
18,40,train,256,0.54296875,0.7302218391560018,0.09956345244995962,0.5,0.04296875,0.5,0.95703125
18,40,validation,256,0.50390625,0.7326524774543941,0.08617390100870133,0.5,0.01171875,0.5,0.98828125
18,41,train,256,0.515625,0.8000316391699016,0.08431435682313053,0.5,0.015625,0.5,0.984375
18,41,validation,256,0.49609375,0.8119631879962981,0.06889643428122198,0.5,0.00390625,0.5,0.99609375
18,42,train,256,0.53515625,0.7541446196846664,0.0974524612901749,0.5,0.03515625,0.5,0.96484375
18,42,validation,256,0.5,0.7726080731954426,0.08286512683539779,0.5,0.0078125,0.5,0.9921875
18,43,train,256,0.53515625,0.7317574077751487,0.10704396136784076,0.5,0.03515625,0.5,0.96484375
18,43,validation,256,0.5,0.7324942422565073,0.08836144666785903,0.5,0.0078125,0.5,0.9921875
18,44,train,256,0.515625,0.8016747208312154,0.08889454465637528,0.5,0.015625,0.5,0.984375
18,44,validation,256,0.5,0.8075750067364424,0.0739832012566117,0.5,0.0,0.5,1.0
18,45,train,256,0.515625,0.7663676193915308,0.08862534102531135,0.5,0.015625,0.5,0.984375
18,45,validation,256,0.49609375,0.770464981906116,0.07188417326117652,0.5,0.00390625,0.5,0.99609375
18,46,train,256,0.515625,0.7841777647845447,0.0927003659207814,0.5,0.015625,0.5,0.984375
18,46,validation,256,0.5,0.7901899204589427,0.08056568773359836,0.5,0.0,0.5,1.0
18,47,train,256,0.58984375,0.6703041207510978,0.10263284442266173,0.5,0.10546875,0.5,0.89453125
18,47,validation,256,0.51953125,0.6674224005546421,0.08949765628208649,0.5,0.07421875,0.5,0.92578125
18,48,train,256,0.5546875,0.6981207963544875,0.1101880139298006,0.5,0.0546875,0.5,0.9453125
18,48,validation,256,0.49609375,0.6964042945764959,0.0893568425350828,0.5,0.01953125,0.5,0.98046875
18,49,train,256,0.5625,0.6916042196098715,0.10131631354884271,0.5,0.0625,0.5,0.9375
18,49,validation,256,0.51171875,0.6911087715998292,0.08621576621562868,0.5,0.04296875,0.5,0.95703125
18,50,train,256,0.5390625,0.7285573163535446,0.10095789558707813,0.5,0.0390625,0.5,0.9609375
18,50,validation,256,0.49609375,0.7235537180677056,0.08039716200740869,0.5,0.01171875,0.5,0.98828125
18,51,train,256,0.53125,0.7356760075781494,0.10047525462367976,0.5,0.03125,0.5,0.96875
18,51,validation,256,0.49609375,0.7335898901801556,0.0826933404779562,0.5,0.01171875,0.5,0.98828125
18,52,train,256,0.5546875,0.697279587155208,0.10881853939601305,0.5,0.0546875,0.5,0.9453125
18,52,validation,256,0.51171875,0.6980818293523043,0.09417110379237094,0.5,0.03515625,0.5,0.96484375
18,53,train,256,0.53515625,0.7331903490703553,0.0987453579784065,0.5,0.03515625,0.5,0.96484375
18,53,validation,256,0.51953125,0.7385604484006763,0.08567833531580292,0.5,0.02734375,0.5,0.97265625
18,54,train,256,0.54296875,0.7202769909054041,0.10604523429484629,0.5,0.04296875,0.5,0.95703125
18,54,validation,256,0.50390625,0.7154570508282632,0.08988928373563239,0.5,0.02734375,0.5,0.97265625
18,55,train,256,0.55859375,0.7129877323750407,0.10562381666229248,0.5,0.05859375,0.5,0.94140625
18,55,validation,256,0.50390625,0.7117742472328246,0.09602938330962756,0.5,0.02734375,0.5,0.97265625
18,56,train,256,0.56640625,0.689699794864282,0.10730719642508008,0.5,0.06640625,0.5,0.93359375
18,56,validation,256,0.5078125,0.6826786021701992,0.09155429068816814,0.5,0.046875,0.5,0.953125
18,57,train,256,0.51953125,0.7500669120345265,0.09592167766050212,0.5,0.01953125,0.5,0.98046875
18,57,validation,256,0.51171875,0.7483664548490196,0.08573562837009076,0.5,0.01171875,0.5,0.98828125
18,58,train,256,0.546875,0.7255468955263495,0.10864836168914173,0.5,0.046875,0.5,0.953125
18,58,validation,256,0.51171875,0.7236642036587,0.09318195528803278,0.5,0.02734375,0.5,0.97265625
19,1,train,256,0.51171875,0.6410246132872999,0.08996442232353938,0.5,0.12890625,0.5,0.87109375
19,1,validation,256,0.5390625,0.6718858433887362,0.09664099463076624,0.5,0.0859375,0.5,0.9140625
19,2,train,256,0.5234375,0.702122505987063,0.10898142077576778,0.5,0.078125,0.5,0.921875
19,2,validation,256,0.52734375,0.741892441175878,0.09042083508720267,0.5,0.04296875,0.5,0.95703125
19,3,train,256,0.5078125,0.7589146147947758,0.10620324258203152,0.5,0.0546875,0.5,0.9453125
19,3,validation,256,0.51953125,0.7852398394607008,0.1058982288368631,0.5,0.04296875,0.5,0.95703125
19,4,train,256,0.52734375,0.7288937086705118,0.12716911868211442,0.5,0.13671875,0.5,0.86328125
19,4,validation,256,0.484375,0.7436389510985464,0.10815042585121686,0.5,0.0390625,0.5,0.9609375
19,5,train,256,0.578125,0.6917378602083772,0.13421260862289022,0.5,0.21875,0.5,0.78125
19,5,validation,256,0.50390625,0.7004258742090315,0.11166021322891657,0.5,0.05859375,0.5,0.94140625
19,6,train,256,0.59375,0.6571921228896827,0.10714388899831392,0.5,0.28125,0.5,0.71875
19,6,validation,256,0.55859375,0.6970970591064543,0.10983338571676884,0.5,0.15234375,0.5,0.84765625
19,7,train,256,0.671875,0.6650350955314934,0.11803873147655612,0.5,0.3828125,0.5,0.6171875
19,7,validation,256,0.515625,0.6636052692774683,0.12203028396876173,0.5,0.234375,0.5,0.765625
19,8,train,256,0.515625,0.7662348065059632,0.10322042497780198,0.5,0.0234375,0.5,0.9765625
19,8,validation,256,0.5078125,0.7801455308217555,0.10043398631717897,0.5,0.03125,0.5,0.96875
19,9,train,256,0.54296875,0.701192042324692,0.12100765127819663,0.5,0.08984375,0.5,0.91015625
19,9,validation,256,0.5546875,0.7120784795843065,0.10469398410204786,0.5,0.078125,0.5,0.921875
19,10,train,256,0.5546875,0.7126280916854739,0.12288231059284811,0.5,0.09375,0.5,0.90625
19,10,validation,256,0.53515625,0.7070078058168292,0.1127400809400803,0.5,0.06640625,0.5,0.93359375
19,11,train,256,0.51171875,0.8057762861717492,0.09274209253739209,0.5,0.01171875,0.5,0.98828125
19,11,validation,256,0.49609375,0.8058525710366666,0.09296291671925734,0.5,0.00390625,0.5,0.99609375
19,12,train,256,0.53125,0.7100954153575003,0.10092081672001886,0.5,0.0625,0.5,0.9375
19,12,validation,256,0.55859375,0.737788301659748,0.09454338181247315,0.5,0.07421875,0.5,0.92578125
19,13,train,256,0.52734375,0.7273607142269611,0.1114720143978912,0.5,0.04296875,0.5,0.95703125
19,13,validation,256,0.4921875,0.7340197202283889,0.09957515170627958,0.5,0.0078125,0.5,0.9921875
19,14,train,256,0.6015625,0.689879386452958,0.11796734241953313,0.5,0.140625,0.5,0.859375
19,14,validation,256,0.49609375,0.6713669097516686,0.10793714526002046,0.5,0.04296875,0.5,0.95703125
19,15,train,256,0.625,0.6795747238211334,0.11472559298220532,0.5,0.234375,0.5,0.765625
19,15,validation,256,0.44140625,0.66621641558595,0.1240497915055658,0.5,0.21484375,0.5,0.78515625
19,16,train,256,0.5078125,0.8060574731789529,0.10118192563024885,0.5,0.0078125,0.5,0.9921875
19,16,validation,256,0.49609375,0.7981960966717452,0.0842326823689981,0.5,0.00390625,0.5,0.99609375
19,17,train,256,0.6171875,0.672825018176809,0.1109715832338484,0.5,0.1640625,0.5,0.8359375
19,17,validation,256,0.484375,0.6573322627227753,0.10501239186413995,0.5,0.0625,0.5,0.9375
19,18,train,256,0.6171875,0.670429774094373,0.1069632902414399,0.5,0.1875,0.5,0.8125
19,18,validation,256,0.515625,0.6552157134283334,0.1084896005382391,0.5,0.078125,0.5,0.921875
19,19,train,256,0.59375,0.6831780078355223,0.114326640300137,0.5,0.1484375,0.5,0.8515625
19,19,validation,256,0.48828125,0.6655170461162925,0.10887716621807152,0.5,0.05078125,0.5,0.94921875
19,20,train,256,0.60546875,0.689728916855529,0.1201728946801387,0.5,0.12109375,0.5,0.87890625
19,20,validation,256,0.51953125,0.6675442361738533,0.10204822450194383,0.5,0.05078125,0.5,0.94921875
19,21,train,256,0.640625,0.6992500456981361,0.13152181324543705,0.5,0.15625,0.5,0.84375
19,21,validation,256,0.5078125,0.683272345457226,0.11564795451612632,0.5,0.03125,0.5,0.96875
19,22,train,256,0.5859375,0.671737345866859,0.10746687974804481,0.5,0.125,0.5,0.875
19,22,validation,256,0.5078125,0.6779994708485901,0.08563681709012617,0.5,0.0546875,0.5,0.9453125
19,23,train,256,0.6171875,0.6670792989898473,0.11786462357951628,0.5,0.1640625,0.5,0.8359375
19,23,validation,256,0.515625,0.6497008258011192,0.09047016966929568,0.5,0.0390625,0.5,0.9609375
19,24,train,256,0.58203125,0.6866896324791014,0.11081964284355415,0.5,0.08984375,0.5,0.91015625
19,24,validation,256,0.48828125,0.6946918377652764,0.09472911391224921,0.5,0.01171875,0.5,0.98828125
19,25,train,256,0.6484375,0.6390604071784765,0.11055335926512891,0.5,0.2890625,0.5,0.7109375
19,25,validation,256,0.546875,0.6185042054858059,0.08959320074495905,0.5,0.1328125,0.5,0.8671875
19,26,train,256,0.56640625,0.6968600407708436,0.11694620794579093,0.5,0.07421875,0.5,0.92578125
19,26,validation,256,0.49609375,0.6995995822362602,0.08822351501363909,0.5,0.01171875,0.5,0.98828125
19,27,train,256,0.64453125,0.6380453363526613,0.10412027367249123,0.5,0.23828125,0.5,0.76171875
19,27,validation,256,0.53515625,0.6321496127638966,0.08245897692921754,0.5,0.08984375,0.5,0.91015625
19,28,train,256,0.5859375,0.669775185873732,0.11368990790870354,0.5,0.1171875,0.5,0.8828125
19,28,validation,256,0.51171875,0.6784404185600579,0.08136918994554944,0.5,0.03515625,0.5,0.96484375
19,29,train,256,0.5859375,0.676248769974336,0.10372579697424837,0.5,0.09375,0.5,0.90625
19,29,validation,256,0.5234375,0.6831130771897733,0.09078555187280296,0.5,0.0390625,0.5,0.9609375
19,30,train,256,0.56640625,0.692278356757015,0.11468646226414518,0.5,0.06640625,0.5,0.93359375
19,30,validation,256,0.50390625,0.692087585106492,0.09835659329579981,0.5,0.01953125,0.5,0.98046875
19,31,train,256,0.5390625,0.7157595658209175,0.10252353424431822,0.5,0.046875,0.5,0.953125
19,31,validation,256,0.49609375,0.7156079271808267,0.08593357999993904,0.5,0.01171875,0.5,0.98828125
19,32,train,256,0.53515625,0.7150648976676166,0.10994209648378152,0.5,0.03515625,0.5,0.96484375
19,32,validation,256,0.49609375,0.7140662865713239,0.09211457202616041,0.5,0.01171875,0.5,0.98828125
20,1,train,256,0.5,0.8073196138720959,0.09069860459404659,0.5,0.0,0.5,1.0
20,1,validation,256,0.5,0.8660001624375582,0.06628725429277427,0.5,0.0,0.5,1.0
20,2,train,256,0.53125,0.7641929918900132,0.10333396779589334,0.5,0.046875,0.5,0.953125
20,2,validation,256,0.5,0.8433285802602768,0.09009917978811632,0.5,0.0,0.5,1.0
20,3,train,256,0.55078125,0.7682634575758129,0.13096907661475357,0.5,0.07421875,0.5,0.92578125
20,3,validation,256,0.5078125,0.8311424285639077,0.09739850077276584,0.5,0.015625,0.5,0.984375
20,4,train,256,0.546875,0.8075012946501374,0.13014455338577854,0.5,0.0625,0.5,0.9375
20,4,validation,256,0.51171875,0.8904301605653018,0.0973702322060157,0.5,0.01171875,0.5,0.98828125
20,5,train,256,0.59375,0.7567383972927928,0.14058997684975522,0.5,0.1484375,0.5,0.8515625
20,5,validation,256,0.51953125,0.8258439044002444,0.10986010882868608,0.5,0.01953125,0.5,0.98046875
20,6,train,256,0.6484375,0.7076707223895937,0.13426388487681343,0.5,0.4140625,0.5,0.5859375
20,6,validation,256,0.4609375,0.7020075283944607,0.14423029140095012,0.5,0.21875,0.5,0.78125
20,7,train,256,0.5703125,0.7622493109665811,0.1417417912864979,0.5,0.125,0.5,0.875
20,7,validation,256,0.5,0.8236363707110286,0.11983348173636978,0.5,0.0078125,0.5,0.9921875
20,8,train,256,0.56640625,0.743540447903797,0.13227356854423686,0.5,0.10546875,0.5,0.89453125
20,8,validation,256,0.4921875,0.8086496458854526,0.10575615738675134,0.5,0.0078125,0.5,0.9921875
20,9,train,256,0.5859375,0.7445016223937273,0.14922819128354475,0.5,0.1796875,0.5,0.8203125
20,9,validation,256,0.484375,0.7748354363720864,0.13486263376818736,0.5,0.0390625,0.5,0.9609375
20,10,train,256,0.546875,0.7708372515626252,0.1286258561425434,0.5,0.0703125,0.5,0.9296875
20,10,validation,256,0.48828125,0.8223800314590335,0.1130073138587885,0.5,0.01171875,0.5,0.98828125
20,11,train,256,0.625,0.6939671153668314,0.12718687943986887,0.5,0.421875,0.5,0.578125
20,11,validation,256,0.51171875,0.668859068537131,0.12462718929784379,0.5,0.26953125,0.5,0.73046875
20,12,train,256,0.546875,0.7813608641736209,0.14309288224290326,0.5,0.0625,0.5,0.9375
20,12,validation,256,0.50390625,0.845534396590665,0.11803644779645767,0.5,0.00390625,0.5,0.99609375
20,13,train,256,0.62109375,0.6860820590518415,0.12269449092919163,0.5,0.38671875,0.5,0.61328125
20,13,validation,256,0.453125,0.6889452012255788,0.12828762079711595,0.5,0.265625,0.5,0.734375
20,14,train,256,0.66015625,0.6858005097601563,0.134576630439777,0.5,0.26953125,0.5,0.73046875
20,14,validation,256,0.4765625,0.7114379741251469,0.12893979875393116,0.5,0.0859375,0.5,0.9140625
20,15,train,256,0.65625,0.6596734905615449,0.11536578697524191,0.5,0.484375,0.5,0.515625
20,15,validation,256,0.45703125,0.6577550431247801,0.11697011115664381,0.5,0.28515625,0.5,0.71484375
20,16,train,256,0.6640625,0.6737647533882409,0.12925015410280524,0.5,0.296875,0.5,0.703125
20,16,validation,256,0.47265625,0.7014862671494484,0.1295292162438527,0.5,0.12109375,0.5,0.87890625
20,17,train,256,0.62890625,0.67399030784145,0.11590738889371786,0.5,0.53515625,0.5,0.46484375
20,17,validation,256,0.42578125,0.6610634084790945,0.1128038682233768,0.5,0.35546875,0.5,0.64453125
20,18,train,256,0.66015625,0.6527720030862838,0.11412454048957428,0.5,0.55078125,0.5,0.44921875
20,18,validation,256,0.45703125,0.6418994544073939,0.10841779428003737,0.5,0.37109375,0.5,0.62890625
20,19,train,256,0.64453125,0.6660860129632056,0.12508625005541216,0.5,0.43359375,0.5,0.56640625
20,19,validation,256,0.4453125,0.6572287746239454,0.12198760297510411,0.5,0.265625,0.5,0.734375
20,20,train,256,0.625,0.6849669860675931,0.11415757287135832,0.5,0.65625,0.5,0.34375
20,20,validation,256,0.51171875,0.6560654430650175,0.10173288836070303,0.5,0.56640625,0.5,0.43359375
20,21,train,256,0.609375,0.6876284149475396,0.12439680911147943,0.5,0.65625,0.5,0.34375
20,21,validation,256,0.47265625,0.6503427308052778,0.10481342927292481,0.5,0.49609375,0.5,0.50390625
21,1,train,256,0.5078125,0.8001939756795764,0.08004822578116969,0.5,0.0078125,0.5,0.9921875
21,1,validation,256,0.51171875,0.8145786582026631,0.09268558545251727,0.5,0.01171875,0.5,0.98828125
21,2,train,256,0.55078125,0.7217484654393047,0.10460478067506664,0.5,0.07421875,0.5,0.92578125
21,2,validation,256,0.59765625,0.7348639827687293,0.11230313825070497,0.5,0.12109375,0.5,0.87890625
21,3,train,256,0.54296875,0.7248695262242109,0.11207177148872641,0.5,0.06640625,0.5,0.93359375
21,3,validation,256,0.6171875,0.7375861236359924,0.11649960514148548,0.5,0.1796875,0.5,0.8203125
21,4,train,256,0.53515625,0.7850571419112384,0.10271056199083865,0.5,0.05078125,0.5,0.94921875
21,4,validation,256,0.55078125,0.7969680384267122,0.10687660838701966,0.5,0.05859375,0.5,0.94140625
21,5,train,256,0.54296875,0.7549589665140957,0.1058496855693334,0.5,0.06640625,0.5,0.93359375
21,5,validation,256,0.56640625,0.779645357048139,0.10541814320013224,0.5,0.07421875,0.5,0.92578125
21,6,train,256,0.52734375,0.8375849563162774,0.09712947741963801,0.5,0.02734375,0.5,0.97265625
21,6,validation,256,0.5703125,0.8484006524085999,0.09155237931556605,0.5,0.078125,0.5,0.921875
21,7,train,256,0.55859375,0.7405210323631763,0.1058514075959818,0.5,0.08984375,0.5,0.91015625
21,7,validation,256,0.58984375,0.7824715280439705,0.10647775760156247,0.5,0.12109375,0.5,0.87890625
21,8,train,256,0.546875,0.7737579790409654,0.11085209257546866,0.5,0.0546875,0.5,0.9453125
21,8,validation,256,0.5625,0.7949783969670534,0.09886264084765045,0.5,0.0703125,0.5,0.9296875
21,9,train,256,0.546875,0.7818177156150341,0.1076892357044229,0.5,0.0546875,0.5,0.9453125
